request_id,queueing
537300462,63179
537378831,65714
537545220,689
537551399,785
537635823,14288
537651199,692
537749324,7732
537937016,722
537970739,34111
537991056,6355
538212689,7730
538265576,4875
538382326,807
538389088,2071
538606627,5446
538661292,697
538667035,786
539138791,694
539172339,8731
539190544,12708
539259724,1190
539296986,714
539315723,656
539443695,728
539449932,22838
539467515,2924
539528591,641
539547597,734
539594488,2859
539608021,14571
539703719,51157
539788796,7828
539847171,715
539869531,1690
539930811,848
540072491,607
540104263,1206
540283101,707
540330940,1169
540356432,601
540523367,248160
540651138,13618
540800087,965
540902848,706
540943238,19689
541001826,817
541198235,950
541264338,3092
541324800,904
541367905,11057
541374457,658
541503801,33073
541725295,876
541799741,41193
541906350,604
542018129,573
542086706,810
542093825,839
542141812,5787
542171157,32545
542210747,16608
542486088,805
542489060,827
542507112,687
542533796,1031
542561057,840
542587840,592
542635874,1047
542735122,48131
542783620,1034
542840728,826
542931700,558
543224712,4741
543330621,18444
543544489,3772
543588375,749
543613113,1037
543656335,860
543667699,15493
543752798,770
543833612,3425
543928489,738
544026769,719
544129087,3387
544219358,666
544219399,1591
544225647,803
544585425,840
544599846,671
544722844,653
544822364,768
544949591,1221
544988051,4892
545118045,678
545265963,682
545478006,1020
545624875,738
545637894,11007
545790822,889
545891871,6143
545893857,688
545904736,4003
545956603,715
545967948,722
546112754,8199
546189741,4659
546281989,906
546495395,730
546577931,902
546598346,26399
547026143,748
547211010,692
547235276,953
547252722,562
547397605,882
547460484,7995
547559013,615
547600835,2646
547660845,702
547751947,675
547796715,728
547891897,64986
547984580,1318
548122278,1259
548136585,6622
548148451,9148
548167539,826
548303563,14215
548312696,7797
548319627,653
548453445,685
548533344,854
548560537,8845
548568528,730
548696807,2297
548764016,590
548891481,8278
548968488,760
549183862,7620
549225419,1968
549227513,16792
549256562,592
549347717,1641
549366169,624
549408903,32970
549504152,776
549511996,638
549611503,65194
549955017,66055
549961383,705
550250575,4460
550325533,4446
550338878,1036
550360068,736
550476442,724
550566751,659
550825660,3382
550889957,15054
550956002,2332
551122613,1183
551136497,9063
551151093,764
551419936,12569
551558638,3140
551665625,20041
551692589,4030
551880952,796
551913489,659
551990835,39850
552213515,9052
552266023,22410
552267890,657
552428246,5144
552473738,706
552537455,3535
552618343,632
552627496,24380
552649764,14530
552685125,1013
552779051,810
552812860,814
552834564,16328
552854512,3823
552861527,16330
553280069,3188
553367389,5797
553453085,1109
553708863,3137
553724597,804
553783793,9796
554395649,1254
554538666,852
554663741,674
554751438,664
554779239,26596
554858968,1225
555343106,18673
555372990,890
555376982,865
555438441,3293
555673349,519
555906133,10035
555907529,27728
555914668,896
555930321,765
555992796,1429
556112754,8070
556219081,13897
556380419,770
556457067,6274
556508628,1983
556529263,12219
556574291,15533
556582156,48994
556597038,906
556724190,13584
556811333,893
556832251,1067
556867868,733
556899045,1152
556915019,600
556939257,657
557037561,9017
557118725,629
557129474,1163
557371115,7634
557412616,71366
557600339,4830
557634930,6938
557646734,738
557660852,674
557665389,1321
557751653,3208
557770490,4803
557837317,963
557922476,32353
557983841,9336
558092949,696
558262800,19315
558328722,2430
558416872,778
558434846,7706
558524449,3486
558584007,982
558713649,1393
558793525,680
558813026,1189
558838550,743
558966885,1038
559101709,8875
559357371,763
559508378,438
559570568,955
559584760,11915
559634490,844
559662012,665
559982623,62929
560036248,825
560070298,71477
560152343,652
560163779,716
560189353,8080
560212623,974
560244807,2150
560268997,544
560688317,633
560757072,10933
560795122,1060
560917080,721
561086062,698
561141197,15636
561161890,8652
561203554,4139
561213102,1275
561226256,6300
561252845,31270
561554512,54443
561658932,19361
561739227,768
561813894,744
561843831,715
561883068,5213
561916402,776
562023946,8894
562167516,686
562291978,829
562292152,10379
562426113,1636
562531396,8581
563024766,114276
563065723,3611
563070332,26481
563281790,3666
563298524,2505
563318280,16279
563381366,50763
563501064,25514
563516025,5712
563520312,621
563631511,14996
563669544,1501
563806051,61135
564067855,690
564193450,3428
564226742,6064
564408025,1378
564574925,842
564583717,2134
564625047,836
564631385,10530
564632293,721
564797441,934
564814647,954
564816699,9862
564855793,840
564896259,9600
564946070,618
565044674,7946
565053338,912
565127478,3785
565219649,42290
565240770,732
565266674,2736
565323967,558
565417424,855
565418015,4036
565421841,722
565484786,7499
565485813,22665
565645633,3178
565680604,35239
565728104,5292
565811023,919
565859550,22347
566158986,3470
566191719,16826
566293305,41037
566308987,2236
566325661,1232
566328482,795
566468112,750
566536316,716
566858255,19585
566858899,924
566879510,2878
567095554,9780
567126038,583
567334161,749
567507727,10366
567554227,15276
567824432,3882
568011460,11052
568033408,10071
568086383,747
568108165,2569
568265208,30973
568561798,563
568606820,34958
568913022,809
569223375,884
569480747,921
569526065,85024
569588182,998
569596884,649
569615461,16542
569721437,1144
569784308,6199
569790216,583
569902594,11756
569943993,709
570069399,607
570104349,42540
570136558,849
570164455,22128
570279948,947
570314967,1714
570355603,16337
570394595,763
570414107,13564
570592139,969
570646837,15220
570651281,16449
570744804,1274
570915060,574
571054457,4239
571064681,1817
571076370,22709
571104253,705
571120891,1395
571219834,637
571227729,63264
571230073,951
571330729,754
571339335,33640
571343283,2865
571364811,33059
571527270,8156
571593917,544
571633419,3530
571667913,790
571672059,491
571727504,6688
571808795,736
571974444,17220
572033497,932
572058673,6421
572177123,873
572278393,613
572385878,10837
572452038,699
572589916,114374
572640552,4402
572709676,743
572733667,882
572772890,2728
572830500,9690
572833817,7640
572888711,665
572971172,663
572980232,659
573013575,3082
573211597,2859
573247589,8970
573252318,33128
573263370,1735
573323930,40948
573331587,923
573351172,662
573381636,563
573474090,642
573500180,739
573590358,746
573597444,819
573619229,720
573693666,801
573742031,873
573841979,785
573957130,539
574019920,14323
574132558,9257
574181012,860
574182679,4607
574230127,2650
574495155,2152
574660642,10867
574805070,7084
574860842,4349
574954830,20163
575013016,10153
575023555,5136
575124648,767
575239261,26431
575283131,579
575365394,769
575368936,25010
575389060,7326
575642414,601
575780761,733
575898530,760
575981355,593
576034479,844
576083281,6055
576216510,640
576282589,692
576319491,54178
576420770,1142
576440276,636
576454675,39183
576616916,14213
576618114,680
576639558,675
576693120,532
576849812,652
576918815,690
576947824,33970
576960887,1332
577097226,628
577518433,28724
577570969,708
577597848,4830
577649736,16420
577722926,4835
578060507,806
578100169,650
578204037,78451
578245251,673
578249031,565
578264171,10432
578377339,8135
578563996,710
578650198,33351
578774581,700
578907148,697
578927924,5489
578943951,4196
578980780,731
579100128,3271
579128143,784
579153778,7722
579156065,8889
579249027,701
579263089,921
579426280,29741
579467988,851
579470599,693
579564403,761
579583779,787
579598535,3099
579635610,986
579681728,81043
579795187,769
579877070,22109
579929188,921
579990597,12721
580090686,7155
580175153,9912
580183392,679
580255354,643
580433431,17020
580730214,779
580837545,6405
580904901,5604
580923206,5919
580944663,914
580954583,6525
581006102,734
581035440,790
581051214,7041
581069372,6769
581094010,1186
581209751,8946
581329720,758
581406497,822
581690089,827
581691223,942
581792717,11756
581804547,653
581909936,35394
582171352,13490
582337039,17030
582358101,914
582377015,25233
582433975,26636
582522344,835
582541845,674
582659599,1804
582737717,9438
582858733,2982
583013502,6821
583163456,7969
583186454,691
583262329,5910
583284633,9570
583323766,1095
583343663,3910
583428015,18544
583543446,6912
583579573,12647
583588488,13996
583608614,677
583767685,893
583864274,827
584302184,763
584355318,831
584398023,81937
584524975,4256
584723504,893
584730403,790
584989346,772
585084238,749
585133975,644
585181629,10398
585278477,11839
585294457,16669
585507005,4918
585510458,699
585523956,897
585546327,13062
585592361,782
585604376,4048
585694274,741
585748284,3461
585837436,16920
586039736,897
586052230,16423
586165963,7282
586248448,609
586249578,988
586423587,684
586430846,16892
586508925,10442
586524058,5459
586536189,3651
586618545,8774
586622021,9572
586655315,7098
586705521,839
586744205,656
586759658,69053
586760526,980
586797023,11035
586823427,887
586882908,715
586891539,2602
586949133,759
587023130,3079
587034368,11298
587071271,2436
587073505,753
587166204,800
587184510,633
587341212,650
587401091,4697
587443729,4750
587672861,6151
587682090,699
587737762,608
587824947,3104
587982718,1897
588066511,729
588313394,426
588432495,32502
588591328,10036
588692989,753
588703421,721
588707109,749
588721857,649
588773395,700
588840103,558
589076140,7661
589240216,5775
589294861,10596
589345383,36070
589416754,65226
589453729,53885
589466319,16718
589567751,773
589612272,16565
589622163,672
589689120,4783
589698562,17203
589822405,26131
589900247,4401
589929848,3831
590116969,611
590498169,5489
590531989,2632
590613689,9843
590635281,49460
590689158,801
590755813,1472
590763393,1683
590884270,696
590891899,3084
590894786,655
591186557,653
591222876,777
591424278,637
591596153,798
591597789,11706
591665874,2279
591677123,13832
591798239,1600
591881991,726
591948388,696
591989183,746
592056294,16557
592084860,4535
592184014,992
592275119,6284
592375462,16687
592457157,786
592603995,777
593052715,7144
593114295,1092
593301541,651
593510972,1069
593533334,775
593627655,21033
593787220,1268
593798877,4293
594083376,668
594135853,939
594149306,16757
594151967,767
594202920,4431
594221368,2384
594260523,717
594350235,9630
594383817,866
594522150,2154
594558155,850
594784077,556
594784875,25587
594785390,780
594836027,849
594993710,4108
595095190,1626
595130487,20405
595156627,902
595164925,1917
595218938,8480
595471795,7206
595649651,600
595705786,12112
595739718,673
595755186,3278
595888308,1620
596015513,6169
596172318,1816
596213810,7062
596364535,710
596377209,5224
596391168,759
596393201,1430
596466259,2048
596538300,928
596539556,7416
596560082,4330
596953012,162668
597071360,23127
597109558,681
597113673,733
597356026,15011
597442669,870
597486488,2882
597486958,579
597524675,13378
597595638,13281
597677481,33354
597692984,1055
597934662,3157
597937087,4654
597946604,12195
598015032,737
598039988,673
598049829,19466
598151563,8384
598336068,1186
598357961,615
598405993,2330
598581432,1014
598811691,11216
598857756,3268
598938896,7687
599004256,5933
599019339,863
599185782,694
599252544,1068
599373418,785
599465953,912
599589837,669
599661927,6837
599957658,8640
599964000,24064
600032930,3587
600306532,577
600393991,996
600559752,11362
600631898,5752
600662283,761
600743560,3032
600860173,845
600953700,9063
601290896,3102
601414356,792
601781470,16614
601880564,977
601918504,787
602037601,901
602122656,18421
602260774,1785
602269339,730
602369949,56190
602415395,1239
602545260,9800
602934166,992
603015968,7516
603055046,1021
603060388,501
603114700,3338
603318070,485
603360449,18639
603418772,2456
603462083,6843
603746842,10337
603896839,90524
603897201,725
604043151,848
604056167,960
604167828,826
604183627,2722
604189398,918
604299838,12948
604304499,14409
604468414,686
604502146,4638
604512890,702
604553683,707
604847188,1164
604909188,758
605094532,804
605244442,789
605367131,1730
605424694,1585
605494914,35708
605701333,30378
605709765,694
605713524,17104
605725045,641
605855690,755
605981520,12835
606040988,5162
606218770,834
606311281,1048
606436486,5565
606575302,33602
606660167,11018
606831868,51530
606924212,568
606925544,3201
607001431,636
607061447,11806
607189167,719
607224070,929
607247275,3728
607303140,1493
607336707,16656
607399454,43053
607436344,26125
607487467,3100
607638191,659
607669372,2828
607729663,6971
607853834,626
607932609,10483
607975912,919
608047894,16296
608321853,66040
608367204,4951
608415122,1564
608483584,13670
608591716,864
608656467,4625
608884776,627
608907351,734
608998156,594
609047286,493
609082761,8814
609096079,43969
609166485,24698
609215801,452
609301436,701
609353223,12659
609448411,1079
609454923,11368
609749233,1152
610009006,8078
610190855,16784
610261466,8654
610312041,870
610498884,703
610549196,91269
610591054,12707
610686760,15631
610853384,12209
611094227,756
611138645,817
611213045,645
611240570,833
611259828,5309
611293863,1148
611306823,692
611307467,746
611417508,727
611442286,2016
611500186,33863
611654156,13853
611659242,653
611759864,615
611778990,663
611811992,12140
611887916,13737
611904882,673
611916564,581
611935956,1503
612009983,12080
612116749,809
612153055,6200
612190968,1248
612197690,33273
612504772,792
612523908,9674
612548400,5236
612787933,3317
612863703,25731
612896366,668
613011168,809
613045289,12620
613049490,735
613228895,9254
613252857,574
613297044,40804
613352651,888
613373242,5583
613451751,65081
613662006,6278
613664448,975
613684774,305319
613761859,16287
613849459,49447
614000827,742
614085894,609
614145106,670
614473129,40030
614537436,12176
614565339,659
614593630,660
614648928,15753
614704927,10947
614718776,516
614723598,13409
614746321,66385
614854752,4220
614911168,678
615028997,838
615029109,4986
615061306,692
615073902,43110
615332680,21246
615420124,16709
615449372,10007
615462301,1547
615520807,1911
615714150,754
615776380,6259
615835486,1069
615856141,1278
615901943,14089
615914454,480
615917926,42026
615923769,2853
615934148,10193
615945244,8279
616032336,81103
616245555,65664
616445468,577
616471440,7227
616559004,672
616576635,835
616604517,8821
616681645,5452
616898569,13365
616953446,11893
617096527,937
617117324,787
617135208,664
617237359,782
617242784,702
617454438,766
617500925,5445
617527386,8967
617607047,1058
617613469,780
617736846,750
617824170,673
617831431,5835
617962099,1248
618362852,517
618419581,603
618565480,641
618628716,860
618632520,3150
618674178,7809
618870096,678
618999022,7676
619011022,654
619066280,43632
619217060,543
619267105,785
619300084,4138
619500699,4935
619552507,27380
619608207,994
619705354,941
619709851,11171
619735042,944
619772909,665
619851815,4194
620009009,941
620052872,17174
620342929,14667
620428929,721
620448714,1126
620699367,2486
620822840,1191
620873308,886
620874612,835
620920605,30446
620972173,5551
621020405,659
621036298,692
621180815,870
621235206,8754
621562085,1176
621606496,5946
621654213,812
621785638,3293
621824712,1074
621863986,10747
621903185,742
621965283,74841
621979451,10252
622090092,3820
622111785,1921
622170234,25432
622332175,595
622400416,3182
622484050,635
622622246,6358
622638533,33140
622684144,754
623068682,518
623281643,6214
623410570,820
623512348,9642
623533201,671
623755000,6450
623833883,761
623879129,6119
623964245,831
623994490,3546
624015121,4254
624115065,11913
624259329,64904
624296990,79590
624592602,5441
624621541,894
624908119,1177
624939683,33501
624999066,117273
625109041,27941
625195299,65400
625477980,3491
625492675,29931
625558770,687
625582021,634
625702688,660
625811664,4161
625913954,2302
626080121,16637
626166817,1461
626177389,572
626203007,450
626216434,2800
626261389,755
626313873,1127
626422874,633
626449869,1103
626480895,744
626528349,28833
626620730,4715
626664992,28658
626785577,755
626786561,2350
626788611,3833
626790004,5376
627004548,7920
627059759,1836
627073514,608
627183892,646
627274527,776
627335413,1685
627526276,947
627567334,7485
627643846,803
627652389,1032
627703241,2105
627767413,2842
627773078,4766
628128502,980
628217674,770
628277769,1015
628314624,15997
628323245,17591
628361250,1666
628444154,2511
628472175,697
628504743,594
628686282,16462
628724986,25699
628749430,43624
628862920,17199
628887971,783
629006931,17446
629155935,6024
629260202,1013
629265703,5600
629435312,588
629450989,17069
629508850,23102
629641091,717
629736149,1388
629868108,873
629961069,4071
630021311,14733
630045073,640
630054478,11515
630112273,8511
630154385,2391
630185363,777
630258575,7314
630338608,1468
630389913,2015
630482080,1146
630508377,643
630522817,654
630595529,8445
630660623,682
630694692,791
630698007,8957
630719453,873
630736660,2742
630824090,870
630856377,926
630875367,96470
630907300,23205
630909901,5882
630934941,9257
630967056,42284
630988594,634
631008080,604
631029620,10381
631064630,2837
631151286,3824
631232021,672
631267554,509
631363359,3431
631416140,877
631661779,6781
631680015,1042
631823273,698
631840180,8122
632044722,67792
632060315,20460
632145772,14323
632150462,8455
632217536,1472
632267765,6142
632346003,16169
632366306,2206
632428443,725
632583004,681
632594625,899
632703300,12139
632824199,721
632855635,7370
633068784,661
633078962,5030
633092592,953
633096006,8503
633115258,638
633127886,856
633257988,78003
633362325,35649
633426549,1110
633728370,733
633780169,7739
633856867,39559
633910620,812
633927746,903
633952414,722
634098058,9224
634100557,683
634151943,31103
634201666,667
634463037,727
634482961,2463
634619754,695
634715345,3215
634750256,684
634771125,691
634885077,725
634999350,840
635108306,829
635139970,3433
635263372,3131
635420609,626
635440050,9837
635507513,854
635577693,5239
635965074,7232
636047424,701
636238668,757
636341088,887
636432517,34400
636482414,10966
636493797,873
636530312,656
636605887,793
636611313,5456
636615530,6535
636621061,7016
636622842,7450
636681917,23439
636885713,736
636919941,669
636949756,32617
636958790,1118
636988170,810
637055948,49049
637105794,9433
637220516,711
637221535,663
637233975,1121
637485007,4201
637627440,23977
637630855,689
637738991,12670
637866297,2054
638169785,25813
638193061,858
638295156,6836
638459579,658
638481998,555
638497013,724
638579455,1108
638590034,721
638721617,870
638730606,13528
638855322,2039
639144002,41134
639164575,16821
639270292,67799
639385464,52706
639543974,8270
639722233,3078
639751994,24930
639884220,6982
639982646,979
640478917,918
640485521,13423
640572600,98279
640714547,748
640910451,675
641166068,641
641170214,627
641200529,836
641331421,11217
641432142,697
641533352,884
641685803,13707
641961007,958
642031652,18889
642067566,138325
642193043,32880
642370432,52802
642405928,8282
642421954,973
642442693,636
642506762,43606
642916949,691
642961205,655
642967426,697
642982838,10721
643018134,16676
643093280,16982
643224554,1811
643233996,8294
643261699,7099
643292404,2291
643300650,2554
643322145,917
643357066,10122
643403817,1158
643559311,731
643571970,55617
643586839,18254
643597512,16868
643681120,677
643734717,707
643945148,16657
643955493,866
644082236,16476
644210221,6832
644359585,17248
644363744,16301
644464413,663
644668815,926
644851991,12503
644914059,9848
644925332,708
645017012,26368
645148649,25435
645352282,830
645413630,900
645452895,589
645459218,892
645500092,35522
645743547,10860
645837570,896
645909651,17057
646023917,11120
646189133,3884
646241793,11236
646472167,12386
646703662,578
646707580,677
646912091,884
646961252,19779
647026608,15626
647048054,39170
647091747,6198
647110310,705
647152621,726
647279697,830
647283717,2537
647395856,829
647410446,11234
647537260,85349
647569994,293401
647745725,894
647872905,718
647983401,43577
648040018,4988
648243570,662
648356440,1426
648397865,760
648403537,7797
648438926,7198
648455504,3358
648513830,6289
648528833,11626
648556693,674
648714390,8857
648865311,595
648894510,39794
648923853,657
649033891,16188
649059915,591
649085314,30017
649091371,2083
649106644,612
649108711,5941
649784585,6648
649859170,462
649959809,603
650011891,879
650063515,1156
650102012,618
650363330,677
650419369,714
650489738,16555
650641099,9452
650709577,716
650729629,677
650776209,1588
650791370,883
650858321,812
650869294,630
650927020,32994
650989486,696
651110993,22773
651125450,758
651265233,1028
651371037,3430
651573776,7430
651624553,7576
651664957,8945
651793482,9951
651930748,715
651990455,904
652051528,1162
652384256,711
652497221,799
652548274,801
652634783,48911
652727460,2580
652969115,538
653078211,570
653150390,15475
653252349,667
653445977,5349
653559947,876
653593389,765
653690076,8864
653714372,4698
653852523,6936
653976880,16811
654076406,26036
654080607,832
654164957,766
654207510,578
654323132,82257
654324365,773
654442263,12361
654458278,684
654474729,33462
654565614,5861
654617204,915
654686239,81841
654719740,862
654797936,799
654812499,748
654861658,667
654910908,7090
654935360,718
654953790,16767
654964442,764
655098430,738
655258252,947
655378357,1182
655423293,48789
655550376,9478
655589759,12625
655640675,3822
655716835,1331
655834350,786
655889211,117047
655923250,5315
655935641,797
656093770,5581
656215482,8894
656278463,32530
656394802,1571
656412719,729
656729975,12184
656835943,703
656881711,716
657082924,691
657128123,33306
657225967,74946
657368468,3472
657486163,19726
657498517,16379
657506079,681
657529677,8482
657592700,768
657651023,793
657783953,970
657828879,724
657960362,713
658019673,14367
658108378,599
658321616,525
658358745,1043
658390407,10024
658569533,729
658642595,27715
658732754,590
658739545,17139
658815720,16946
658883570,918
659131148,16923
659228203,759
659296406,817
659321763,14971
659343437,1690
659466192,3314
659532408,8867
659553715,936
659599502,34762
659741408,1359
659744272,859
659750717,11305
659896782,2311
660046882,788
660073573,2041
660202931,762
660310474,3694
660316963,11073
660320595,2881
660322827,794
660323104,478
660448970,686
660552369,1598
660611277,4152
660730189,4439
661003366,1390
661019007,47664
661030751,4101
661114133,640
661144804,590
661157160,1160
661369435,673
661395509,67344
661559439,692
661565084,2690
661580383,6916
661589781,2229
661677553,759
661735817,6187
661741330,3092
661948533,625
661959205,966
662003756,697
662004989,783
662202480,759
662243852,685
662266103,4574
662338078,11796
662374226,2959
662508666,4411
662517576,1027
662529174,955
662590687,27299
662623317,667
662752305,761
662921951,752
663015502,34659
663053927,81129
663064365,622
663228981,6615
663435043,929
663494678,9211
663503082,72176
663668816,1922
663700640,642
663999325,704
664060684,3147
664136024,34051
664146732,179777
664390771,1263
664412671,33877
664537957,49726
664560477,761
664615433,896
664682944,940
664729471,6717
664961169,9360
664994663,699
665048829,1719
665090896,16446
665167541,620
665298812,49082
665321064,58861
665321907,35337
665467919,7357
665567920,684
665616073,18032
665649776,43803
665711527,757
665842177,8140
665866300,11541
665949028,14906
666072773,779
666100693,708
666154767,723
666162934,38163
666184710,642
666202787,900
666218591,733
666255028,740
666283512,17713
666304877,4137
666375559,14603
666472921,761
666604464,5663
666609211,706
666667397,640
666671923,804
666776776,892
666800268,7722
666808266,10610
666933907,88906
667023036,657
667091215,688
667114624,1265
667224834,3946
667406277,3656
667461735,20004
667549812,22498
667562833,21333
667614514,1054
667653966,97625
667720826,69344
667757162,13784
667953271,1645
667975985,16011
668041734,878
668099400,5353
668304689,909
668329081,896
668408834,14213
668464787,767
668638139,8272
668733984,4874
668737480,4232
668790257,8296
668862932,11414
669061415,12943
669135251,65746
669160974,4266
669220584,2076
669357226,53721
669392811,744
669598256,11674
669659190,708
669726273,41791
669921276,6142
669926255,13350
670006612,116660
670041836,978
670049950,747
670074510,656
670102454,10265
670180977,3299
670367159,33411
670412518,728
670490079,683
670492363,15121
670530447,44237
670702713,659
670706672,689
670707991,1123
670770353,8087
670803245,669
670915897,1327
671088814,678
671093123,6815
671149388,609
671233057,5999
671276711,781
671503130,700
671520826,94225
671524714,719
671536517,845
671601637,763
671645113,6746
671841869,3316
671844234,32979
672239995,612
672350407,481
672359245,13256
672369208,827
672419397,21075
672454902,16429
672585835,40580
672701545,755
672804635,4950
672911774,571
673276680,9784
673314601,729
673404797,1936
673498421,803
673557054,583
673559059,4062
673581955,4051
673621197,4383
673627599,502
673774903,853
673899443,862
674309925,674
674353993,18807
674371300,4535
674567331,725
674673431,611
674709906,652
674747880,11545
675044841,679
675127125,673
675320161,634
675558102,735
675590791,11738
675593810,5368
675906604,662
675933285,49181
676026615,8031
676073788,8805
676212953,8157
676213164,1012
676504300,581
676579623,1212
676607496,5056
676674420,10737
676688587,145443
676836875,3525
676882352,831
676984630,6744
676987651,908
677032034,4703
677060570,886
677065086,804
677073872,26601
677182089,959
677242161,6642
677246971,917
677351304,12934
677364779,630
677407168,2624
677604853,41646
677630832,14395
677651310,1289
677765997,668
677777388,739
677808526,788
677817880,945
678108970,67106
678188615,13074
678318342,671
678397150,4717
678443489,850
678547466,7238
678569632,2524
678692417,636
678826277,65104
678985396,1465
679010295,745
679020851,641
679030180,883
679212682,3011
679218108,25004
679345640,1815
679467670,621
679491488,683
679639574,7026
679663056,3979
679683550,618
679731304,6156
679734900,17378
679841069,25209
680140046,673
680140350,4714
680320270,5972
680408306,871
680447029,651
680490203,12375
680513299,14841
680614434,5939
680973721,675
681011061,2689
681044676,4696
681045383,2507
681046591,16906
681057427,3235
681076215,17100
681100568,1992
681142163,861
681172313,6778
681250433,936
681490148,907
681622625,910
681770622,782
681782990,5317
681815757,739
681910348,848
681970758,761
682043751,654
682451787,917
682608675,563
682622581,1959
682707123,549
682808338,4733
683017882,707
683043000,601
683102697,806
683111957,718
683185534,822
683187308,844
683253991,1744
683292555,13256
683340450,17367
683399199,2044
683820980,1134
684011412,4847
684136851,869
684138221,653
684168707,26256
684230957,17017
684307317,613
684311636,26754
684335834,683
684347827,10587
684390767,11218
684418238,37426
684423379,31390
684451064,863
684467022,952
684500109,15971
684519720,642
684540631,59077
684611758,5605
684722974,665
684740580,644
684855821,790
685437500,1821
685481231,751
685574499,20504
685678141,7128
685967729,678
685978562,823
686003821,913
686026214,16551
686079317,877
686098483,654
686142311,685
686151452,2276
686170321,628
686224527,1113
686255457,6439
686351229,16768
686478328,713
686657673,1397
686687972,11933
686688473,6531
686731949,672
686744062,1087
686834361,2966
686863603,1046
686886463,16797
686892346,893
686969830,12497
686976773,4826
687030378,883
687045749,1359
687056845,29713
687105571,1013
687155741,761
687248729,1591
687375805,1361
687512956,15241
687767801,1083
687845306,1342
687849352,632
687989697,630
688112031,8716
688121025,12102
688405655,50499
688513283,2315
688522471,6390
688922571,6356
688934067,16810
688940217,657
688951047,629
688979266,610
689065166,155514
689111957,774
689182099,11255
689183419,17013
689246926,839
689358927,11072
689359643,602
689366554,1078
689435560,2307
689473756,700
689500371,19860
689664902,691
689745117,643
689797936,9487
689800565,2179
689804087,4802
689969177,5939
690029616,10772
690066615,16992
690162793,7614
690457515,9137
690516135,16862
690618809,30676
690703250,19693
690752475,630
690833821,928
690928657,749
690953584,712
690999658,843
691003495,1299
691003676,798
691053407,664
691139582,769
691211337,6086
691237188,6378
691252115,818
691367362,703
691371558,5129
691520049,31623
691601596,3049
691643674,4231
691791664,16581
691947736,15548
691965958,608
692104551,887
692114623,10594
692691136,760
692746470,701
692830815,3491
692833990,852
693009262,1021
693064109,676
693132688,866
693242873,1451
693283552,1172
693323487,14174
693395016,679
693498139,43934
693521041,19672
693535261,34028
693605815,581
693617299,7421
693628640,641
693635860,9613
693737504,728
693740519,9244
693761786,4476
693837265,4768
693837876,3640
693850742,17152
694055382,684
694116889,1086
694153230,663
694189643,776
694349400,4629
694351925,1102
694455780,2895
694592232,8016
694600765,6145
694700922,5758
694705009,3259
694737765,624
694867581,5962
694899512,104171
694968333,8234
695213190,91759
695230823,92861
695299320,933
695314383,820
695384716,30868
695412141,834
695496959,675
695526397,5735
695588253,3101
695593485,771
695821036,808
695824534,16604
695862408,1774
696068489,621
696122005,8036
696270448,16441
696354660,715
696429840,6988
696739544,14606
696967648,16865
696983550,772
696985309,1811
697040747,27366
697236506,825
697571159,499
697602941,774
697700005,17274
697777929,41997
697813254,4398
698107076,683
698156729,3595
698157038,690
698198849,515
698496002,671
698531352,5945
698653136,710
698656432,703
698743155,668
698880151,652
698881395,12219
699019254,733
699054446,16706
699346406,588
699410354,1953
699423085,549
699443685,1336
699626587,6986
699729501,170339
699771627,4719
700055761,787
700119681,1081
700331091,3490
700357859,10444
700364055,1942
700600417,783
700735262,3658
700768128,607
700830160,493
700930873,653
700999530,667
701162483,3506
701207636,943
701226240,4251
701233106,23326
701390607,8042
701425194,844
701431055,11090
701698512,911
701703082,6719
701743726,16846
701867072,741
702092338,12998
702190953,7426
702212480,480
702752843,5368
702774178,62924
703123706,666
703127853,758
703156133,835
703199513,8286
703243627,6266
703416798,18218
703459154,765
703686571,828
703710246,652
703762121,3744
703772399,646
703904846,8156
703913289,655
704099621,504
704279158,1083
704290514,625
704456946,983
704490086,6817
704512001,650
704543204,10612
704564069,633
704604863,2993
704648779,65742
704650032,689
704824183,1393
704854679,2572
704920900,500
705687198,16331
705834303,6958
705866169,2034
705917806,16633
705966048,514
706134369,1008
706228462,9463
706241665,649
706297783,709
706306283,2354
706320282,610
706350337,698
706367426,701
706558597,823
706619284,677
706627112,2780
706763764,3052
706835547,5606
706883320,705
707042011,748
707065682,12320
707103364,17196
707110225,16385
707662236,21078
707818517,571
707837137,9481
707838171,997
708029009,4517
708077928,4230
708158160,776
708187992,614
708272227,697
708309613,712
708332179,687
708378614,2135
708552224,1955
708626024,81049
708844303,746
708889797,793
708960224,16416
708979186,798
709077421,623
709226470,707
709268871,10649
709421684,671
709425193,4616
709426043,3494
709763724,992
709840594,7375
709881567,2840
710050868,5723
710088246,691
710139111,879
710302578,9855
710384716,736
710390050,2296
710418754,7993
710509447,764
710568885,1062
710618642,6564
710742543,73691
710868160,797
710953039,47180
710999072,3267
711020486,776
711075181,6613
711135364,38978
711336775,13134
711353576,664
711458709,4734
711510405,904
711625946,779
711770313,16016
711775412,663
712100203,729
712170919,707
712246785,894
712339129,8253
712387586,880
712559842,807
712560020,979
712603924,2871
712621728,719
712728021,862
712826390,1284
712859682,35989
712927865,951
713119378,4633
713120619,635
713241910,920
713279960,81930
713783175,6330
713908366,882
713909961,731
713916143,9308
714078375,1913
714110371,8749
714177387,4034
714268742,485
714325523,760
714326776,734
714505978,46767
714519350,1581
714573137,783
714587460,41879
714624631,1673
