request_id,queueing
539315723,667
539443695,760
539449932,7077
539467515,640
539528591,1037
539547597,999
539594488,2627
539608021,682
539703719,14152
539788796,6192
539847171,3121
539869531,2881
539930811,798
540072491,734
540104263,1551
540283101,846
540330940,896
540356432,828
540523367,1326
540651138,2857
540800087,1112
540902848,698
540943238,2989
541001826,1528
541198235,811
541264338,2740
541324800,918
541367905,5265
541374457,678
541503801,1588
541725295,925
541799741,937
541906350,687
542018129,885
542086706,720
542093825,1003
542141812,5846
542171157,1203
542210747,856
542486088,885
542489060,669
542507112,667
542533796,943
542561057,723
542587840,1120
542635874,1294
542735122,5504
542783620,880
542840728,682
542931700,670
543224712,3835
543330621,1029
543544489,3334
543588375,769
543613113,2240
543656335,1440
543667699,1120
543752798,628
543833612,3778
543928489,698
544026769,705
544129087,4005
544219358,829
544219399,1629
544225647,965
544585425,685
544599846,664
544722844,733
544822364,915
544949591,1477
544988051,846
545118045,653
545265963,666
545478006,1560
545624875,745
545637894,997
545790822,796
545891871,5571
545893857,778
545904736,887
545956603,5572
545967948,660
546112754,8085
546189741,6916
546281989,1073
546495395,792
546577931,767
546598346,747
547026143,675
547211010,1095
547235276,696
547252722,742
547397605,680
547460484,888
547559013,637
547600835,2419
547660845,3075
547751947,5042
547796715,1043
547891897,2909
547984580,2430
548122278,3813
548136585,6129
548148451,10239
548167539,736
548303563,5235
548312696,3254
548319627,658
548453445,660
548533344,900
548560537,772
548568528,1306
548696807,606
548764016,634
548891481,883
548968488,665
549183862,2552
549225419,712
549227513,1201
549256562,709
549347717,687
549366169,3274
549408903,972
549504152,879
549511996,972
549611503,678
549955017,663
549961383,3605
550250575,5019
550325533,3555
550338878,995
550360068,760
550476442,666
550566751,694
550825660,2109
550889957,7283
550956002,673
551122613,795
551136497,693
551151093,764
551419936,6093
551558638,813
551665625,4184
551692589,4415
551880952,583
551913489,871
551990835,5650
552213515,7532
552266023,3253
552267890,684
552428246,2315
552473738,748
552537455,2114
552618343,705
552627496,588
552649764,13525
552685125,8145
552779051,814
552812860,653
552834564,705
552854512,3167
552861527,1067
553280069,2688
553367389,6446
553453085,957
553708863,3867
553724597,717
553783793,1436
554395649,616
554538666,525
554663741,680
554751438,751
554779239,831
554858968,1040
555343106,1627
555372990,639
555376982,765
555438441,3337
555673349,822
555906133,2230
555907529,11900
555914668,744
555930321,932
555992796,1718
556112754,909
556219081,2091
556380419,647
556457067,4943
556508628,1118
556529263,1056
556574291,5290
556582156,9200
556597038,581
556724190,3157
556811333,973
556832251,878
556867868,749
556899045,916
556915019,689
556939257,673
557037561,8043
557118725,713
557129474,1030
557371115,6795
557412616,1003
557600339,6537
557634930,5255
557646734,594
557660852,750
557665389,753
557751653,5206
557770490,4064
557837317,803
557922476,9299
557983841,1093
558092949,685
558262800,2690
558328722,949
558416872,595
558434846,920
558524449,10271
558584007,876
558713649,993
558793525,637
558813026,1031
558838550,667
558966885,1378
559101709,5415
559357371,6495
559508378,773
559570568,1082
559584760,6235
559634490,593
559662012,752
559982623,4875
560036248,722
560070298,8552
560152343,1031
560163779,12274
560189353,2725
560212623,958
560244807,2781
560268997,625
560688317,606
560757072,1306
560795122,705
560917080,879
561086062,1358
561141197,976
561161890,9226
561203554,3757
561213102,2628
561226256,6981
561252845,14176
561554512,629
561658932,4624
561739227,840
561813894,733
561843831,8915
561883068,6884
561916402,721
562023946,2930
562167516,801
562291978,896
562292152,6779
562426113,2795
562531396,7819
563024766,828
563065723,699
563070332,1662
563281790,2192
563298524,3590
563318280,3198
563381366,2481
563501064,4835
563516025,1018
563520312,699
563631511,2001
563669544,14775
563806051,7125
564067855,694
564193450,874
564226742,1769
564408025,3070
564574925,647
564583717,611
564625047,697
564631385,8758
564632293,784
564797441,836
564814647,828
564816699,923
564855793,767
564896259,5278
564946070,998
565044674,8054
565053338,929
565127478,2729
565219649,5590
565240770,1052
565266674,2620
565323967,1281
565417424,722
565418015,662
565421841,919
565484786,8011
565485813,6691
565645633,7457
565680604,6351
565728104,675
565811023,823
565859550,5608
566158986,4435
566191719,923
566293305,7567
566308987,1149
566325661,1066
566328482,819
566468112,871
566536316,683
566858255,861
566858899,8549
566879510,4189
567095554,7461
567126038,699
567334161,725
567507727,1174
567554227,8836
567824432,2658
568011460,11441
568033408,5468
568086383,899
568108165,1872
568265208,11210
568561798,676
568606820,13388
568913022,769
569223375,1069
569480747,911
569526065,1363
569588182,740
569596884,659
569615461,909
569721437,943
569784308,1138
569790216,630
569902594,1027
569943993,693
570069399,672
570104349,1613
570136558,3134
570164455,1122
570279948,864
570314967,1255
570355603,3603
570394595,760
570414107,6746
570592139,12022
570646837,8807
570651281,2364
570744804,8793
570915060,789
571054457,3524
571064681,1525
571076370,1220
571104253,688
571120891,691
571219834,913
571227729,8180
571230073,926
571330729,733
571339335,13521
571343283,2452
571364811,1202
571527270,5558
571593917,716
571633419,5497
571667913,688
571672059,796
571727504,1770
571808795,758
571974444,8868
572033497,853
572058673,6135
572177123,897
572278393,1358
572385878,12484
572452038,787
572589916,755
572640552,4613
572709676,672
572733667,1076
572772890,1377
572830500,7386
572833817,7478
572888711,784
572971172,812
572980232,672
573013575,1792
573211597,4031
573247589,7597
573252318,1096
573263370,1685
573323930,1931
573331587,894
573351172,733
573381636,1596
573474090,685
573500180,687
573590358,3437
573597444,847
573619229,695
573693666,736
573742031,5458
573841979,687
573957130,701
574019920,3417
574132558,480
574181012,814
574182679,2153
574230127,1961
574495155,3113
574660642,4117
574805070,2861
574860842,6826
574954830,818
575013016,9393
575023555,3849
575124648,697
575239261,4898
575283131,731
575365394,823
575368936,5034
575389060,6123
575642414,1041
575780761,680
575898530,782
575981355,747
576034479,2653
576083281,5497
576216510,635
576282589,872
576319491,2541
576420770,2574
576440276,933
576454675,2984
576616916,10227
576618114,673
576639558,945
576693120,669
576849812,693
576918815,699
576947824,9742
576960887,788
577097226,996
577518433,4634
577570969,493
577597848,4614
577649736,860
577722926,810
578060507,809
578100169,814
578204037,3633
578245251,670
578249031,725
578264171,2607
578377339,5437
578563996,670
578650198,10573
578774581,704
578907148,705
578927924,4163
578943951,487
578980780,628
579100128,2780
579128143,933
579153778,880
579156065,2193
579249027,893
579263089,4054
579426280,9159
579467988,1084
579470599,573
579564403,777
579583779,762
579598535,3590
579635610,866
579681728,878
579795187,683
579877070,13249
579929188,4485
579990597,7438
580090686,2400
580175153,9079
580183392,695
580255354,760
580433431,8103
580730214,771
580837545,9326
580904901,5604
580923206,6025
580944663,668
580954583,1650
581006102,685
581035440,3593
581051214,7692
581069372,7100
581094010,960
581209751,3347
581329720,3751
581406497,696
581690089,4366
581691223,6117
581792717,8325
581804547,751
581909936,3782
582171352,814
582337039,5266
582358101,1472
582377015,4088
582433975,5493
582522344,856
582541845,695
582659599,821
582737717,8845
582858733,669
583013502,6351
583163456,916
583186454,920
583262329,4726
583284633,1397
583323766,4905
583343663,1165
583428015,10071
583543446,2455
583579573,2252
583588488,2028
583608614,742
583767685,3017
583864274,1191
584302184,5549
584355318,763
584398023,3413
584524975,17174
584723504,666
584730403,953
584989346,863
585084238,691
585133975,696
585181629,7389
585278477,4986
585294457,17050
585507005,3696
585510458,817
585523956,2995
585546327,4888
585592361,715
585604376,2033
585694274,664
585748284,1321
585837436,859
586039736,859
586052230,7028
586165963,7010
586248448,711
586249578,12053
586423587,893
586430846,1080
586508925,7463
586524058,4649
586536189,664
586618545,2570
586622021,741
586655315,8390
586705521,901
586744205,789
586759658,962
586760526,1168
586797023,8876
586823427,1324
586882908,1128
586891539,2338
586949133,811
587023130,2743
587034368,12732
587071271,2179
587073505,733
587166204,966
587184510,717
587341212,666
587401091,1209
587443729,3287
587672861,1336
587682090,776
587737762,3126
587824947,5366
587982718,2032
588066511,923
588313394,717
588432495,6252
588591328,698
588692989,869
588703421,986
588707109,716
588721857,1060
588773395,1102
588840103,681
589076140,5442
589240216,1484
589294861,6127
589345383,922
589416754,6420
589453729,1587
589466319,7204
589567751,814
589612272,928
589622163,857
589689120,799
589698562,4721
589822405,1862
589900247,3859
589929848,2947
590116969,699
590498169,1283
590531989,659
590613689,4803
590635281,10587
590689158,751
590755813,6203
590763393,953
590884270,651
590891899,1509
590894786,653
591186557,1167
591222876,861
591424278,863
591596153,859
591597789,10009
591665874,3156
591677123,11388
591798239,4243
591881991,740
591948388,658
591989183,865
592056294,3527
592084860,8884
592184014,7620
592275119,6887
592375462,4860
592457157,758
592603995,599
593052715,2133
593114295,6359
593301541,670
593510972,967
593533334,659
593627655,4328
593787220,990
593798877,4225
594083376,928
594135853,1085
594149306,2411
594151967,844
594202920,4101
594221368,2094
594260523,603
594350235,4676
594383817,1111
594522150,919
594558155,655
594784077,670
594784875,7637
594785390,1041
594836027,1550
594993710,3248
595095190,710
595130487,1342
595156627,711
595164925,4050
595218938,1574
595471795,4968
595649651,666
595705786,3986
595739718,621
595755186,5797
595888308,1919
596015513,3769
596172318,924
596213810,1766
596364535,811
596377209,2859
596391168,706
596393201,945
596466259,3758
596538300,616
596539556,6528
596560082,1221
596953012,7312
597071360,988
597109558,625
597113673,772
597356026,917
597442669,718
597486488,754
597486958,681
597524675,4682
597595638,3813
597677481,998
597692984,995
597934662,5146
597937087,6774
597946604,1546
598015032,663
598039988,456
598049829,2812
598151563,927
598336068,989
598357961,790
598405993,7092
598581432,4463
598811691,841
598857756,987
598938896,6002
599004256,6729
599019339,842
599185782,895
599252544,2160
599373418,641
599465953,739
599589837,846
599661927,3224
599957658,1148
599964000,9672
600032930,2746
600306532,674
600393991,14698
600559752,8368
600631898,7580
600662283,771
600743560,3044
600860173,1382
600953700,1203
601290896,939
601414356,1132
601781470,1569
601880564,10575
601918504,841
602037601,990
602122656,1482
602260774,1864
602269339,1348
602369949,1086
602415395,1164
602545260,8507
602934166,768
603015968,4128
603055046,732
603060388,611
603114700,2136
603318070,643
603360449,3088
603418772,3221
603462083,5528
603746842,2340
603896839,5111
603897201,683
604043151,684
604056167,1115
604167828,6283
604183627,4830
604189398,1328
604299838,919
604304499,3681
604468414,662
604502146,5271
604512890,854
604553683,740
604847188,2918
604909188,687
605094532,715
605244442,800
605367131,1585
605424694,2800
605494914,2910
605701333,8938
605709765,682
605713524,1007
605725045,1016
605855690,983
605981520,10501
606040988,2886
606218770,1243
606311281,625
606436486,821
606575302,2137
606660167,1052
606831868,2852
606924212,983
606925544,1305
607001431,704
607061447,6166
607189167,791
607224070,686
607247275,3507
607303140,1464
607336707,12512
607399454,2921
607436344,7643
607487467,639
607638191,640
607669372,2834
607729663,666
607853834,526
607932609,10576
607975912,5954
608047894,675
608321853,1251
608367204,5074
608415122,2184
608483584,1924
608591716,3696
608656467,598
608884776,7409
608907351,864
608998156,1017
609047286,1196
609082761,9598
609096079,7384
609166485,9326
609215801,740
609301436,11374
609353223,9213
609448411,4026
609454923,1685
609749233,547
610009006,1996
610190855,4659
610261466,2143
610312041,713
610498884,621
610549196,1003
610591054,3484
610686760,8794
610853384,1410
611094227,1018
611138645,739
611213045,703
611240570,1006
611259828,719
611293863,704
611306823,9567
611307467,804
611417508,836
611442286,1617
611500186,5844
611654156,4858
611659242,673
611759864,674
611778990,706
611811992,3062
611887916,13592
611904882,646
611916564,735
611935956,3425
612009983,5082
612116749,2226
612153055,3011
612190968,1271
612197690,9267
612504772,683
612523908,1014
612548400,5157
612787933,4409
612863703,11080
612896366,861
613011168,844
613045289,7636
613049490,8382
613228895,710
613252857,1109
613297044,6041
613352651,969
613373242,4278
613451751,10511
613662006,1054
613664448,1049
613684774,6018
613761859,9908
613849459,1879
614000827,860
614085894,768
614145106,666
614473129,1179
614537436,3854
614565339,742
614593630,659
614648928,2701
614704927,7204
614718776,643
614723598,4041
614746321,5346
614854752,4002
614911168,839
615028997,894
615029109,4824
615061306,713
615073902,606
615332680,5788
615420124,5438
615449372,9705
615462301,1614
615520807,2449
615714150,1044
615776380,1036
615835486,1007
615856141,2221
615901943,8781
615914454,909
615917926,8048
615923769,962
615934148,4903
615945244,3367
616032336,2728
616245555,1031
616445468,654
616471440,6050
616559004,1026
616576635,883
616604517,7767
616681645,1656
616898569,10308
616953446,3676
617096527,855
617117324,846
617135208,624
617237359,805
617242784,868
617454438,1265
617500925,820
617527386,2238
617607047,2511
617613469,845
617736846,767
617824170,743
617831431,2077
617962099,795
618362852,664
618419581,10208
618565480,704
618628716,699
618632520,2404
618674178,3600
618870096,686
618999022,6033
619011022,766
619066280,6168
619217060,680
619267105,695
619300084,2757
619500699,5584
619552507,10170
619608207,1780
619705354,915
619709851,6699
619735042,661
619772909,827
619851815,689
620009009,1023
620052872,8315
620342929,962
620428929,4365
620448714,909
620699367,2874
620822840,859
620873308,696
620874612,663
620920605,7862
620972173,3413
621020405,4537
621036298,868
621180815,789
621235206,3986
621562085,1194
621606496,9217
621654213,692
621785638,13975
621824712,1429
621863986,8087
621903185,738
621965283,2308
621979451,983
622090092,3468
622111785,2002
622170234,7641
622332175,672
622400416,1100
622484050,1455
622622246,953
622638533,14069
622684144,927
623068682,651
623281643,8572
623410570,859
623512348,699
623533201,1080
623755000,6898
623833883,964
623879129,775
623964245,736
623994490,9825
624015121,896
624115065,7702
624259329,939
624296990,9806
624592602,6163
624621541,783
624908119,1511
624939683,6134
624999066,3137
625109041,804
625195299,1652
625477980,2520
625492675,3506
625558770,5408
625582021,790
625702688,3297
625811664,2275
625913954,1527
626080121,3517
626166817,8360
626177389,635
626203007,976
626216434,3216
626261389,769
626313873,816
626422874,5257
626449869,1236
626480895,869
626528349,2757
626620730,6008
626664992,1582
626785577,864
626786561,749
626788611,3673
626790004,4516
627004548,4337
627059759,680
627073514,726
627183892,651
627274527,751
627335413,3685
627526276,856
627567334,7480
627643846,814
627652389,673
627703241,1278
627767413,2831
627773078,2525
628128502,705
628217674,796
628277769,2026
628314624,659
628323245,7143
628361250,2266
628444154,1273
628472175,713
628504743,827
628686282,4794
628724986,1399
628749430,1213
628862920,9445
628887971,609
629006931,1893
629155935,4220
629260202,1269
629265703,4011
629435312,733
629450989,2140
629508850,1514
629641091,645
629736149,770
629868108,728
629961069,3707
630021311,912
630045073,898
630054478,11271
630112273,5141
630154385,4473
630185363,643
630258575,4656
630338608,802
630389913,672
630482080,883
630508377,689
630522817,6965
630595529,545
630660623,713
630694692,629
630698007,8904
630719453,682
630736660,2658
630824090,4317
630856377,787
630875367,5928
630907300,3501
630909901,663
630934941,4735
630967056,4077
630988594,657
631008080,704
631029620,8290
631064630,1282
631151286,3568
631232021,1047
631267554,655
631363359,3704
631416140,718
631661779,7277
631680015,694
631823273,690
631840180,3717
632044722,906
632060315,15747
632145772,767
632150462,1582
632217536,1093
632267765,10579
632346003,3305
632366306,1816
632428443,816
632583004,663
632594625,709
632703300,13554
632824199,778
632855635,2321
633068784,680
633078962,3652
633092592,840
633096006,823
633115258,555
633127886,2122
633257988,13895
633362325,850
633426549,790
633728370,728
633780169,660
633856867,750
633910620,783
633927746,700
633952414,734
634098058,9120
634100557,660
634151943,4831
634201666,714
634463037,6038
634482961,1154
634619754,1009
634715345,1536
634750256,837
634771125,703
634885077,697
634999350,855
635108306,1065
635139970,3716
635263372,2980
635420609,738
635440050,2500
635507513,4458
635577693,1245
635965074,12374
636047424,1571
636238668,886
636341088,976
636432517,13734
636482414,561
636493797,2706
636530312,684
636605887,722
636611313,1069
636615530,7780
636621061,6512
636622842,7251
636681917,1428
636885713,921
636919941,915
636949756,11062
636958790,1061
636988170,745
637055948,8885
637105794,687
637220516,4064
637221535,691
637233975,2685
637485007,1509
637627440,6827
637630855,709
637738991,11524
637866297,2067
638169785,10312
638193061,1049
638295156,3616
638459579,556
638481998,728
638497013,745
638579455,1092
638590034,834
638721617,9270
638730606,5854
638855322,4522
639144002,2223
639164575,6810
639270292,590
639385464,3010
639543974,924
639722233,3332
639751994,4447
639884220,1191
639982646,751
640478917,680
640485521,1829
640572600,2704
640714547,793
640910451,668
641166068,827
641170214,678
641200529,922
641331421,4363
641432142,836
641533352,3754
641685803,4147
641961007,784
642031652,8438
642067566,5646
642193043,4683
642370432,2339
642405928,7527
642421954,2012
642442693,7925
642506762,8089
642916949,634
642961205,707
642967426,781
642982838,10740
643018134,9034
643093280,7817
643224554,1852
643233996,3094
643261699,7739
643292404,2704
643300650,1660
643322145,1084
643357066,4891
643403817,5036
643559311,635
643571970,7661
643586839,2022
643597512,11403
643681120,785
643734717,784
643945148,2551
643955493,13122
644082236,3313
644210221,5477
644359585,1499
644363744,2878
644464413,670
644668815,763
644851991,5731
644914059,1033
644925332,772
645017012,3709
645148649,1017
645352282,803
645413630,958
645452895,697
645459218,637
645500092,2906
645743547,1122
645837570,896
645909651,3048
646023917,2828
646189133,4047
646241793,5865
646472167,10300
646703662,641
646707580,665
646912091,712
646961252,1495
647026608,5262
647048054,1000
647091747,1009
647110310,853
647152621,651
647279697,970
647283717,2235
647395856,751
647410446,7030
647537260,6338
647569994,10970
647745725,799
647872905,690
647983401,7816
648040018,868
648243570,719
648356440,5774
648397865,758
648403537,1002
648438926,2298
648455504,2154
648513830,935
648528833,1655
648556693,780
648714390,7026
648865311,703
648894510,1027
648923853,698
649033891,4491
649059915,725
649085314,7795
649091371,2000
649106644,602
649108711,2340
649784585,4040
649859170,734
649959809,669
650011891,1066
650063515,873
650102012,934
650363330,1004
650419369,651
650489738,6161
650641099,6672
650709577,761
650729629,677
650776209,1693
650791370,995
650858321,737
650869294,694
650927020,4656
650989486,702
651110993,820
651125450,844
651265233,916
651371037,881
651573776,3053
651624553,6369
651664957,3039
651793482,3463
651930748,722
651990455,938
652051528,4365
652384256,966
652497221,889
652548274,1544
652634783,1223
652727460,2536
652969115,895
653078211,1060
653150390,11963
653252349,661
653445977,6161
653559947,1099
653593389,640
653690076,12394
653714372,6231
653852523,3423
653976880,972
654076406,2034
654080607,5867
654164957,1822
654207510,700
654323132,8089
654324365,745
654442263,4451
654458278,615
654474729,12498
654565614,925
654617204,1324
654686239,965
654719740,1362
654797936,970
654812499,729
654861658,731
654910908,2127
654935360,1225
654953790,4352
654964442,815
655098430,4864
655258252,656
655378357,839
655423293,12991
655550376,9123
655589759,9807
655640675,3719
655716835,669
655834350,698
655889211,8965
655923250,6162
655935641,1090
656093770,1470
656215482,7532
656278463,7023
656394802,1108
656412719,711
656729975,7175
656835943,706
656881711,781
657082924,1681
657128123,2959
657225967,9557
657368468,910
657486163,11351
657498517,9815
657506079,1009
657529677,7630
657592700,735
657651023,1181
657783953,1074
657828879,716
657960362,675
658019673,1117
658108378,703
658321616,728
658358745,7081
658390407,6438
658569533,836
658642595,8038
658732754,719
658739545,1117
658815720,8794
658883570,641
659131148,3982
659228203,630
659296406,938
659321763,3450
659343437,945
659466192,7422
659532408,1651
659553715,819
659599502,2781
659741408,4338
659744272,752
659750717,4738
659896782,3748
660046882,1138
660073573,1185
660202931,663
660310474,5713
660316963,3598
660320595,10985
660322827,6849
660323104,8216
660448970,701
660552369,1311
660611277,3517
660730189,2577
661003366,1091
661019007,5630
661030751,1143
661114133,817
661144804,4403
661157160,1208
661369435,721
661395509,2523
661559439,1583
661565084,667
661580383,4133
661589781,3208
661677553,867
661735817,1014
661741330,1153
661948533,796
661959205,866
662003756,1784
662004989,1003
662202480,875
662243852,878
662266103,16368
662338078,7118
662374226,2372
662508666,701
662517576,1047
662529174,5463
662590687,3967
662623317,886
662752305,806
662921951,940
663015502,995
663053927,14493
663064365,743
663228981,1359
663435043,6587
663494678,8577
663503082,5601
663668816,585
663700640,668
663999325,775
664060684,1344
664136024,8137
664146732,3134
664390771,1571
664412671,1263
664537957,1514
664560477,953
664615433,872
664682944,898
664729471,3322
664961169,1640
664994663,676
665048829,5495
665090896,2555
665167541,633
665298812,2816
665321064,646
665321907,13916
665467919,7558
665567920,1014
665616073,2259
665649776,3276
665711527,876
665842177,789
665866300,6147
665949028,1212
666072773,863
666100693,698
666154767,9884
666162934,3546
666184710,647
666202787,795
666218591,1052
666255028,797
666283512,9397
666304877,1368
666375559,716
666472921,803
666604464,2808
666609211,647
666667397,665
666671923,869
666776776,2167
666800268,5565
666808266,4716
666933907,3849
667023036,647
667091215,798
667114624,1039
667224834,3710
667406277,2981
667461735,899
667549812,1639
667562833,2806
667614514,1091
667653966,3457
667720826,8553
667757162,2639
667953271,1575
667975985,4385
668041734,703
668099400,11968
668304689,797
668329081,731
668408834,2705
668464787,893
668638139,3102
668733984,894
668737480,6044
668790257,7278
668862932,5290
669061415,5662
669135251,2682
669160974,4362
669220584,1873
669357226,6031
669392811,690
669598256,1322
669659190,677
669726273,946
669921276,6051
669926255,625
670006612,692
670041836,810
670049950,692
670074510,6638
670102454,6583
670180977,1059
670367159,768
670412518,1045
670490079,7055
670492363,8744
670530447,6925
670702713,3666
670706672,727
670707991,5351
670770353,4494
670803245,915
670915897,3069
671088814,671
671093123,7133
671149388,703
671233057,1395
671276711,734
671503130,4917
671520826,8759
671524714,640
671536517,3586
671601637,706
671645113,1420
671841869,3869
671844234,2984
672239995,703
672350407,605
672359245,11183
672369208,828
672419397,1008
672454902,3908
672585835,3537
672701545,728
672804635,3803
672911774,685
673276680,8413
673314601,787
673404797,1959
673498421,758
673557054,806
673559059,3887
673581955,893
673621197,4601
673627599,615
673774903,688
673899443,829
674309925,885
674353993,1079
674371300,2918
674567331,901
674673431,686
674709906,955
674747880,3281
675044841,960
675127125,669
675320161,631
675558102,631
675590791,1376
675593810,7003
675906604,633
675933285,1235
676026615,941
676073788,8220
676212953,2845
676213164,864
676504300,788
676579623,895
676607496,4887
676674420,4029
676688587,5173
676836875,2584
676882352,813
676984630,7443
676987651,957
677032034,4569
677060570,4967
677065086,932
677073872,6819
677182089,650
677242161,978
677246971,862
677351304,711
677364779,676
677407168,804
677604853,9167
677630832,2643
677651310,1575
677765997,786
677777388,657
677808526,855
677817880,611
678108970,5863
678188615,3849
678318342,760
678397150,4928
678443489,932
678547466,2316
678569632,2848
678692417,759
678826277,1041
678985396,789
679010295,825
679020851,734
679030180,694
679212682,3816
679218108,7581
679345640,1028
679467670,1066
679491488,887
679639574,2570
679663056,4957
679683550,854
679731304,5458
679734900,1157
679841069,1288
680140046,632
680140350,6656
680320270,7705
680408306,778
680447029,802
680490203,5342
680513299,4384
680614434,2530
680973721,7347
681011061,1224
681044676,6048
681045383,2533
681046591,1028
681057427,2947
681076215,5419
681100568,1340
681142163,2048
681172313,4828
681250433,1446
681490148,881
681622625,975
681770622,706
681782990,5581
681815757,5722
681910348,7949
681970758,691
682043751,6072
682451787,907
682608675,682
682622581,1327
682707123,491
682808338,3917
683017882,668
683043000,670
683102697,610
683111957,692
683185534,654
683187308,898
683253991,7076
683292555,2392
683340450,3228
683399199,3845
683820980,9995
684011412,1032
684136851,927
684138221,684
684168707,5563
684230957,6893
684307317,3035
684311636,2223
684335834,738
684347827,1361
684390767,4110
684418238,6067
684423379,5291
684451064,935
684467022,8386
684500109,2515
684519720,624
684540631,6418
684611758,11696
684722974,789
684740580,5078
684855821,1243
685437500,872
685481231,643
685574499,3250
685678141,6865
685967729,963
685978562,848
686003821,742
686026214,3510
686079317,10991
686098483,697
686142311,870
686151452,2293
686170321,661
686224527,1104
686255457,6239
686351229,910
686478328,644
686657673,1129
686687972,1281
686688473,727
686731949,670
686744062,4721
686834361,4810
686863603,866
686886463,8511
686892346,685
686969830,6120
686976773,3531
687030378,716
687045749,2098
687056845,1148
687105571,934
687155741,13749
687248729,2871
687375805,1516
687512956,3349
687767801,1071
687845306,1197
687849352,756
687989697,627
688112031,8636
688121025,8955
688405655,16837
688513283,9851
688522471,938
688922571,1177
688934067,7153
688940217,940
688951047,684
688979266,686
689065166,8657
689111957,676
689182099,5287
689183419,10576
689246926,727
689358927,3014
689359643,723
689366554,1381
689435560,9401
689473756,714
689500371,4440
689664902,3858
689745117,706
689797936,2690
689800565,3527
689804087,5201
689969177,1474
690029616,4179
690066615,850
690162793,1623
690457515,1792
690516135,6449
690618809,884
690703250,2793
690752475,655
690833821,587
690928657,896
690953584,693
690999658,851
691003495,7737
691003676,706
691053407,795
691139582,744
691211337,654
691237188,3128
691252115,671
691367362,671
691371558,5490
691520049,7305
691601596,929
691643674,4571
691791664,2574
691947736,5982
691965958,665
692104551,974
692114623,911
692691136,862
692746470,740
692830815,3397
692833990,784
693009262,756
693064109,754
693132688,869
693242873,693
693283552,846
693323487,901
693395016,822
693498139,7892
693521041,1408
693535261,5137
693605815,1558
693617299,4903
693628640,893
693635860,727
693737504,7282
693740519,759
693761786,6740
693837265,4365
693837876,714
693850742,1921
694055382,726
694116889,1019
694153230,647
694189643,762
694349400,3904
694351925,4926
694455780,667
694592232,8783
694600765,11492
694700922,5746
694705009,2060
694737765,679
694867581,5347
694899512,869
694968333,3411
695213190,696
695230823,12236
695299320,607
695314383,1187
695384716,8886
695412141,855
695496959,2557
695526397,5839
695588253,1623
695593485,771
695821036,3454
695824534,6964
695862408,2310
696068489,709
696122005,8816
696270448,2323
696354660,845
696429840,703
696739544,4710
696967648,744
696983550,736
696985309,1433
697040747,10755
697236506,1151
697571159,1002
697602941,791
697700005,8853
697777929,6928
697813254,3161
698107076,672
698156729,3808
698157038,736
698198849,1859
698496002,627
698531352,6315
698653136,729
698656432,1331
698743155,794
698880151,698
698881395,5585
699019254,621
699054446,897
699346406,1183
699410354,4871
699423085,799
699443685,2204
699626587,1134
699729501,935
699771627,1915
700055761,783
700119681,822
700331091,2224
700357859,3480
700364055,8049
700600417,806
700735262,3182
700768128,778
700830160,680
700930873,619
700999530,1678
701162483,2611
701207636,968
701226240,2094
701233106,1025
701390607,8525
701425194,857
701431055,2897
701698512,674
701703082,1441
701743726,2260
701867072,977
702092338,1177
702190953,2464
702212480,646
702752843,3498
702774178,11922
703123706,742
703127853,1953
703156133,674
703199513,8338
703243627,3611
703416798,7379
703459154,927
703686571,943
703710246,735
703762121,2273
703772399,753
703904846,8057
703913289,685
704099621,815
704279158,643
704290514,707
704456946,1890
704490086,787
704512001,1181
704543204,5516
704564069,877
704604863,3789
704648779,8926
704650032,822
704824183,5797
704854679,2790
704920900,632
705687198,3178
705834303,11274
705866169,1775
705917806,10445
705966048,716
706134369,1004
706228462,8295
706241665,1137
706297783,681
706306283,3135
706320282,732
706350337,803
706367426,1053
706558597,7186
706619284,774
706627112,3628
706763764,3401
706835547,4591
706883320,656
707042011,692
707065682,3099
707103364,14311
707110225,2080
707662236,3187
707818517,685
707837137,1652
707838171,4529
708029009,4620
708077928,4430
708158160,3844
708187992,1058
708272227,1007
708309613,897
708332179,1057
708378614,636
708552224,993
708626024,5992
708844303,915
708889797,649
708960224,5760
708979186,787
709077421,629
709226470,786
709268871,6269
709421684,720
709425193,2736
709426043,626
709763724,697
709840594,3194
709881567,3728
710050868,3769
710088246,593
710139111,4620
710302578,1364
710384716,770
710390050,2992
710418754,8712
710509447,1005
710568885,8116
710618642,654
710742543,2581
710868160,779
710953039,8098
710999072,4667
711020486,893
711075181,4575
711135364,841
711336775,6930
711353576,648
711458709,4226
711510405,895
711625946,834
711770313,2486
711775412,852
712100203,670
712170919,681
712246785,785
712339129,9616
712387586,941
712559842,726
712560020,1188
712603924,3302
712621728,870
712728021,977
712826390,1443
712859682,10430
712927865,6476
713119378,4965
713120619,7168
713241910,919
713279960,12420
713783175,3083
713908366,659
713909961,4177
713916143,8321
714078375,9423
714110371,7689
714177387,3939
714268742,1435
714325523,612
714326776,668
714505978,7536
714519350,916
714573137,924
714587460,1011
714624631,865
714627698,1314
714717160,5349
714718966,821
714788429,1145
715186609,951
715199845,787
715257042,8514
715333263,5071
715408850,4464
715447373,1293
715459077,7389
715484448,859
715619390,665
715624570,725
715852602,1678
715888839,912
715944547,4673
715964047,657
716076141,1056
716080639,702
716131210,856
716164381,5331
716295175,891
716300772,743
716315290,1018
