request_id,queueing
901592011,3752
901602520,6101
901615665,718
901622253,4981
901626968,3024
901627066,2831
901638168,3318
901638895,1556
901638939,10475
901642733,2406
901644439,7181
901646916,1230
901649011,2466
901650169,1471
901651841,2858
901658498,2147
901659128,2764
901666612,1143
901667875,618
901668936,1117
901670371,1586
901672900,17953
901682338,21446
901693596,34433
901698910,2140
901701668,1153
901704875,520
901707294,875
901709866,590
901716699,12103
901718949,1116
901728662,6175
901738661,814
901742269,10901
901742793,1524
901749348,1041
901763895,1806
901764222,58818
901769695,1754
901770879,763
901774821,677
901775699,15518
901782223,763
901788163,18767
901795378,879
901797960,1634
901801248,26759
901810522,5350
901810843,5820
901817924,4752
901822957,663
901825315,481
901826100,758
901826745,1995
901829351,849
901829375,1565
901833487,773
901834283,725
901837372,2082
901838468,5213
901848827,2215
901849670,693
901851022,2738
901856589,914
901856969,1077
901869673,740
901873392,558
901887984,5479
901894045,11866
901895131,1559
901896905,4219
901904454,3735
901906715,1388
901912249,15430
901915900,2960
901925757,10304
901927665,9374
901935917,2956
901937165,4596
901938086,1226
901945225,874
901946382,1315
901950497,2750
901954122,1359
901955546,2708
901957056,3003
901969071,7685
901969546,7543
901973544,17991
901977500,4050
901978866,1125
901980615,7662
901987486,1663
901993268,2865
902003200,1021
902008855,676
902018044,2584
902018569,4052
902022629,4649
902027568,1091
902030938,1052
902032824,2543
902033130,6920
902035435,904
902037886,7391
902039498,518
902047241,554
902054877,13794
902061872,645
902072590,866
902074167,1902
902078584,4801
902092266,2010
902093859,473
902097629,2586
902103578,1070
902105294,803
902106426,1628
902110419,1047
902111710,3154
902111843,1565
902112524,9179
902115410,17897
902126862,13756
902134302,4678
902152693,2399
902168834,1611
902169507,2282
902173265,1028
902173446,622
902174046,2577
902180204,2608
902186175,2627
902190502,4775
902191527,913
902192020,712
902193086,601
902193765,3130
902200863,1541
902201977,1135
902207272,2074
902212236,525
902216010,1748
902229242,2044
902230870,3460
902235658,5012
902235916,1167
902236408,9951
902238057,1070
902249144,2117
902254741,596
902267749,2417
902268616,1031
902271083,1995
902275627,5510
902294485,509
902296580,1139
902301786,7490
902302371,9621
902305569,2039
902307401,2495
902311495,1514
902316134,3292
902317480,17803
902318667,8607
902332220,3447
902332717,506
902339047,657
902342316,1008
902353617,2814
902356726,4423
902362299,3927
902363963,2247
902369317,608
902372116,14687
902377647,1049
902378299,10938
902378916,786
902378944,3789
902403230,2525
902406582,3861
902406963,7685
902410900,60362
902412090,611
902412824,1114
902412868,3786
902416967,2715
902418797,15172
902420137,701
902430975,3772
902432025,1762
902440906,1203
902459179,22665
902468994,2622
902470600,13011
902472495,599
902474526,602
902479173,4555
902488091,828
902489552,4413
902489812,23709
902492872,9162
902497174,2896
902500517,2137
902501739,7005
902514738,734
902516022,2750
902533649,586
902536115,1003
902538440,2749
902538677,25058
902540916,1874
902556683,1609
902557152,615
902570815,23913
902586904,3610
902588470,749
902612470,1626
902619365,1185
902625120,182757
902632992,1146
902633503,15567
902640564,595
902641721,1498
902644611,1412
902659006,2522
902668600,1318
902673934,2326
902675334,2854
902675353,1552
902684494,3001
902684825,491
902690312,538
902697341,5416
902700598,1683
902704863,1449
902713852,1225
902719212,1291
902719924,42208
902723877,1970
902724895,700
902725274,6878
902725806,2016
902727445,3484
902729161,12064
902730442,2794
902731121,2442
902732459,2937
902734967,14003
902738193,852
902744140,4370
902744538,11563
902750397,1018
902751637,8848
902752867,4559
902753129,6538
902756619,2774
902757314,610
902759839,663
902761974,2275
902764263,5375
902768893,2002
902775745,804
902780407,19521
902784908,1776
902785987,483
902786003,768
902786662,14499
902793287,11266
902793764,1726
902797220,685
902810959,552
902811848,8507
902824635,928
902824918,9735
902828037,6864
902828439,3168
902831173,1951
902836996,23080
902837722,1818
902845214,2365
902846032,1533
902851085,4911
902853672,15787
902858248,3176
902864005,2504
902866361,1307
902875389,4980
902875973,891
902877147,1352
902883634,5863
902884771,2850
902891195,4880
902907191,501
902908513,1205
902908884,3121
902914419,15023
902920631,1006
902922428,625
902922478,904
902922782,1768
902928158,1298
902936810,1399
902942099,765
902946843,6513
902946897,22568
902948713,920
902951184,830
902962181,3413
902965500,3521
902969908,1384
902972491,904
902974580,1385
902983426,596
902983713,849
902985958,951
902988493,559
902998757,2389
903002913,542
903005309,2454
903006769,15347
903007325,5029
903014253,14817
903019729,1283
903027605,1255
903036292,801
903036433,732
903037728,1201
903039080,1726
903040512,2046
903041688,1076
903048084,912
903053020,1112
903053873,726
903054605,634
903054817,782
903067686,791
903068962,3003
903069535,1658
903072567,3442
903074584,764
903080499,2364
903083058,2947
903085565,472
903092687,2549
903094254,3002
903094372,1087
903096752,2802
903104679,13700
903109503,2935
903123351,2552
903127123,634
903128147,2727
903136031,910
903140410,971
903143520,845
903151458,679
903152273,1605
903156321,39578
903167063,2312
903178537,3408
903185256,484
903190488,502
903191975,2791
903193310,2926
903197128,1419
903214940,2732
903220105,2416
903220580,23645
903226526,812
903229476,3912
903234720,902
903238690,2856
903240988,1567
903248195,687
903277002,3177
903278246,691
903293081,910
903298939,865
903307847,21366
903310481,785
903317267,2375
903325968,1256
903330294,11574
903336247,842
903336721,4764
903338696,493
903347703,2945
903348490,1201
903348816,1475
903355380,1071
903357311,3298
903362492,3559
903363897,1055
903365213,5568
903376578,768
903394853,935
903394905,31241
903400502,11857
903405318,1062
903406667,3374
903417738,507
903425640,637
903426207,60020
903438217,824
903438604,2905
903439532,1058
903445409,2000
903447146,6667
903447507,797
903448736,3482
903458977,582
903465825,673
903474089,5692
903478029,1048
903478318,2619
903491855,5871
903499298,63749
903499910,2225
903514528,2476
903516351,2606
903517272,669
903537500,1921
903539597,1407
903544205,7740
903547547,751
903548047,703
903549754,2388
903552151,967
903559908,773
903570060,8220
903572210,3419
903575036,432
903575583,5025
903583921,11278
903589388,1014
903592806,910
903595718,5473
903598508,1794
903601690,73677
903608193,901
903612224,16571
903612543,979
903626510,845
903632773,1945
903637035,12104
903648988,775
903669022,1649
903677668,42448
903679005,755
903684517,7696
903698057,14795
903699515,8065
903700052,5218
903701947,1186
903708881,2074
903723307,1307
903726023,2172
903734768,2656
903735201,11269
903741892,9673
903749824,597
903763714,2504
903767877,1289
903772619,1090
903781285,868
903783595,1781
903785566,500
903792961,701
903796544,3426
903799950,901
903802895,731
903805640,3135
903811992,1208
903812475,1260
903822078,1043
903831187,2335
903831546,7369
903831962,440
903834631,3169
903835146,1785
903839194,2257
903841342,3142
903861681,8669
903886993,5414
903900750,2688
903904540,3337
903910020,2510
903910224,2693
903913049,1335
903919582,1358
903919749,8227
903933271,14229
903947494,3870
903954583,1389
903958866,9551
903961646,723
903973810,7962
903975089,25512
903979525,1598
903983662,6123
903983815,25406
903994295,1977
903995936,598
903999208,1098
903999860,2987
904003800,6778
904007540,6639
904019794,725
904034011,17003
904035836,4600
904041736,2607
904051543,541
904053671,10368
904065032,581
904065078,4578
904065205,1634
904075039,1359
904090384,853
904097306,14508
904098770,1934
904101880,7315
904108959,1271
904109439,5995
904125635,1392
904128600,2080
904129600,2716
904151520,682
904154881,948
904154948,835
904169234,896
904169992,605
904177635,1742
904179002,667
904181178,7204
904189068,1214
904194051,2986
904198630,1030
904198691,746
904201228,3976
904216317,1127
904219997,3456
904221340,983
904221891,2744
904222000,892
904241564,519
904246867,1005
904259060,658
904260114,861
904261189,1876
904265799,2761
904278555,602
904278867,760
904284430,451
904287352,3101
904288510,3832
904299816,10054
904300343,1270
904301340,1621
904319442,651
904321758,1542
904332145,1640
904334258,1462
904350589,596
904354475,896
904363265,951
904363881,820
904373775,2582
904374791,2940
904376896,1569
904382711,1812
904386802,2567
904392274,35120
904402293,2766
904412125,1959
904418214,1214
904425983,15425
904438014,3041
904443451,14052
904444696,20984
904446183,1217
904447230,1786
904449701,15909
904475554,665
904479935,3790
904483249,1753
904487282,9901
904489180,1619
904490918,6968
904500545,6981
904500780,1351
904509352,776
904510487,4510
904511250,2611
904512726,3882
904513195,751
904516613,7765
904523786,829
904527911,32451
904533979,2294
904535678,8690
904540286,1413
904546184,1037
904546789,2400
904554676,6886
904562076,11855
904563049,12223
904563583,1904
904566681,6862
904569108,1098
904573934,519
904576130,776
904578482,1465
904593516,582
904594984,584
904598414,4455
904600714,33355
904609561,3409
904610777,682
904611146,60692
904616315,683
904626834,2542
904627337,744
904633718,2760
904635071,2298
904639943,2488
904640289,467
904640518,6424
904653421,2877
904661653,521
904666373,1288
904670978,1408
904681373,3580
904683822,781
904685989,89600
904686923,1571
904696306,1269
904697833,463
904709260,1257
904710590,5334
904714862,1309
904715596,4552
904717703,586
904719110,3314
904722873,1351
904723056,1006
904729056,1274
904736097,5717
904747961,1244
904750106,7147
904756607,1070
904757417,2765
904763022,2399
904766535,2563
904766694,42460
904772015,1358
904776499,8445
904780837,1317
904781436,1531
904786180,1636
904788942,1075
904788979,1639
904793845,2915
904802443,2040
904805034,2613
904806098,1367
904808348,4991
904818039,2270
904819121,1567
904825081,4353
904825258,2304
904830288,5106
904839018,2640
904851265,37336
904854189,1230
904856216,699
904865755,626
904870673,2835
904876333,37706
904878218,2215
904887152,501
904890080,1165
904895917,2087
904910045,8463
904910574,10797
904923993,20042
904948254,4412
904948308,3163
904951385,549
904954722,1710
904955360,2309
904958408,9459
904962868,1654
904963058,1179
904965036,5444
904986130,2660
904988551,507
905000535,779
905021672,3165
905045261,817
905045789,14855
905045884,4869
905048971,4698
905055635,1731
905056944,5098
905058713,757
905078342,4956
905087833,828
905096214,2526
905105131,7390
905106786,536
905107874,9628
905109767,12970
905110978,1023
905111376,36307
905113122,644
905128481,975
905128591,4037
905133088,682
905146561,4127
905148408,7869
905148564,6156
905150031,2536
905164789,20249
905165492,1792
905171531,2182
905173209,4612
905175878,431
905176828,18525
905181833,1673
905184344,787
905193393,656
905193873,9772
905196176,862
905197542,805
905212729,1106
905215400,2923
905233637,4096
905255942,1192
905264666,639
905265963,3036
905273126,1071
905279399,11797
905287194,2934
905291926,1280
905320335,1214
905331759,2775
905333934,906
905334914,1468
905341772,494
905347008,4703
905349194,592
905351783,794
905356187,2056
905359155,599
905364958,645
905374230,5475
905375169,2727
905379234,5252
905381108,5499
905389487,1026
905404105,2670
905404703,1292
905405775,6924
905407167,1098
905417626,751
905423531,487
905426361,3133
905431299,6483
905434832,9600
905439695,1571
905442513,1280
905444273,1001
905461933,1542
905464349,10545
905465165,1092
905488168,9285
905492014,5014
905492749,1061
905493981,2675
905503714,6045
905512411,5822
905513812,3598
905516555,6819
905523664,1400
905526974,1216
905527279,764
905527456,26664
905533980,7373
905534261,3246
905545278,8662
905545626,668
905550844,2246
905558537,611
905561572,7035
905564607,1982
905565033,1802
905571664,683
905580038,11656
905580801,5444
905588186,761
905607138,849
905607198,1082
905607907,1127
905615381,653
905615962,2815
905617108,990
905622551,840
905631163,1174
905638938,1066
905642069,2677
905643524,795
905652429,1816
905658566,1393
905665003,1680
905670333,970
905672774,7429
905679493,47896
905681557,491
905687774,3696
905692540,1096
905694718,479
905698736,5338
905704604,1685
905707363,660
905707450,9701
905711375,643
905714275,2192
905716570,14797
905724913,12691
905727418,9103
905728788,906
905732054,1966
905732672,514
905738380,1343
905742114,3403
905742899,645
905743443,8949
905746837,4860
905758581,1080
905767443,800
905769009,2191
905769089,999
905787068,3857
905788386,497
905792270,757
905795367,5088
905795750,22698
905798613,1830
905806818,470
905808643,2485
905809325,692
905811753,802
905813102,1079
905813433,622
905814864,2186
905820898,11389
905844372,3351
905848264,665
905852333,2604
905852469,6153
905853893,974
905865363,878
905870846,3037
905873218,13667
905873948,503
905878673,1695
905882474,806
905885317,2318
905887160,1665
905888727,2907
905898683,701
905900915,4825
905902969,3929
905909444,3521
905910800,1949
905910963,2054
905911065,528
905915582,8047
905917291,2928
905918849,2525
905925319,9754
905932760,2044
905933717,9212
905938406,20298
905946256,32661
905947279,4976
905954564,6622
905955267,2587
905959961,4480
905964564,24775
905966026,1332
905972672,1818
905975397,4159
905989883,523
906006273,1534
906007436,4137
906010882,9622
906015864,1341
906020189,5352
906033789,3161
906034512,2133
906035384,3624
906036872,786
906037053,1375
906038729,498
906053339,5233
906053832,32033
906056208,1171
906059030,2333
906068089,3229
906070622,2582
906073024,1052
906075053,945
906077447,497
906077978,1209
906084536,772
906086999,5006
906088985,664
906089963,1438
906104222,36019
906104397,7226
906106438,635
906108700,1221
906116583,1002
906132142,12150
906133887,2776
906136360,6687
906138142,969
906142116,14501
906149262,2711
906159097,597
906161817,2944
906167349,660
906171409,1323
906173367,1260
906183133,14524
906184302,4762
906185890,910
906189139,634
906194788,634
906205468,3291
906205715,1535
906207067,813
906213733,1546
906215381,7280
906216262,695
906238945,1151
906245935,1042
906248770,846
906249987,2230
906275188,2106
906278086,9223
906278366,2528
906295126,1183
906300800,42867
906302966,1384
906303359,22837
906311074,7601
906320960,2385
906322519,11267
906323398,1725
906324596,8216
906329608,771
906330754,4723
906331505,2821
906331902,951
906335173,7242
906341249,2620
906351595,3198
906352031,618
906362929,16552
906364285,5690
906365800,3028
906366288,700
906372044,1387
906372526,4978
906373379,2665
906385107,1748
906391665,1280
906393144,2952
906397185,820
906401904,4720
906404454,6991
906406870,3480
906422628,730
906423197,1709
906423733,1141
906432757,3066
906439512,4086
906441655,1403
906441982,3141
906445537,482
906451761,984
906468699,927
906470173,2999
906474190,13522
906479012,1779
906479272,6505
906480170,21768
906481040,972
906484451,1899
906495893,524
906497522,576
906510354,2284
906513564,4106
906519307,2053
906519496,581
906519978,4691
906523737,1589
906524015,861
906527452,842
906529494,3227
906534119,2241
906541306,492
906544560,21522
906558625,9928
906559531,13032
906560314,13623
906599025,830
906601816,849
906602642,1231
906606117,2712
906621773,2484
906623776,639
906628094,1545
906632754,7395
906645073,2395
906655807,729
906663436,1013
906666337,455
906671297,2109
906673116,7091
906688600,1329
906689102,997
906690608,1141
906697213,583
906702098,1934
906702132,682
906703473,2381
906710190,542
906711683,555
906713788,1107
906726763,2227
906730196,2993
906740844,2320
906754318,1158
906761420,654
906762302,555
906766036,552
906774535,1379
906777114,989
906778494,517
906781942,3404
906788491,1262
906790484,8564
906794506,639
906801385,644
906811481,6921
906811643,2506
906812775,972
906820547,6782
906829590,785
906833967,1822
906834064,874
906835631,16452
906840105,78402
906842868,503
906844691,564
906849873,843
906853751,14872
906856996,2565
906862531,4350
906864655,1814
906865774,1795
906878069,2902
906897053,658
906900944,761
906902449,2842
906913320,1720
906913494,779
906913953,2392
906923010,6198
906944295,890
906946785,3215
906950181,1029
906952929,3457
906959742,2842
906977105,656
906977350,944
906979389,14313
907004791,2219
907008535,2660
907009466,777
907014917,3129
907019208,5091
907022400,2231
907034448,4976
907041880,553
907057002,2998
907058735,1561
907069156,5046
907072828,898
907074955,1685
907075007,1482
907086927,18500
907092667,898
907094431,1207
907097335,812
907101950,1093
907103356,3565
907104927,1230
907130134,622
907132527,618
907138216,3090
907147125,9029
907148273,1072
907154027,9199
907160753,823
907163810,9717
907177943,522
907183525,569
907183829,2788
907193764,2387
907202798,3811
907203336,9937
907223148,14424
907229862,1297
907241670,1348
907245126,1178
907245614,5007
907249763,18677
907256458,10232
907260396,4940
907268853,2269
907269367,584
907271605,3052
907278883,9259
907282001,659
907306362,526
907309973,2813
907310422,792
907322146,2437
907326769,675
907327711,3157
907328030,1013
907328260,11117
907333436,1635
907337597,582
907338698,570
907341510,14375
907353704,2316
907357830,3760
907358842,725
907359123,14375
907362279,6604
907368769,7058
907373853,2426
907375232,1444
907392306,11759
907397840,2097
907401262,3835
907401890,20004
907410582,2475
907414012,523
907420674,9406
907421469,636
907425544,871
907429004,19739
907446130,5086
907446394,2580
907450945,70241
907454328,1008
907457558,2210
907460916,2755
907467314,1098
907472841,762
907473094,1571
907481267,989
907483837,7062
907485464,20636
907490334,23002
907494316,994
907504899,834
907507356,1731
907528292,5903
907531639,16602
907533321,4127
907538155,3190
907538490,807
907545399,471
907545918,635
907548196,1727
907553075,1320
907553133,480
907560184,2354
907561556,3350
907565394,1181
907569947,447
907576237,11400
907578612,13556
907585308,11655
907603451,887
907608025,7239
907618225,2124
907625292,8553
907650760,44214
907657929,931
907663224,14019
907672299,1826
907689682,14152
907689813,2612
907690752,2298
907693480,2138
907694257,1575
907694486,626
907707302,544
907713171,786
907717832,2558
907724319,3489
907727778,989
907728488,1350
907735789,900
907738216,1396
907740240,5399
907743307,2978
907756701,3108
907766859,1376
907771572,720
907774867,10404
907787613,1148
907792480,7028
907794724,4993
907797513,661
907799674,572
907817210,2598
907817404,16651
907827649,3764
907830753,1126
907834210,5789
907851582,759
907864379,9926
907867282,4415
907876545,10374
907884139,2357
907892777,3012
907898620,10678
907899418,6958
907899612,879
907902728,2630
907904820,6852
907908190,4632
907914015,807
907916843,11257
907923910,7619
907935311,23500
907941405,3038
907941940,26224
907952491,3678
907957422,2373
907959148,2274
907961556,1129
907963685,3057
907963906,6326
907971550,2776
907976997,11181
908000083,2812
908009746,4087
908017208,2444
908027941,1502
908032234,3789
908035308,901
908036956,2557
908041848,1448
908046625,757
908058094,25718
908059421,959
908064873,573
908076803,530
908077966,6541
908078458,541
908090387,869
908091978,2322
908092695,581
908100337,948
908106602,694
908108758,8381
908110602,7316
908111222,2802
908113713,45351
908116007,509
908118659,2326
908122744,505
908133188,2832
908133483,916
908141980,5547
908146550,1450
908163767,6248
908168829,2198
908171646,6768
908172456,3802
908182398,863
908193976,590
908196129,4880
908198018,12921
908199378,2938
908206018,1061
908206064,11930
908209034,3328
908215751,2573
908218045,7184
908235304,878
908240600,564
908243195,4782
908252197,1484
908260266,12076
908267812,522
908280340,2819
908282921,7315
908285531,1076
908290961,2366
908296103,582
908298134,669
908302194,747
908303750,3222
908307191,2260
908307752,2587
908307754,1142
908310763,5445
908313306,953
908314622,5604
908314788,713
908324295,1699
908336884,15443
908339343,2398
908342126,9618
908348215,2859
908349378,1720
908363617,1131
908367875,886
908376656,697
908378623,6154
908379663,958
908385863,587
908395318,2737
908397436,1420
908398208,949
908407271,2956
908419461,4672
908420590,7204
908427375,5198
908431874,936
908432653,523
908447242,613
908447555,768
908485376,124238
908490502,4509
908492650,2845
908493937,7359
908499799,3538
908530093,1625
908534063,3433
908534603,916
908538495,517
908548242,738
908561036,3002
908566182,1205
908572019,2508
908578228,523
908580894,5366
908582525,14175
908585222,9184
908601329,2488
908603514,3053
908614654,7605
908615474,5594
908627023,935
908630670,6474
908639226,20428
908648015,520
908650857,514
908651591,2687
908652531,4490
908655300,1300
908657506,2425
908663403,5896
908682855,544
908722393,5196
908730329,791
908730581,20802
908736902,1007
908738573,707
908743261,2523
908743448,1951
908752432,590
908766744,2633
908774145,744
908778126,842
908778503,552
908789467,1019
908794239,678
908800978,6933
908804799,695
908807843,3279
908810807,622
908820359,477
908834603,607
908834661,1070
908837184,3215
908839696,1192
908844302,75174
908845531,6922
908849457,910
908858900,10312
908863301,431
908865053,2740
908870521,4567
908878126,1190
908883104,4593
908884315,3779
908884998,1601
908887850,498
908890215,39456
908893173,2631
908900032,2885
908905095,2781
908907056,11088
908907889,20025
908908259,10900
908912714,3495
908913083,1644
908919952,3921
908926555,9623
908932999,1231
908933078,5336
908933291,4930
908941486,516
908950042,680
908954306,2524
908956132,4786
908960145,2928
908964305,32774
908966804,1355
908971177,840
908977942,11705
908983103,849
909001435,2454
909003206,24283
909003484,4415
909021542,490
909024885,3777
909029149,991
909035542,12894
909039641,3183
909050358,3123
909050580,1487
909052261,1697
909061527,6541
909064012,882
909064238,982
909069276,4862
909070040,23625
909082533,2933
909083446,1202
909091188,1862
909094855,4317
909099145,2370
909112710,1056
909115365,553
909116939,984
909118343,6555
909121235,11377
909122259,723
909133336,4595
909143031,1058
909145430,2293
909148780,693
909171630,995
909175051,3119
909182264,4779
909184604,462
909189244,941
909192894,809
909204398,2792
909206107,6419
909208169,7510
909210171,2494
909211887,522
909212513,982
909218589,1463
909223444,815
909223653,661
909228513,12546
909232999,1766
909247311,3403
909248919,2382
909250563,1507
909270081,4905
909276143,1831
909278456,527
909279264,6533
909281026,1054
909294874,6061
909300737,2426
909320756,599
909337774,3821
909355342,7187
909358940,529
909360816,2295
909369221,2804
909372422,1463
909381113,823
909388765,10509
909389222,1055
909391299,3295
909398291,859
909402166,2179
909405469,951
909406523,7964
909408507,531
909411246,3394
909416825,4351
909418418,1705
909418821,673
909420842,11333
909426986,570
909430081,1303
909436880,692
909440072,19067
909453395,3672
909454264,2900
909461578,712
909471049,3291
909483151,1987
909483769,29491
909487020,562
909488124,7365
909490560,1136
909494150,1092
909497832,1784
909500823,888
909501557,1985
909502589,3076
909508504,2544
909516133,985
909518751,2823
909519400,767
909520409,533
909535193,1221
909541831,1397
909544601,2762
909545603,3749
909545762,1565
909552782,1451
909556854,5108
909560770,701
909560926,2710
909578252,588
909582451,1068
909585603,2197
909586879,982
909597144,5791
909601013,7470
909601029,1241
909607806,483
909609314,10004
909614676,2490
909617875,2338
909643682,1161
909644135,24636
909645781,3507
909648301,5527
909655998,915
909657440,2790
909658304,1070
909660816,595
909667350,2320
909667964,479
909669360,1388
909671294,1142
909683215,7501
909687976,22142
909691148,2528
909691681,14931
909692227,4920
909697394,11730
909699389,21278
909703846,1119
909704329,1292
909717948,575
909718598,3821
909727555,1279
909734270,8577
909736187,1814
909743990,1079
909754230,3023
909766293,2714
909768190,1007
909769580,4834
909770036,635
909774409,4048
909781748,922
909782962,717
909788018,505
909791798,517
909794800,12269
909798290,2095
909811176,806
909811462,123911
909812588,2772
909816165,645
909825032,5311
909826539,1015
909834170,3168
909850031,1930
909857066,718
909858169,833
909862564,783
909867335,736
909874142,5625
909875233,757
909880758,4501
909891445,1060
909894688,1120
909897012,2224
909898360,4768
909898917,3416
909901006,587
909912567,1812
909913238,8263
909933411,9722
909939157,5205
909949055,12467
909979525,14337
909999451,530
910008673,808
910014660,1320
910019994,14379
910022622,770
910032840,564
910040599,1262
910040831,2478
910052373,885
910053440,724
910055778,2409
910057355,5965
910060170,2149
910066034,1154
910067834,748
910067950,9255
910069992,22902
910077205,1422
910080853,5149
910089348,1324
910101057,941
910101378,1051
910107013,690
910107972,588
910108678,1996
910114605,501
910115188,1604
910122632,2808
910122740,868
910124376,10445
910125419,806
910126357,1586
910127279,14275
910133094,3859
910138792,700
910146808,6337
910151796,578
910173543,2088
910174686,4708
910177564,897
910178064,2457
910179298,508
910179572,4215
910181048,11293
910187942,3363
910189352,662
910202415,2850
910203067,3534
910207644,6882
910208371,3588
910210982,1671
910215644,2823
910220831,5852
910222465,1643
910229477,5609
910236042,708
910237536,1765
910237859,774
910240141,5924
910251000,586
910254419,2646
910259639,1022
910269228,899
910273401,1104
910274825,18442
910276769,2519
910277114,1025
910277457,831
910282700,2277
910283788,2434
910286384,949
910287265,491
910289057,2457
910290911,2518
910291375,43786
910295637,495
910302245,3453
910302624,1644
910311870,813
910315366,6061
910317041,5844
910318465,27976
910318643,696
910324870,1287
910328551,39117
910329736,12532
910334852,664
910337994,549
910339240,1004
910340818,9991
910355925,5210
910368664,533
910375096,8229
910377671,2871
910380246,727
910381480,1551
910381571,13597
910393499,511
910394972,3577
910400113,1280
910402471,3870
910403010,1944
910403645,817
910404544,2260
910411561,2947
910414743,1454
910418816,2087
910424349,2256
910436683,17796
910442025,815
910442697,907
910445013,7217
910447456,631
910450229,1714
910458589,5667
910459481,8542
910464285,1215
910468842,1333
910473588,2589
910475985,1393
910476147,738
910477173,8859
910496753,2715
910502565,1184
910511184,2905
910513414,868
910517532,783
910519096,2118
910526497,968
910529246,845
910530041,884
910533109,898
910535409,1152
910537577,46449
910539830,1783
910543928,702
910544700,2400
910544722,40778
910548435,514
910552478,519
910553823,544
910560366,3373
910562698,10982
910565263,3535
910574046,1483
910579211,32151
910588625,1742
910590758,1307
910591731,1309
910594758,1602
910598503,2163
910602570,2475
910605855,1103
910610381,23694
910610484,489
910618413,1520
910622564,3027
910626769,4412
910628948,1076
910630936,520
910633406,2082
910646311,9916
910667148,848
910670748,1768
910678775,2681
910689278,6087
910707313,8180
910709894,972
910722246,2462
910732698,586
910740383,9760
910741678,537
910744314,957
910751556,612
910759504,744
910775716,2388
910777745,860
910782088,480
910783211,5640
910783374,2024
910807828,12703
910807946,3389
910813306,828
910836819,54511
910846660,715
910848850,1928
910855036,766
910866440,1078
910869005,1150
910872339,2278
910877785,3081
910884065,2536
910887073,1452
910889456,585
910896939,1162
910900007,2718
910903027,687
910903943,543
910904538,2684
910906192,642
910906332,841
910914359,569
910920504,3302
910925814,4234
910929927,1140
910930267,534
910932603,923
910933461,820
910936117,26216
910937418,23990
910944064,2399
910951237,716
910971829,7626
910972097,1342
910973877,5822
910979630,963
910981605,548
910987424,2487
910988948,533
910995137,23397
910996699,1586
911001146,1830
911003458,728
911009100,2913
911015603,3677
911017206,2676
911017910,2647
911020325,501
911022796,531
911042532,10151
911044129,2669
911047681,946
911047802,30976
911055349,4881
911060043,5454
911080288,4645
911084109,539
911088991,4365
911093779,2436
911104197,1031
911106959,1832
911115712,20337
911122779,884
911129457,2564
911131050,7561
911132867,1722
911135565,5192
911136301,1249
911136785,5645
911137638,702
911139842,8401
911140233,912
911152472,942
911157319,1072
911159961,1825
911162663,3008
911164675,2081
911167306,466
911180054,3015
911192500,2393
911195436,1069
911199824,5907
911213844,2533
911216961,590
911219364,650
911219973,1186
911224657,952
911225880,70547
911240276,34269
911241360,1168
911242447,702
911242814,966
911254456,44896
911258569,3147
911259632,1029
911265588,1150
911272552,17562
911274777,16393
911289917,24991
911296745,564
911301990,7487
911302509,14468
911308024,1120
911309308,7471
911309740,3481
911310253,800
911314668,3153
911323058,9542
911329802,945
911330415,2842
911333834,528
911356734,1065
911367821,538
911371681,2519
911372263,2077
911386760,699
911387116,816
911395920,766
911397840,2953
911401981,1763
911403059,737
911404011,4186
911423480,644
911426761,15616
911433459,5375
911435420,16724
911435510,91213
911441921,3718
911442784,7115
911447618,1142
911460724,3241
911466047,2546
911467446,5144
911467863,641
911473464,1083
911490093,2239
911515117,5378
911523544,7670
911542979,551
911553173,1357
911565380,5773
911566425,6351
911569639,774
911573943,9077
911581033,9782
911584000,2522
911584507,530
911598138,1143
911599667,928
911605052,4326
911608183,2578
911610882,4882
911613990,8104
911619020,2099
911621104,1879
911624953,647
911630351,2305
911635977,1201
911636408,745
911658572,35866
911665912,3597
911665918,17098
911667016,958
911677103,992
911678385,2308
911682212,2458
911683898,24934
911692723,7904
911695122,2559
911700993,2778
911703038,2631
911704343,84338
911706526,530
911706600,7531
911715747,614
911716882,8907
911722349,842
911723589,26801
911725777,3131
911732543,553
911745233,522
911749728,2869
911759855,1616
911760954,2265
911768909,2584
911771203,62076
911773432,7600
911796323,2868
911811504,4223
911816126,6808
911817619,8153
911826319,882
911830916,520
911831675,2103
911841933,1065
911850662,533
911856973,4975
911857517,8239
911859385,4097
911870183,1119
911870337,2544
911879369,3475
911880702,9895
911881755,852
911885302,2306
911886518,906
911890118,1022
911906424,953
911909088,1141
911931871,1051
911942380,2661
911942782,864
911942971,716
911945527,4011
911953216,2613
911955642,906
911956345,5628
911957836,2328
911979915,511
911987341,2288
911990189,1177
911992303,3429
911993186,1332
911996422,846
911996665,1496
912004371,14700
912004834,1263
912007610,699
912008203,2495
912008347,10005
912018696,1324
912022878,1374
912028818,13481
912029735,1057
912038110,1014
912041651,956
912043813,2778
912043847,625
912052619,2403
912053520,1957
912055973,1304
912057034,675
912059068,1770
912062698,837
912080054,18316
912081400,680
912082836,2972
912083608,532
912083848,477
912084928,2149
912088040,1865
912091208,19586
912092148,9668
912096470,497
912108143,3165
912118214,923
912118289,1201
912143788,2798
912146611,9260
912148867,599
912149095,2302
912169262,619
912177452,1292
912178826,11663
912180280,788
912183323,1531
912186905,3076
912197533,5537
