request_id,queueing
974607728,2537
974610793,2931
974611426,1682
974613565,770
974614002,2508
974617193,1547
974620972,868
974624606,1631
974653733,1954
974655985,2631
974658335,972
974663182,1167
974668806,1055
974677148,2640
974685661,896
974686320,1464
974691473,2754
974691481,869
974708005,1651
974712033,1968
974716398,1017
974717010,2289
974718479,3696
974723206,2679
974729476,829
974729764,2428
974732488,1217
974733778,717
974738772,2266
974740587,1427
974747267,2832
974747360,1811
974755993,722
974757660,1012
974760318,710
974762068,2939
974765402,575
974768172,956
974771548,2488
974773241,955
974774733,2943
974780199,806
974783584,2982
974788963,1129
974794480,5449
974796777,1002
974801139,3021
974807173,964
974808395,2853
974810676,2977
974824089,937
974826730,2730
974834467,853
974836520,1638
974836877,2758
974837567,675
974848554,758
974849854,2188
974851950,3142
974853954,752
974867272,1462
974892970,2254
974898006,1242
974909342,2880
974919990,2566
974928364,782
974935028,536
974935796,2815
974968518,452
974976562,1302
974976961,888
974982897,2641
974984288,1131
974986702,787
975004729,2756
975006269,2878
975013124,1726
975019466,2109
975031456,2890
975047767,1381
975049139,2758
975053647,1829
975056849,2617
975079242,2656
975080832,928
975090162,2729
975098769,2685
975100869,992
975108906,2247
975114020,783
975119975,1190
975121058,838
975124119,891
975131263,1442
975132140,2656
975136299,2999
975141290,1962
975142775,684
975150404,2381
975152135,2382
975153640,2296
975153875,498
975161479,2802
975162034,2784
975164937,2836
975165378,910
975168242,949
975170005,2631
975173509,1045
975173548,505
975176081,714
975178980,2877
975195472,2775
975198543,879
975202803,710
975213955,1002
975219122,1030
975229107,581
975230015,2028
975232704,2889
975235440,876
975239633,2339
975241361,2944
975247418,1042
975250549,871
975252711,3619
975269610,3106
975271359,2105
975272978,2897
975291976,887
975304471,1609
975310478,2452
975311501,2612
975312583,987
975327918,459
975330213,676
975330447,1579
975332192,837
975332358,1919
975333355,1154
975337202,1392
975338064,2343
975349830,1013
975350173,1146
975352352,632
975361166,2747
975364723,2901
975370278,803
975372245,1073
975384308,802
975385074,511
975385414,912
975386851,2913
975388192,1878
975404512,942
975412628,521
975417635,1094
975426701,503
975429832,948
975433250,514
975442366,3260
975447817,1044
975450694,2722
975451228,836
975466828,1197
975473246,2575
975473874,2367
975476974,514
975478643,2397
975481464,504
975483502,1038
975484240,2929
975488996,1076
975496186,1369
975500247,1383
975502387,679
975525329,983
975527476,2615
975529928,1057
975535747,902
975535980,986
975541812,740
975546175,692
975548148,1607
975552018,2841
975554888,1089
975560976,1159
975561671,668
975563492,2943
975583822,2781
975593422,970
975606553,1387
975609832,3015
975615730,1054
975625179,2971
975633845,588
975634656,2731
975639831,2746
975642109,2816
975644365,583
975645558,1980
975647166,2058
975647587,2792
975649346,2863
975653060,1806
975656994,879
975658238,3056
975660611,557
975666179,2272
975666347,1295
975670061,766
975670691,2666
975673510,1383
975676591,1069
975678320,756
975681235,696
975683998,514
975686868,3127
975691698,945
975692287,474
975695798,806
975697419,1934
975701163,829
975712850,3282
975713846,2628
975719310,1454
975728964,1177
975735396,1277
975744244,716
975751553,2737
975754616,2950
975755962,951
975756731,2222
975758078,1571
975764404,820
975769766,2913
975778258,826
975782173,1335
975796688,2751
975803211,2850
975808865,855
975812584,568
975821313,577
975823275,2697
975828776,746
975831359,2986
975838970,2605
975839411,909
975842445,2548
975844214,632
975846022,2809
975849603,817
975854736,865
975859840,1527
975861670,2543
975866936,891
975870514,803
975873834,2760
975874454,1199
975888650,1111
975890125,1055
975891171,2830
975899414,760
975901344,565
975902279,2438
975907426,1228
975911586,2444
975916195,2062
975916613,2748
975926797,2066
975935057,2825
975938352,2004
975939240,507
975939688,1246
975940671,934
975945730,3139
975955463,705
975960451,2774
975960895,2837
975964053,3031
975966278,2475
975983474,695
975988430,3006
975994515,949
976004789,2595
976009532,633
976016937,1617
976019890,2086
976035061,827
976035414,606
976041416,501
976044092,886
976046672,900
976060558,3132
976062389,2340
976062959,1422
976065736,1057
976078026,2266
976082137,2798
976083045,823
976102970,1237
976106842,985
976109551,529
976116698,716
976122313,2260
976129873,501
976138578,1615
976142408,645
976142735,1382
976148623,897
976150747,1216
976156269,2761
976163210,778
976171283,559
976178322,2887
976186896,847
976192730,541
976194788,625
976194847,2482
976203677,2679
976204276,1090
976212035,3164
976215094,753
976219648,471
976222367,3643
976223723,2759
976228425,860
976232342,2740
976232784,1425
976232898,1207
976234844,1432
976236562,1838
976240792,730
976249139,934
976249925,2934
976257442,2557
976267616,2635
976277135,1952
976279221,886
976281214,1984
976281534,578
976285182,1002
976287292,2746
976288628,2022
976290515,1081
976299689,2532
976310664,2956
976312396,741
976321181,541
976322118,1925
976325207,661
976329555,869
976343985,1086
976352791,2043
976357655,636
976359781,914
976362921,1202
976364508,2459
976364758,722
976376160,1870
976379736,2765
976382152,3314
976385148,1098
976389695,829
976398481,2935
976398711,2547
976406300,1198
976411263,1118
976418659,2862
976425566,802
976440972,2929
976442306,1267
976451800,1632
976454329,1287
976454647,1786
976461173,1455
976463629,593
976466882,874
976472335,2372
976487340,879
976496910,561
976507472,2540
976510996,1655
976516089,2729
976518953,2404
976521134,691
976537105,1213
976543724,1828
976555148,1228
976563649,1081
976572220,666
976579466,690
976583351,2659
976588721,803
976599548,411
976599722,753
976604896,2584
976604936,2803
976609401,989
976610107,835
976610575,1659
976611533,604
976612256,2207
976623229,805
976648623,968
976651786,2481
976660122,2725
976661013,2636
976667751,948
976667808,732
976672937,1076
976678128,1718
976679102,1502
976681450,3061
976690477,2583
976691175,656
976693858,2994
976697257,605
976700494,784
976712248,1139
976715774,1006
976720507,833
976724171,1011
976724925,745
976724930,532
976728181,918
976733326,2796
976741734,769
976745650,2635
976745993,3071
976747747,2817
976756057,1073
976761196,640
976763485,3226
976766306,2858
976767457,897
976772089,2482
976779839,1424
976782894,2941
976784418,1680
976785297,999
976793853,2990
976795882,1858
976796683,453
976798443,2808
976800973,1186
976802184,3044
976803555,1187
976804819,2535
976806925,2984
976808270,1286
976816285,1073
976833475,2525
976857379,2980
976867115,2964
976876472,2187
976891811,2617
976899125,2918
976902667,2948
976910623,1675
976932664,2924
976933451,1572
976938252,779
976948524,1791
976950223,742
976955061,1076
976957048,2809
976963334,1823
976964242,1114
976967188,2718
976974028,929
976974802,2858
976976406,1748
976978739,1007
976979216,2847
976990190,3475
976997163,2490
976999672,561
976999946,1202
977005273,615
977014869,3303
977018450,1392
977025949,2901
977029471,2622
977030403,1100
977031360,979
977033305,3242
977036496,2872
977041375,2444
977044775,1149
977045395,2797
977049258,1649
977052488,2878
977055239,2911
977055884,1604
977058309,750
977058704,2930
977060982,1218
977067383,647
977068479,3092
977077695,645
977079834,751
977080796,2906
977088290,2503
977090189,1074
977091845,637
977092715,2769
977096261,2091
977097627,1440
977114240,1343
977127128,2928
977132249,2661
977141439,468
977142497,3161
977146044,830
977146097,710
977151698,1175
977160667,928
977167297,943
977167396,533
977168172,1106
977173885,1037
977177069,1239
977187356,1422
977189128,478
977198494,997
977202074,1871
977203494,1612
977204701,2292
977215843,955
977219767,1897
977228255,2820
977238489,574
977242515,1465
977243134,2203
977255753,2791
977260982,574
977273494,2339
977286051,2946
977287260,1023
977291807,538
977292348,1353
977295451,1858
977299228,1901
977301809,506
977303336,7378
977304040,2361
977309618,644
977313768,632
977318354,2757
977319666,605
977331043,548
977332861,2971
977333467,600
977335424,2788
977339344,1057
977346798,3011
977351096,753
977354804,920
977358675,2145
977361932,2969
977365469,947
977377976,777
977378714,1301
977378973,2651
977381746,940
977382672,2878
977386845,2928
977389974,2608
977389993,620
977392198,1257
977401550,2963
977402114,841
977403402,839
977413425,2924
977413511,2893
977424371,3088
977432079,801
977432511,2670
977434449,2689
977439208,1121
977444540,1032
977448454,427
977459067,2646
977459307,2762
977459565,1002
977463728,2797
977465080,2563
977466753,1966
977471339,2892
977476656,526
977481182,868
977488628,1150
977509191,4296
977515359,773
977523040,2483
977523251,2886
977524369,824
977533306,2440
977534675,2790
977539736,2394
977540726,859
977544360,527
977544416,1876
977552337,697
977556485,502
977558432,765
977560867,1044
977565824,2081
977572877,850
977573919,908
977577366,757
977578598,2857
977582649,2363
977586734,1555
977588948,940
977591210,2839
977604964,1928
977606118,847
977612123,1016
977617788,999
977620205,998
977638615,1298
977639629,2748
977662910,2931
977669634,1060
977672521,854
977676704,2916
977677701,2511
977679160,1224
977686466,2986
977686757,2730
977687170,2473
977695529,2831
977698005,1624
977698083,3198
977701217,2443
977710277,829
977715632,2765
977715923,2470
977718195,2259
977719469,1041
977746052,2750
977755647,660
977762380,465
977777582,1921
977790584,634
977796195,2497
977797119,2821
977797822,837
977801364,970
977814594,2732
977815466,1157
977819237,664
977820345,539
977833211,2767
977834060,807
977837607,538
977852387,1030
977857608,765
977862515,579
977864716,1802
977865623,1076
977866876,3151
977872401,1986
977874316,592
977877971,2867
977891639,2704
977902039,2686
977903442,2115
977914818,2831
977917469,2865
977926366,2865
977927470,1300
977927801,3021
977930195,887
977933973,2420
977951678,842
977956902,2476
977957218,654
977960500,2836
977961956,2819
977963061,1548
977963785,790
977966464,2983
977966874,2898
977974094,2940
977974226,601
977977013,2611
977977812,1898
977982985,789
977985377,651
977987617,973
978021155,2629
978023272,2718
978029634,947
978030204,805
978033343,1200
978034585,1311
978041730,880
978051313,2834
978053710,2918
978062284,1872
978072224,530
978075905,1452
978078075,1657
978093883,1846
978097790,678
978099487,2841
978099854,2652
978108886,2174
978117160,918
978125038,2955
978129806,2669
978133828,1867
978133910,1667
978136176,1047
978146181,838
978151085,862
978158638,1945
978172483,562
978191925,823
978194035,2729
978204129,853
978209977,2353
978211684,1866
978217606,2659
978220877,1709
978221060,1361
978223478,2910
978228404,1254
978234601,2980
978237014,897
978243674,579
978249598,867
978250162,3082
978253610,1607
978253966,2238
978267206,2284
978271625,607
978274897,657
978281438,547
978287177,704
978287380,1775
978288738,1119
978292186,3068
978294070,2434
978294982,2546
978296520,2860
978304356,2794
978311153,531
978311735,2666
978332049,1022
978341239,1033
978341772,2824
978346005,648
978346259,579
978348959,2990
978348992,1089
978380139,1430
978380441,811
978383924,4984
978385090,537
978386534,607
978399698,2045
978400264,700
978402657,3057
978413253,484
978414917,2463
978419978,561
978420262,1593
978422936,779
978434689,1170
978452244,766
978464112,3116
978467039,494
978475731,906
978479208,2798
978483787,827
978489143,743
978492845,1066
978503226,639
978505426,2897
978506967,2990
978509683,1126
978509696,677
978514811,2510
978516132,3063
978527604,2864
978528944,574
978530021,529
978530324,965
978535697,2752
978540924,2907
978547766,2629
978549602,458
978551609,2955
978554560,983
978570383,3213
978571632,2840
978578975,600
978586308,1805
978597392,3231
978598371,2868
978611783,3193
978612945,2674
978642587,2687
978649689,2192
978650531,2735
978652042,694
978657529,438
978661077,972
978666002,482
978670738,1170
978681630,711
978693773,770
978695430,2847
978707240,2927
978707979,2554
978727736,1470
978727877,487
978728163,3097
978729405,639
978738272,717
978738804,664
978738969,1400
978741069,2783
978752919,2658
978764439,1158
978764897,2400
978770711,715
978771115,2922
978771694,4436
978776176,2499
978781368,1688
978786839,2407
978786897,569
978788211,1051
978793919,1348
978797730,2350
978798049,869
978806885,3077
978821026,3059
978839035,819
978841943,2732
978849391,950
978865911,3010
978874212,549
978882431,1575
978884426,704
978903856,2834
978911084,2692
978911773,667
978912740,2339
978915295,1399
978916713,746
978923456,1091
978925784,2948
978933090,1190
978937514,1357
978946874,932
978947432,847
978980497,687
979017372,479
979017462,984
979022051,2974
979022583,2870
979034734,2431
979036606,448
979044325,2511
979048269,717
979054831,989
979060871,1414
979061901,541
979066471,1324
979069764,985
979070659,516
979071041,1013
979073821,2787
979073886,1138
979081066,1009
979090087,1705
979094273,1302
979096009,2813
979099567,1635
979107983,1293
979128264,617
979128308,805
979128776,545
979129011,2812
979131734,2908
979132090,1747
979137430,2316
979139342,1049
979140132,2113
979140745,1447
979145030,2613
979147756,655
979159730,1640
979163833,3084
979169825,1537
979171604,618
979175223,1267
979176836,1438
979189267,883
979189909,1494
979192861,2239
979208410,1628
979208697,2009
979209191,2877
979215384,949
979227496,530
979230318,1135
979234930,2937
979238281,747
979240545,1748
979245930,786
979248321,2518
979248562,1193
979253817,2726
979263539,876
979267985,694
979268449,1447
979275005,2960
979282491,885
979284393,1095
979286408,995
979287205,1056
979302464,1134
979315506,680
979316701,1707
979319089,2815
979327147,853
979327265,2194
979333864,1781
979339898,1376
979353556,957
979357595,1560
979359218,1065
979365103,1798
979365430,744
979366941,1355
979375158,2793
979383425,1285
979384887,2648
979386759,3058
979402219,1551
979403410,1566
979405776,1163
979412872,1735
979417309,2854
979417398,635
979419401,2728
979420494,2125
979422543,2808
979434458,842
979448689,882
979453819,4915
979458150,2846
979462215,2795
979466449,2014
979473349,1419
979475974,2969
979477003,944
979477695,2590
979477797,2623
979479645,1805
979479654,1917
979479688,3181
979491202,1225
979492655,715
979502742,1797
979505513,1550
979508533,711
979509542,616
979523067,2684
979529323,1212
979535459,925
979537114,2913
979545607,568
979548614,2803
979554912,2185
979557821,901
979562461,2869
979577131,682
979582204,2331
979582260,1293
979586410,494
979588683,904
979594546,1068
979600215,1033
979601809,1704
979605349,686
979607675,1265
979612330,3799
979613749,1596
979614506,2832
979618550,980
979630748,891
979640754,2688
979645202,2923
979647536,2903
979648916,1470
979666827,1198
979668133,2741
979676149,1091
979679316,2027
979682192,529
979689288,610
979699662,1688
979703566,780
979704594,1226
979705413,2666
979707871,2473
979711333,904
979725208,2879
979727695,1080
979733195,2610
979738534,950
979739544,2876
979741177,1827
979744152,1667
979745654,1951
979748255,2674
979748644,3069
979751927,2607
979753052,730
979767925,3053
979775765,3143
979779045,984
979784493,1436
979792385,7487
979794056,2178
979795323,2850
979804449,1043
979805238,2184
979807298,1080
979808163,2875
979811761,538
979812670,2865
979819465,1025
979822687,2636
979828061,1523
979828471,2852
979831759,1187
979839498,1005
979863114,745
979867079,2165
979878275,2287
979897834,2744
979909008,1028
979909565,3207
979914850,2034
979914977,1047
979930247,2949
979938055,632
979940886,2482
979942686,2855
979943396,601
979943491,1294
979951434,509
979955966,592
979956572,1117
979960068,2814
979963258,1201
979965013,1223
979966295,2788
979967913,796
979968972,1030
979971082,2395
979972818,1414
979980204,1248
979995651,2829
980045225,858
980047962,677
980059779,884
980061994,400
980069853,1048
980076340,1572
980078579,2308
980079360,986
980083623,590
980087473,888
980091834,2945
980092125,2716
980092389,1352
980103673,2991
980108076,1063
980120242,3002
980136298,1374
980137061,2901
980152082,705
980158227,2968
980159326,799
980164098,726
980168433,2830
980173685,2812
980182475,487
980183809,720
980190486,2110
980191154,1813
980191537,614
980195249,2856
980202322,1837
980211216,1076
980216465,457
980223494,3540
980226968,3237
980240016,837
980244134,2986
980245659,1201
980257224,605
980258689,700
980261050,1114
980261855,1024
980265497,2678
980266070,1000
980266166,1447
980274752,1775
980276624,1659
980284749,643
980289519,2778
980305082,3494
980306379,525
980309740,2769
980310706,2339
980317079,1630
980317239,2620
980333655,1258
980347735,1313
980356396,2858
980357204,821
980358189,2832
980361346,2107
980370055,2332
980373326,2527
980377486,1840
980380610,451
980381056,2980
980385716,2027
980398504,3084
980403854,497
980405444,1623
980415414,1960
980418590,3063
980420289,509
980424516,1238
980429366,2280
980437557,1417
980449523,683
980450732,1508
980452037,516
980454981,1582
980455656,2729
980457030,1047
980463923,2422
980464313,2947
980466676,2725
980471881,1046
980474373,2042
980481774,2023
980482825,2890
980483991,472
980489078,737
980491406,550
980502904,1563
980506893,908
980510942,2067
980516507,1393
980518189,2852
980519447,673
980522876,2934
980533982,2674
980538139,1459
980547712,2116
980548077,1306
980561495,2788
980563611,1766
980570995,1337
980579337,1715
980579589,1530
980586810,3182
980586861,751
980590090,1136
980590992,689
980598988,3368
980602326,877
980607455,619
980617989,2782
980619351,1450
980621910,649
980622368,536
980630891,2863
980635620,1912
980636091,874
980646075,2409
980649824,2932
980653372,838
980658107,2816
980663906,1912
980677293,973
980687053,2464
980694699,2878
980699344,626
980720733,793
980724237,822
980725636,2073
980726593,955
980732169,726
980738358,731
980740451,1992
980748889,1995
980753054,976
980757413,653
980767180,938
980768657,1351
980769723,2855
980771209,1482
980777923,1314
980778465,777
980780656,811
980785337,595
980797898,1020
980798164,763
980802909,3165
980810301,2707
980812671,1306
980820258,2964
980820419,707
980823652,487
980826191,2976
980841581,2255
980846203,741
980853922,2817
980861281,683
980865624,751
980866214,794
980871479,2180
980873234,1629
980874964,1056
980874971,657
980875177,1099
980884958,1981
980893859,2506
980894618,2271
980908769,1103
980919569,2545
980921365,1066
980933580,2279
980945349,975
980953901,2558
980957385,1621
980961209,1406
980963637,766
980966817,513
980974618,737
980975592,1464
980981070,1914
980987430,888
980997145,617
981011970,2883
981016335,1056
981019280,2911
981022417,2542
981022996,2925
981024446,2582
981029452,2205
981029821,733
981032613,1695
981047953,1230
981055838,679
981057205,2993
981058165,2356
981059141,3245
981059316,1037
981076789,711
981080411,2821
981085163,1028
981085358,2687
981085360,606
981097356,1128
981099584,2736
981101773,2014
981109212,769
981111788,748
981114532,2837
981117491,4405
981117823,946
981122324,2765
981123694,870
981127366,703
981136250,970
981141154,2904
981151960,1156
981152868,932
981155266,692
981161360,2839
981179482,2623
981179765,1226
981189268,3039
981189979,2838
981194670,1691
981194910,1481
981203066,2763
981208918,1940
981209589,2300
981211562,754
981214600,1197
981215499,892
981222582,2874
981222619,828
981227212,474
981228939,2037
981232018,2368
981237189,2200
981238042,671
981242364,972
981244432,2132
981244706,2505
981246964,570
981286265,1153
981288291,520
981290475,1077
981290476,2570
981292438,2623
981296282,2770
981301340,872
981302619,2703
981304352,922
981304392,824
981311641,1083
981328651,857
981342455,1539
981345088,1448
981351293,2308
981351558,813
981356331,701
981358889,2272
981361771,2890
981363143,1441
981365448,2677
981368637,1389
981378549,772
981378639,2467
981386301,775
981389427,1143
981391937,620
981392109,2759
981405464,1566
981406193,498
981417606,1192
981425003,511
981429103,2851
981436854,712
981437560,1295
981442039,1329
981446578,787
981447046,1541
981450058,1079
981461568,3293
981465676,2062
981468404,2272
981470840,2865
981471084,7186
981475911,2807
981484351,2545
981497174,1740
981506768,1156
981511165,2819
981521571,842
981533563,2937
981534955,2890
981541924,736
981545786,2228
981559534,1017
981560318,1477
981564647,1517
981568410,601
981569806,965
981574901,2652
981579061,883
981589794,1073
981594609,2692
981604464,1725
981607407,920
981607706,948
981610145,1449
981621517,2996
981623138,1213
981626905,2957
981630342,1130
981631198,1550
981633562,594
981636134,1984
981639218,1369
981647994,740
981650836,966
981651924,1165
981652192,3033
981655164,1153
981658534,2140
981659041,2623
981661061,1804
981662437,641
981666816,1104
981686777,991
981689497,494
981695429,2298
981704198,817
981705754,2612
981725317,925
981725680,2502
981730968,759
981734934,1777
981738649,2857
981740528,2781
981754138,2920
981759377,765
981761921,1371
981762701,2775
981765051,727
981766930,971
981769172,2947
981770423,2858
981773711,653
981789924,3053
981804177,735
981806129,2931
981809151,1816
981812963,738
981827199,592
981829949,1309
981830667,1595
981838249,2826
981843708,1143
981844184,2691
981848122,1329
981848524,3098
981868752,2706
981870562,1062
981876775,1109
981880763,2703
981888102,1054
981896910,2910
981901153,3039
981902811,1420
981907067,800
981914134,1357
981915022,993
981919430,1484
981927590,1086
981931856,1039
981937678,988
981949602,576
981950112,2778
981961285,1076
981965930,1195
981966402,747
981968976,1022
981974718,2686
981974780,3013
981976465,693
981978530,1473
981981835,1178
981985633,1245
981988508,831
981990072,1272
981990782,2818
981992502,635
981993734,905
981994088,503
981994944,910
981996588,1026
981997319,840
981997327,2999
981997670,3100
982001907,739
982002614,522
982008642,1106
982011670,1079
982017104,1533
982017433,1302
982019910,1047
982023235,962
982029620,1072
982032245,2143
982050091,2909
982058702,1470
982059221,1248
982059677,2857
982062327,2654
982065468,511
982075032,823
982082292,632
982084998,707
982086137,2774
982087244,2991
982102613,695
982103933,2856
982106573,2860
982113811,2605
982117202,2212
982123276,1847
982125169,1029
982140843,1330
982147864,3124
982155081,2469
982160327,730
982162922,683
982166184,993
982170018,620
982171119,1077
982177666,639
982183478,922
982185554,2179
982200735,2776
982205505,702
982206044,3060
982212285,2547
982219435,2401
982223622,1069
982224629,819
982231635,651
982237865,2783
982243554,2922
982244766,2520
982245388,654
982251218,771
982253990,2315
982255990,2787
982264852,2852
982271344,830
982273283,1945
982273773,2923
982276349,3067
982276808,1702
982285146,754
982285799,2810
982289876,755
982293830,626
982300580,1020
982302552,2438
982303871,965
982303963,1618
982304475,563
982304904,1784
982312208,1358
982315294,747
982320612,871
982323015,630
982323680,2786
982324406,2793
982325392,2647
982326300,757
982344439,9334
982345959,2654
982350011,751
982351215,2077
982351820,2527
982376751,3231
982378315,573
982382802,1371
982407541,2151
982408547,604
982412585,847
982417412,2430
982417859,1319
982424625,1378
982431150,969
982436756,1838
982437580,663
982441293,1088
982449719,1508
982451246,583
982455955,3645
982461009,796
982461430,1270
982465967,741
982473086,887
982475622,521
982485029,2771
982489846,2266
982494834,2645
982507591,2743
982507946,1174
982522767,1718
982524282,2414
982529423,2636
982543289,981
982543365,796
982544776,496
982545892,660
982555628,480
982558276,1002
982560430,1105
982561760,2825
982565176,722
982577823,1195
982578175,2705
982579719,964
982592624,1211
982601792,827
982609338,3137
982617625,647
982620604,2874
982625077,1441
982633754,2897
982644725,720
982646419,1432
982652354,1056
982656567,2931
982662266,687
982663388,2391
982669684,510
982669856,1017
982671661,419
982678869,2736
982681574,2892
982681750,2778
982691176,2545
982699808,1414
982715835,517
982743450,1363
982743728,2917
982746793,2528
982748988,588
982749908,997
982763186,2038
982765607,2497
982792235,2775
982798006,1497
982798515,1159
982802423,2509
982803157,2805
982808702,690
982811664,1239
982825842,2814
982844653,2609
982852737,2779
982860522,962
982863471,1941
982870748,2202
982879337,1036
982882473,591
982887005,1365
982892375,944
982896428,1361
982899347,927
982901362,2828
982901621,1197
982905364,1716
982911886,867
982918256,970
982925670,994
982928306,2620
982941339,2166
982941983,806
982947656,2573
982948517,1944
982949497,2894
982961751,2927
982966901,870
982967064,2697
982973624,1943
982974898,634
982980337,898
982980702,1505
982981092,591
982987441,3234
982995594,831
982996313,2381
982996373,1263
983000393,726
983001929,1737
983007906,2769
983020974,736
983025157,1458
983038247,1104
983039365,893
983041990,2770
983059012,724
983062778,1104
983068252,618
983073141,2699
983080162,1216
983082960,917
983083111,2902
983083946,629
983094908,3090
983097037,2068
983102101,1973
983108058,2748
983115549,2269
983115743,949
983115981,1286
983127405,687
983132003,1650
983133807,754
983142084,1491
983149994,1293
983152987,2771
983156886,1029
983164234,2827
983165913,1298
983168631,819
983169602,3227
983172762,3134
983176903,2872
983177052,803
983182158,858
983189744,2687
983193075,2651
983194274,952
983197580,1118
983199890,2959
983207122,1051
983212051,490
983213879,2027
983224170,6860
983228879,2414
983252488,2935
983254446,728
983255070,729
983263278,2524
983267953,2861
983269236,1049
983271038,1084
983273899,853
983274309,2959
983274520,2276
983278174,2491
983287652,821
983288282,469
983299067,2602
983306378,1078
983306764,2906
983312582,1338
983313538,838
983325702,694
983330459,1044
983334155,2175
983338233,631
983340368,1438
983354965,1134
983357848,2720
983366687,1071
983368931,2871
983370057,1717
983375177,662
983381290,787
983383706,639
983410462,3156
983414348,459
983418066,2995
983418365,1324
983419136,2670
983422904,2230
983424557,2454
983425005,2774
983426184,2561
983428351,2718
983432971,2646
983443742,1181
983466767,2004
983470873,1831
983475426,777
983477443,1206
983494688,3017
983501084,2050
983508587,479
983512970,628
983513865,451
983518656,688
983522609,986
983532572,2646
983536450,2882
983543026,1028
983543919,498
983547074,504
983552275,969
983569390,2553
983571927,2605
983574744,2710
983575664,1382
983578438,2792
983587098,1405
983595079,827
983603543,1243
983606808,2895
983617937,947
983619965,564
983622576,736
983623772,1063
983636350,2526
983640813,846
983644628,2420
983646021,2504
983652022,703
983653590,526
983656558,3039
983658420,2924
983659686,1565
983660258,2768
983666685,1043
983679270,529
983679600,2883
983680704,605
983680742,670
983685221,512
983687574,2420
983692931,4986
983698804,2807
983711988,2569
983725762,1325
983728559,3112
983729195,2650
983733215,516
983735467,2845
983736208,2667
983749178,2731
983749581,636
983750340,429
983756902,1199
983769356,1302
983774158,705
983776217,1138
983788837,1544
983791489,1562
983791780,2198
983793724,964
983798506,1165
983799684,800
983807155,2933
983808086,1099
983808208,504
983819251,1109
983823348,675
983827744,2578
983837586,2475
983837627,3203
983852869,1414
983853316,2472
983855789,2194
983855843,1084
983857905,2957
983860238,2964
983862786,2438
983892566,2782
983894733,2746
983908355,2876
983908864,1594
983916479,425
983922439,3012
983933719,2654
983935822,1321
983950043,764
983965789,828
983968803,2702
983969097,729
983971034,1584
983973772,2494
983975658,2728
983989628,2623
983991132,755
983994134,3892
983995412,989
984005957,1493
984006528,1410
984007946,2685
984009120,771
984016297,791
984020126,3450
984022159,2047
984025831,2485
984029857,2699
984041685,673
984041815,1023
984050154,707
984053792,747
984054223,2744
984055926,2377
984060975,850
984069956,1430
984072384,674
984084058,1470
984084323,2602
984087648,2654
984092006,707
984098332,520
984105319,1675
984107228,1009
984111158,2685
984111397,1372
984112291,846
984116423,1507
984129198,1952
984136679,2657
984139869,1124
984144600,810
984146139,2812
984159719,3649
984160475,559
984161549,2106
984163799,996
984163900,1301
984163938,2910
984164886,919
984167670,660
984169736,1074
984179556,1112
984187371,1672
984189592,1238
984189919,1305
984194666,2159
984204458,482
984229441,1071
984236296,893
984251712,675
984260495,1692
984270180,3008
984275396,772
984284667,723
984289150,2188
984289646,500
984296636,4320
984303181,1738
984310466,889
984312007,2438
984313122,1577
984322504,2604
984324160,2789
984327649,2925
984333911,1159
984344673,1441
984350129,765
984352042,670
984357265,2818
984358764,3008
984360979,1339
984368233,2539
984376867,1205
984384249,817
984388337,2337
984389497,1160
984398588,901
984400300,2010
984405236,1652
984406089,2659
984409115,2823
984409862,808
984416295,2940
984420282,918
984421737,2877
984422503,623
984429572,618
984431376,1081
984440280,3299
984456033,1345
984460042,2555
984467259,807
984469646,1102
984470618,2889
984472382,1100
984472744,2949
984473611,1722
984473647,1193
984473976,2911
984499048,890
984501205,923
984502494,2950
984508075,3240
984508447,707
984515845,548
984518019,2591
984521272,1995
984525100,2861
984527386,926
984532354,919
984533643,949
984533973,3009
984541596,703
984550042,1147
984551685,1344
984552693,1408
984555848,2819
984556088,1887
984556484,4934
984556766,2756
984557800,2763
984558969,545
984567337,1939
984570629,3179
984570800,1008
984571518,1141
984586344,1730
984591195,1390
984599557,1855
984603872,516
984604328,784
984614727,1356
984619264,2645
984624564,1276
984630550,1378
984631860,1057
984637283,2821
984644407,511
984646794,537
984651116,1425
984657691,779
984658564,1366
984667407,1145
984668200,2664
984671470,2265
984677050,2627
984683254,1856
984687977,974
984690905,1883
984700302,3070
984725303,2855
984735459,1160
984746969,1719
984754562,733
984756474,3034
984762620,903
984763521,1871
984764779,2814
984767171,1505
984768332,1143
984768479,3048
984773096,1091
984790693,685
984791750,597
984800022,904
984803749,2395
984811477,1012
984812009,1720
984816245,2773
984839504,2766
984839969,2758
984852396,772
984858088,1255
984859976,715
984860924,763
984861778,2079
984862683,496
984866470,1199
984866474,2865
984871352,2901
984874721,499
984874796,2987
984888410,582
984890962,1711
984892926,1239
984898680,1657
984901503,787
984908431,1086
984930149,2863
984937524,2620
984941257,1417
984941765,467
984943778,1141
984947560,1013
984948100,1739
984950762,2451
984953691,589
984954096,545
984960354,1037
984963016,940
984964532,1018
984966243,555
984970041,2219
984971297,764
984975136,492
984979970,1119
984982917,2896
984987455,631
984989245,2503
984990409,2907
984990492,900
984991809,2557
985009001,3016
985010531,2736
985010719,1076
985012139,1868
985021887,1237
985027247,1218
985029797,1040
985029815,1832
985036330,1846
985043659,1102
985046032,2380
985048967,3051
985049284,832
985050808,887
985053082,2641
985055675,2868
985065614,1034
