request_id,queueing
539608021,9632
539703719,14403
539788796,7265
539847171,793
539869531,2680
539930811,868
540072491,717
540104263,9251
540283101,830
540330940,15169
540356432,739
540523367,1029
540651138,2591
540800087,1251
540902848,530
540943238,4449
541001826,631
541198235,994
541264338,2395
541324800,766
541367905,7644
541374457,614
541503801,2309
541725295,928
541799741,1029
541906350,554
542018129,850
542086706,742
542093825,735
542141812,6686
542171157,1925
542210747,2371
542486088,923
542489060,706
542507112,679
542533796,1003
542561057,713
542587840,717
542635874,1196
542735122,5365
542783620,1843
542840728,823
542931700,638
543224712,4864
543330621,846
543544489,2568
543588375,994
543613113,2449
543656335,1589
543667699,3906
543752798,706
543833612,3141
543928489,676
544026769,775
544129087,3773
544219358,636
544219399,997
544225647,6785
544585425,826
544599846,687
544722844,722
544822364,815
544949591,1073
544988051,3493
545118045,647
545265963,667
545478006,2180
545624875,590
545637894,977
545790822,1097
545891871,1664
545893857,635
545904736,9382
545956603,5846
545967948,844
546112754,8203
546189741,5318
546281989,712
546495395,788
546577931,858
546598346,5277
547026143,668
547211010,1271
547235276,640
547252722,664
547397605,664
547460484,828
547559013,728
547600835,1474
547660845,842
547751947,5278
547796715,2306
547891897,2348
547984580,671
548122278,3070
548136585,6243
548148451,1758
548167539,1940
548303563,5004
548312696,2130
548319627,658
548453445,669
548533344,1206
548560537,706
548568528,685
548696807,1105
548764016,664
548891481,6706
548968488,688
549183862,3756
549225419,715
549227513,1070
549256562,708
549347717,726
549366169,2438
549408903,792
549504152,703
549511996,1017
549611503,672
549955017,8878
549961383,4420
550250575,3123
550325533,5529
550338878,1353
550360068,716
550476442,703
550566751,766
550825660,2379
550889957,7558
550956002,1158
551122613,983
551136497,4407
551151093,878
551419936,7057
551558638,863
551665625,5428
551692589,3680
551880952,683
551913489,782
551990835,4746
552213515,7662
552266023,3173
552267890,773
552428246,2445
552473738,735
552537455,3697
552618343,709
552627496,4401
552649764,12346
552685125,7923
552779051,970
552812860,672
552834564,1367
552854512,5865
552861527,879
553280069,3830
553367389,5115
553453085,705
553708863,3142
553724597,1166
553783793,875
554395649,1002
554538666,1766
554663741,1650
554751438,705
554779239,4286
554858968,1360
555343106,1336
555372990,704
555376982,1236
555438441,2554
555673349,711
555906133,3691
555907529,11537
555914668,595
555930321,571
555992796,2066
556112754,3770
556219081,775
556380419,913
556457067,5391
556508628,1962
556529263,931
556574291,4621
556582156,8586
556597038,910
556724190,3987
556811333,953
556832251,867
556867868,743
556899045,4561
556915019,479
556939257,749
557037561,7027
557118725,767
557129474,1039
557371115,8785
557412616,5749
557600339,5656
557634930,2915
557646734,724
557660852,1037
557665389,939
557751653,3127
557770490,4830
557837317,1599
557922476,8504
557983841,928
558092949,689
558262800,2183
558328722,668
558416872,712
558434846,4174
558524449,9988
558584007,902
558713649,1239
558793525,786
558813026,563
558838550,593
558966885,917
559101709,593
559357371,6625
559508378,818
559570568,2223
559584760,8227
559634490,696
559662012,769
559982623,6684
560036248,579
560070298,8628
560152343,621
560163779,12110
560189353,3519
560212623,909
560244807,1307
560268997,655
560688317,586
560757072,1296
560795122,574
560917080,929
561086062,914
561141197,12931
561161890,8480
561203554,3177
561213102,801
561226256,6579
561252845,14702
561554512,11481
561658932,2849
561739227,688
561813894,691
561843831,8566
561883068,870
561916402,704
562023946,2561
562167516,649
562291978,572
562292152,1722
562426113,1464
562531396,9057
563024766,938
563065723,617
563070332,10412
563281790,2673
563298524,1800
563318280,4741
563381366,3790
563501064,912
563516025,6998
563520312,746
563631511,1591
563669544,1305
563806051,5137
564067855,604
564193450,4388
564226742,1035
564408025,1249
564574925,849
564583717,1128
564625047,692
564631385,9935
564632293,841
564797441,989
564814647,1487
564816699,7590
564855793,520
564896259,1147
564946070,850
565044674,7170
565053338,719
565127478,2359
565219649,5291
565240770,675
565266674,1241
565323967,652
565417424,800
565418015,684
565421841,807
565484786,7452
565485813,7617
565645633,5559
565680604,1296
565728104,872
565811023,954
565859550,4683
566158986,3279
566191719,902
566293305,5690
566308987,1223
566325661,841
566328482,739
566468112,724
566536316,690
566858255,1199
566858899,7424
566879510,4258
567095554,7795
567126038,600
567334161,652
567507727,1106
567554227,6642
567824432,6690
568011460,1147
568033408,6894
568086383,601
568108165,3808
568265208,1143
568561798,732
568606820,12676
568913022,1033
569223375,912
569480747,1044
569526065,1106
569588182,827
569596884,719
569615461,7253
569721437,807
569784308,10282
569790216,689
569902594,3574
569943993,570
570069399,631
570104349,3046
570136558,1078
570164455,1841
570279948,745
570314967,1139
570355603,1860
570394595,530
570414107,6847
570592139,11605
570646837,860
570651281,586
570744804,812
570915060,674
571054457,3414
571064681,6833
571076370,5555
571104253,731
571120891,642
571219834,844
571227729,2589
571230073,1611
571330729,650
571339335,11523
571343283,3648
571364811,10163
571527270,5418
571593917,606
571633419,5067
571667913,838
571672059,833
571727504,2249
571808795,773
571974444,7423
572033497,777
572058673,5000
572177123,790
572278393,1660
572385878,13294
572452038,773
572589916,8700
572640552,4548
572709676,758
572733667,682
572772890,1811
572830500,1042
572833817,5780
572888711,756
572971172,861
572980232,562
573013575,1700
573211597,2802
573247589,491
573252318,2386
573263370,1456
573323930,1088
573331587,904
573351172,1535
573381636,1011
573474090,858
573500180,768
573590358,2006
573597444,845
573619229,807
573693666,505
573742031,5907
573841979,9582
573957130,711
574019920,2307
574132558,9489
574181012,818
574182679,1888
574230127,3960
574495155,2449
574660642,4429
574805070,774
574860842,5807
574954830,776
575013016,10283
575023555,1943
575124648,718
575239261,6069
575283131,752
575365394,740
575368936,6338
575389060,8079
575642414,802
575780761,680
575898530,832
575981355,2593
576034479,875
576083281,2091
576216510,597
576282589,857
576319491,1206
576420770,2807
576440276,725
576454675,5612
576616916,8925
576618114,573
576639558,4581
576693120,713
576849812,583
576918815,672
576947824,10167
576960887,1591
577097226,948
577518433,3608
577570969,859
577597848,4924
577649736,2376
577722926,931
578060507,789
578100169,640
578204037,866
578245251,749
578249031,498
578264171,1038
578377339,6352
578563996,706
578650198,2831
578774581,993
578907148,651
578927924,5221
578943951,3401
578980780,935
579100128,2440
579128143,1032
579153778,858
579156065,2484
579249027,554
579263089,5795
579426280,8173
579467988,11027
579470599,734
579564403,750
579583779,714
579598535,728
579635610,755
579681728,4582
579795187,697
579877070,11629
579929188,3013
579990597,5974
580090686,3875
580175153,8542
580183392,934
580255354,720
580433431,6756
580730214,441
580837545,10415
580904901,5046
580923206,6882
580944663,1049
580954583,3143
581006102,707
581035440,2358
581051214,7822
581069372,7045
581094010,1265
581209751,1585
581329720,4621
581406497,755
581690089,4689
581691223,7086
581792717,1003
581804547,881
581909936,652
582171352,1212
582337039,4678
582358101,879
582377015,4766
582433975,6990
582522344,1502
582541845,864
582659599,843
582737717,10822
582858733,650
583013502,7702
583163456,3224
583186454,880
583262329,5319
583284633,10444
583323766,4970
583343663,1185
583428015,9809
583543446,7310
583579573,2803
583588488,1050
583608614,821
583767685,5565
583864274,767
584302184,5283
584355318,668
584398023,720
584524975,4521
584723504,591
584730403,641
584989346,842
585084238,813
585133975,767
585181629,6619
585278477,4968
585294457,14810
585507005,4380
585510458,1334
585523956,2199
585546327,5389
585592361,561
585604376,2328
585694274,700
585748284,2026
585837436,781
586039736,789
586052230,6881
586165963,7028
586248448,913
586249578,12533
586423587,954
586430846,1039
586508925,7403
586524058,3752
586536189,667
586618545,2219
586622021,965
586655315,8511
586705521,1034
586744205,1055
586759658,4474
586760526,11194
586797023,9690
586823427,1032
586882908,903
586891539,594
586949133,679
587023130,4050
587034368,13183
587071271,902
587073505,797
587166204,541
587184510,618
587341212,648
587401091,1368
587443729,4168
587672861,1370
587682090,862
587737762,2748
587824947,5726
587982718,1738
588066511,815
588313394,690
588432495,6321
588591328,812
588692989,872
588703421,640
588707109,937
588721857,1478
588773395,677
588840103,649
589076140,6457
589240216,1258
589294861,6909
589345383,898
589416754,5618
589453729,3380
589466319,6613
589567751,945
589612272,966
589622163,1203
589689120,5098
589698562,3585
589822405,1424
589900247,4502
589929848,1749
590116969,723
590498169,6816
590531989,558
590613689,715
590635281,10785
590689158,908
590755813,6821
590763393,935
590884270,747
590891899,3363
590894786,502
591186557,1067
591222876,884
591424278,778
591596153,874
591597789,523
591665874,944
591677123,907
591798239,3495
591881991,1565
591948388,886
591989183,1380
592056294,1322
592084860,9000
592184014,7760
592275119,6591
592375462,5347
592457157,751
592603995,1123
593052715,2335
593114295,5107
593301541,683
593510972,773
593533334,660
593627655,2719
593787220,1022
593798877,5551
594083376,674
594135853,771
594149306,3071
594151967,1026
594202920,5041
594221368,3144
594260523,662
594350235,4878
594383817,1125
594522150,805
594558155,689
594784077,581
594784875,8300
594785390,1140
594836027,8307
594993710,2667
595095190,496
595130487,968
595156627,479
595164925,1571
595218938,1112
595471795,9239
595649651,792
595705786,5524
595739718,755
595755186,4261
595888308,1301
596015513,4313
596172318,820
596213810,2533
596364535,684
596377209,3694
596391168,782
596393201,1073
596466259,2029
596538300,756
596539556,5470
596560082,5048
596953012,6203
597071360,914
597109558,802
597113673,1270
597356026,984
597442669,601
597486488,1982
597486958,683
597524675,5385
597595638,3243
597677481,925
597692984,1244
597934662,3577
597937087,7184
597946604,2265
598015032,899
598039988,687
598049829,2374
598151563,524
598336068,757
598357961,683
598405993,809
598581432,2749
598811691,824
598857756,8310
598938896,7056
599004256,9503
599019339,850
599185782,994
599252544,2402
599373418,1002
599465953,922
599589837,860
599661927,4341
599957658,5044
599964000,9151
600032930,2526
600306532,671
600393991,1436
600559752,7955
600631898,5846
600662283,697
600743560,5336
600860173,941
600953700,1203
601290896,2432
601414356,709
601781470,6974
601880564,10449
601918504,820
602037601,756
602122656,828
602260774,2095
602269339,885
602369949,928
602415395,1837
602545260,8432
602934166,2590
603015968,4725
603055046,772
603060388,713
603114700,4291
603318070,605
603360449,2342
603418772,1637
603462083,6422
603746842,2474
603896839,8703
603897201,573
604043151,1146
604056167,1007
604167828,2960
604183627,3251
604189398,1710
604299838,3201
604304499,938
604468414,659
604502146,5595
604512890,771
604553683,821
604847188,3919
604909188,641
605094532,5144
605244442,1302
605367131,1828
605424694,1833
605494914,2751
605701333,673
605709765,698
605713524,953
605725045,736
605855690,819
605981520,11894
606040988,2551
606218770,1319
606311281,676
606436486,1908
606575302,2168
606660167,7414
606831868,760
606924212,746
606925544,1133
607001431,729
607061447,6311
607189167,727
607224070,7235
607247275,5824
607303140,660
607336707,12935
607399454,5113
607436344,2011
607487467,903
607638191,577
607669372,2831
607729663,8393
607853834,783
607932609,9920
607975912,882
608047894,8836
608321853,1165
608367204,4578
608415122,2422
608483584,4035
608591716,4176
608656467,3851
608884776,7999
608907351,501
608998156,696
609047286,936
609082761,9245
609096079,6401
609166485,8031
609215801,767
609301436,12081
609353223,8558
609448411,632
609454923,3327
609749233,779
610009006,1743
610190855,4791
610261466,3131
610312041,1053
610498884,659
610549196,8714
610591054,4968
610686760,8675
610853384,6454
611094227,790
611138645,1002
611213045,598
611240570,10865
611259828,533
611293863,702
611306823,9728
611307467,1347
611417508,666
611442286,1792
611500186,4919
611654156,3490
611659242,675
611759864,642
611778990,727
611811992,878
611887916,13208
611904882,645
611916564,10248
611935956,2854
612009983,5523
612116749,2649
612153055,5906
612190968,2946
612197690,962
612504772,669
612523908,792
612548400,5345
612787933,1980
612863703,8848
612896366,889
613011168,870
613045289,6899
613049490,7126
613228895,714
613252857,820
613297044,5325
613352651,705
613373242,5433
613451751,9188
613662006,669
613664448,1557
613684774,727
613761859,8910
613849459,2043
614000827,1037
614085894,815
614145106,722
614473129,701
614537436,4163
614565339,762
614593630,716
614648928,4921
614704927,908
614718776,575
614723598,1882
614746321,5675
614854752,2726
614911168,643
615028997,781
615029109,4467
615061306,817
615073902,663
615332680,6297
615420124,5156
615449372,8351
615462301,1520
615520807,8885
615714150,883
615776380,998
615835486,847
615856141,2299
615901943,8906
615914454,741
615917926,6913
615923769,803
615934148,5238
615945244,3217
616032336,1551
616245555,861
616445468,648
616471440,4906
616559004,790
616576635,895
616604517,745
616681645,804
616898569,9952
616953446,2675
617096527,686
617117324,947
617135208,612
617237359,877
617242784,862
617454438,1270
617500925,2407
617527386,2661
617607047,1043
617613469,1242
617736846,923
617824170,643
617831431,1878
617962099,1079
618362852,785
618419581,795
618565480,792
618628716,851
618632520,1464
618674178,6803
618870096,665
618999022,4873
619011022,691
619066280,6513
619217060,639
619267105,1105
619300084,2126
619500699,1406
619552507,9015
619608207,1370
619705354,6020
619709851,5925
619735042,3817
619772909,754
619851815,1088
620009009,5233
620052872,7991
620342929,1595
620428929,2080
620448714,750
620699367,2945
620822840,1192
620873308,1124
620874612,614
620920605,6129
620972173,4073
621020405,691
621036298,927
621180815,1069
621235206,4849
621562085,1038
621606496,9465
621654213,738
621785638,13722
621824712,911
621863986,8938
621903185,535
621965283,2366
621979451,10191
622090092,2834
622111785,1627
622170234,8703
622332175,502
622400416,617
622484050,1743
622622246,10487
622638533,14262
622684144,991
623068682,694
623281643,7081
623410570,759
623512348,9921
623533201,573
623755000,9730
623833883,773
623879129,7151
623964245,668
623994490,8841
624015121,949
624115065,1273
624259329,5724
624296990,9755
624592602,5165
624621541,655
624908119,768
624939683,5856
624999066,2255
625109041,3078
625195299,3332
625477980,3470
625492675,2399
625558770,3773
625582021,711
625702688,3182
625811664,10298
625913954,959
626080121,6400
626166817,7743
626177389,767
626203007,454
626216434,1905
626261389,777
626313873,885
626422874,5444
626449869,1328
626480895,1591
626528349,19743
626620730,6806
626664992,1393
626785577,532
626786561,635
626788611,3406
626790004,9151
627004548,2685
627059759,944
627073514,695
627183892,667
627274527,891
627335413,1944
627526276,891
627567334,7259
627643846,710
627652389,744
627703241,1366
627767413,1421
627773078,1505
628128502,754
628217674,767
628277769,1698
628314624,663
628323245,931
628361250,1343
628444154,2184
628472175,843
628504743,903
628686282,4742
628724986,1298
628749430,5579
628862920,10836
628887971,908
629006931,12321
629155935,7038
629260202,578
629265703,4074
629435312,578
629450989,2249
629508850,892
629641091,686
629736149,2636
629868108,711
629961069,3752
630021311,1036
630045073,711
630054478,9861
630112273,3646
630154385,3118
630185363,673
630258575,4883
630338608,626
630389913,669
630482080,887
630508377,717
630522817,1913
630595529,8050
630660623,842
630694692,691
630698007,9303
630719453,925
630736660,1739
630824090,4400
630856377,804
630875367,5164
630907300,6420
630909901,743
630934941,4700
630967056,2796
630988594,873
631008080,578
631029620,8701
631064630,1102
631151286,1400
631232021,695
631267554,651
631363359,3558
631416140,729
631661779,6974
631680015,720
631823273,2321
631840180,1751
632044722,6804
632060315,1183
632145772,7352
632150462,1506
632217536,787
632267765,820
632346003,4250
632366306,2416
632428443,773
632583004,574
632594625,725
632703300,13419
632824199,980
632855635,2373
633068784,681
633078962,4198
633092592,1107
633096006,994
633115258,912
633127886,4132
633257988,1249
633362325,1154
633426549,945
633728370,767
633780169,1520
633856867,760
633910620,581
633927746,1026
633952414,715
634098058,8788
634100557,562
634151943,5330
634201666,678
634463037,736
634482961,1398
634619754,958
634715345,9114
634750256,614
634771125,618
634885077,861
634999350,760
635108306,985
635139970,2615
635263372,3603
635420609,637
635440050,2695
635507513,4886
635577693,2153
635965074,14001
636047424,2441
636238668,743
636341088,762
636432517,1083
636482414,8258
636493797,1747
636530312,677
636605887,715
636611313,859
636615530,7298
636621061,6199
636622842,7417
636681917,1444
636885713,703
636919941,666
636949756,10210
636958790,1038
636988170,745
637055948,7824
637105794,10396
637220516,745
637221535,1087
637233975,1419
637485007,2431
637627440,946
637630855,671
637738991,10393
637866297,1218
638169785,10399
638193061,726
638295156,1235
638459579,765
638481998,6940
638497013,704
638579455,754
638590034,648
638721617,11179
638730606,6972
638855322,1296
639144002,2354
639164575,9066
639270292,4299
639385464,3196
639543974,775
639722233,4734
639751994,5466
639884220,4767
639982646,735
640478917,1001
640485521,3026
640572600,3732
640714547,744
640910451,686
641166068,706
641170214,748
641200529,805
641331421,3501
641432142,727
641533352,697
641685803,3350
641961007,815
642031652,8909
642067566,4843
642193043,3738
642370432,2326
642405928,2009
642421954,2349
642442693,8116
642506762,8039
642916949,708
642961205,559
642967426,669
642982838,1284
643018134,1033
643093280,7417
643224554,2495
643233996,2651
643261699,8048
643292404,3659
643300650,1969
643322145,926
643357066,5389
643403817,3825
643559311,733
643571970,7926
643586839,2066
643597512,10985
643681120,813
643734717,831
643945148,1031
643955493,13733
644082236,958
644210221,1027
644359585,6695
644363744,3154
644464413,680
644668815,811
644851991,5500
644914059,801
644925332,897
645017012,4363
645148649,5005
645352282,627
645413630,1101
645452895,658
645459218,772
645500092,2431
645743547,1421
645837570,804
645909651,3049
646023917,903
646189133,3074
646241793,6177
646472167,9960
646703662,1107
646707580,620
646912091,695
646961252,1064
647026608,4523
647048054,997
647091747,6027
647110310,645
647152621,682
647279697,799
647283717,2188
647395856,687
647410446,7537
647537260,4718
647569994,9513
647745725,731
647872905,675
647983401,8658
648040018,4039
648243570,1185
648356440,6102
648397865,787
648403537,796
648438926,7919
648455504,3188
648513830,6532
648528833,3419
648556693,766
648714390,743
648865311,820
648894510,7404
648923853,701
649033891,3462
649059915,691
649085314,8006
649091371,1432
649106644,725
649108711,836
649784585,5696
649859170,637
649959809,612
650011891,1098
650063515,885
650102012,759
650363330,697
650419369,639
650489738,6662
650641099,953
650709577,742
650729629,670
650776209,1954
650791370,752
650858321,775
650869294,1049
650927020,4673
650989486,783
651110993,866
651125450,826
651265233,810
651371037,2839
651573776,2599
651624553,6922
651664957,3084
651793482,3642
651930748,751
651990455,758
652051528,5158
652384256,915
652497221,854
652548274,803
652634783,1469
652727460,730
652969115,825
653078211,1455
653150390,11392
653252349,618
653445977,4836
653559947,752
653593389,980
653690076,2691
653714372,4479
653852523,662
653976880,1188
654076406,3634
654080607,4678
654164957,711
654207510,692
654323132,7099
654324365,589
654442263,3891
654458278,491
654474729,11474
654565614,678
654617204,2189
654686239,5577
654719740,774
654797936,777
654812499,674
654861658,509
654910908,2080
654935360,985
654953790,4765
654964442,7706
655098430,2817
655258252,554
655378357,1564
655423293,764
655550376,1167
655589759,10103
655640675,2169
655716835,624
655834350,853
655889211,7406
655923250,6672
655935641,635
656093770,2804
656215482,9512
656278463,6606
656394802,1382
656412719,665
656729975,719
656835943,699
656881711,753
657082924,742
657128123,863
657225967,967
657368468,6843
657486163,12142
657498517,932
657506079,1851
657529677,8764
657592700,736
657651023,984
657783953,992
657828879,812
657960362,717
658019673,1641
658108378,708
658321616,995
658358745,5792
658390407,5213
658569533,836
658642595,8831
658732754,662
658739545,4387
658815720,7412
658883570,677
659131148,3668
659228203,632
659296406,1286
659321763,3864
659343437,1179
659466192,6258
659532408,2830
659553715,976
659599502,7163
659741408,877
659744272,754
659750717,3543
659896782,770
660046882,1010
660073573,2174
660202931,651
660310474,6503
660316963,3986
660320595,11380
660322827,5347
660323104,783
660448970,470
660552369,1184
660611277,2396
660730189,1769
661003366,978
661019007,5579
661030751,1333
661114133,681
661144804,2383
661157160,1002
661369435,760
661395509,1366
661559439,1132
661565084,992
661580383,4996
661589781,2596
661677553,692
661735817,3011
661741330,2391
661948533,674
661959205,733
662003756,1692
662004989,805
662202480,1317
662243852,1116
662266103,3667
662338078,7820
662374226,1950
662508666,4549
662517576,6710
662529174,7028
662590687,6682
662623317,836
662752305,670
662921951,890
663015502,10446
663053927,14375
663064365,849
663228981,1380
663435043,7216
663494678,8348
663503082,1018
663668816,637
663700640,685
663999325,557
664060684,764
664136024,8134
664146732,4460
664390771,3389
664412671,2317
664537957,3546
664560477,989
664615433,782
664682944,953
664729471,4131
664961169,2762
664994663,718
665048829,4947
665090896,1532
665167541,613
665298812,2648
665321064,2589
665321907,1681
665467919,6820
665567920,1150
665616073,3372
665649776,8285
665711527,781
665842177,7874
665866300,5889
665949028,1439
666072773,839
666100693,679
666154767,10560
666162934,4943
666184710,650
666202787,686
666218591,620
666255028,783
666283512,11087
666304877,4061
666375559,13506
666472921,618
666604464,1739
666609211,598
666667397,660
666671923,731
666776776,11653
666800268,5866
666808266,4192
666933907,5834
667023036,643
667091215,854
667114624,1393
667224834,3320
667406277,2266
667461735,3851
667549812,4590
667562833,2837
667614514,4325
667653966,3806
667720826,9097
667757162,2432
667953271,939
667975985,4599
668041734,783
668099400,713
668304689,1232
668329081,1370
668408834,3951
668464787,611
668638139,2536
668733984,1281
668737480,4286
668790257,7304
668862932,5299
669061415,5959
669135251,4347
669160974,4361
669220584,999
669357226,6434
669392811,684
669598256,1518
669659190,3935
669726273,1011
669921276,4730
669926255,1083
670006612,720
670041836,1139
670049950,609
670074510,7323
670102454,6455
670180977,930
670367159,7330
670412518,886
670490079,6762
670492363,9595
670530447,2458
670702713,3497
670706672,817
670707991,6288
670770353,4854
670803245,643
670915897,3274
671088814,544
671093123,986
671149388,668
671233057,995
671276711,738
671503130,5407
671520826,9881
671524714,643
671536517,5330
671601637,791
671645113,6499
671841869,3411
671844234,3288
672239995,647
672350407,698
672359245,10943
672369208,3098
672419397,3740
672454902,4074
672585835,3413
672701545,699
672804635,3580
672911774,726
673276680,9481
673314601,774
673404797,1082
673498421,759
673557054,744
673559059,4686
673581955,829
673621197,3663
673627599,747
673774903,811
673899443,629
674309925,919
674353993,920
674371300,2416
674567331,795
674673431,623
674709906,639
674747880,9962
675044841,750
675127125,630
675320161,730
675558102,775
675590791,5470
675593810,6889
675906604,4658
675933285,3585
676026615,3788
676073788,8769
676212953,1749
676213164,676
676504300,660
676579623,846
676607496,4582
676674420,6735
676688587,4576
676836875,3545
676882352,972
676984630,5246
676987651,1057
677032034,4515
677060570,6455
677065086,954
677073872,6579
677182089,646
677242161,5906
677246971,526
677351304,4583
677364779,780
677407168,3423
677604853,8277
677630832,2752
677651310,1465
677765997,653
677777388,851
677808526,679
677817880,836
678108970,8562
678188615,4949
678318342,782
678397150,5658
678443489,9142
678547466,2370
678569632,3544
678692417,1161
678826277,3978
678985396,923
679010295,701
679020851,668
679030180,864
679212682,2751
679218108,8325
679345640,5866
679467670,540
679491488,747
679639574,2950
679663056,4113
679683550,919
679731304,4515
679734900,658
679841069,8313
680140046,707
680140350,6850
680320270,665
680408306,684
680447029,5013
680490203,6452
680513299,3992
680614434,2529
680973721,466
681011061,2534
681044676,2252
681045383,1649
681046591,1436
681057427,2362
681076215,4830
681100568,2681
681142163,817
681172313,3894
681250433,1171
681490148,946
681622625,731
681770622,602
681782990,5612
681815757,4764
681910348,9011
681970758,847
682043751,4712
682451787,942
682608675,727
682622581,1527
682707123,752
682808338,3288
683017882,712
683043000,573
683102697,715
683111957,555
683185534,1395
683187308,716
683253991,7687
683292555,2466
683340450,3307
683399199,4152
683820980,11038
684011412,1004
684136851,882
684138221,673
684168707,4753
684230957,5741
684307317,3580
684311636,2081
684335834,947
684347827,3083
684390767,3906
684418238,3655
684423379,4212
684451064,872
684467022,1007
684500109,2841
684519720,876
684540631,6403
684611758,11662
684722974,665
684740580,1665
684855821,1227
685437500,1412
685481231,912
685574499,3031
685678141,6591
685967729,487
685978562,980
686003821,908
686026214,2935
686079317,9918
686098483,491
686142311,782
686151452,3347
686170321,637
686224527,1055
686255457,6624
686351229,1441
686478328,675
686657673,1376
686687972,746
686688473,1033
686731949,714
686744062,743
686834361,4090
686863603,858
686886463,8821
686892346,8226
686969830,5183
686976773,4402
687030378,484
687045749,2430
687056845,8691
687105571,763
687155741,12588
687248729,2495
687375805,1736
687512956,8277
687767801,1548
687845306,674
687849352,603
687989697,725
688112031,9179
688121025,9598
688405655,3560
688513283,2983
688522471,919
688922571,1346
688934067,829
688940217,948
688951047,643
688979266,656
689065166,7012
689111957,656
689182099,5867
689183419,9380
689246926,680
689358927,3333
689359643,701
689366554,941
689435560,2802
689473756,712
689500371,6949
689664902,3114
689745117,7268
689797936,3549
689800565,1645
689804087,4221
689969177,828
690029616,4376
690066615,918
690162793,5261
690457515,2140
690516135,6659
690618809,7645
690703250,1922
690752475,647
690833821,700
690928657,672
690953584,839
690999658,850
691003495,868
691003676,918
691053407,650
691139582,804
691211337,7220
691237188,3293
691252115,696
691367362,693
691371558,1478
691520049,6750
691601596,931
691643674,5129
691791664,6455
691947736,5773
691965958,627
692104551,918
692114623,3709
692691136,1139
692746470,692
692830815,833
692833990,877
693009262,674
693064109,664
693132688,1101
693242873,749
693283552,1021
693323487,2242
693395016,736
693498139,935
693521041,2133
693535261,2691
693605815,1693
693617299,7118
693628640,913
693635860,578
693737504,632
693740519,698
693761786,6126
693837265,2238
693837876,680
693850742,4229
694055382,733
694116889,750
694153230,723
694189643,688
694349400,3699
694351925,810
694455780,731
694592232,908
694600765,12075
694700922,6214
694705009,3101
694737765,624
694867581,4992
694899512,657
694968333,4675
695213190,9355
695230823,11963
695299320,668
695314383,959
695384716,6577
695412141,728
695496959,734
695526397,4963
695588253,2766
695593485,565
695821036,6156
695824534,7048
695862408,2472
696068489,660
696122005,913
696270448,1401
696354660,1056
696429840,543
696739544,4582
696967648,5574
696983550,529
696985309,1030
697040747,12181
697236506,8519
697571159,715
697602941,993
697700005,9269
697777929,5995
697813254,848
698107076,441
698156729,3999
698157038,815
698198849,796
698496002,551
698531352,5358
698653136,694
698656432,712
698743155,781
698880151,733
698881395,3849
699019254,745
699054446,890
699346406,5572
699410354,2867
699423085,704
699443685,2154
699626587,966
699729501,661
699771627,1658
700055761,842
700119681,784
700331091,3292
700357859,1621
700364055,1798
700600417,1444
700735262,3552
700768128,854
700830160,660
700930873,658
700999530,719
701162483,2360
701207636,4589
701226240,4193
701233106,905
701390607,7445
701425194,782
701431055,2007
701698512,818
701703082,2287
701743726,7677
701867072,851
702092338,2742
702190953,4394
702212480,478
702752843,3555
702774178,11032
703123706,651
703127853,1244
703156133,659
703199513,8239
703243627,1186
703416798,8515
703459154,823
703686571,693
703710246,712
703762121,2233
703772399,664
703904846,8063
703913289,568
704099621,1052
704279158,2432
704290514,789
704456946,596
704490086,2284
704512001,1049
704543204,5048
704564069,793
704604863,3446
704648779,547
704650032,787
704824183,984
704854679,1134
704920900,703
705687198,3647
705834303,11085
705866169,1183
705917806,10425
705966048,669
706134369,885
706228462,7767
706241665,896
706297783,654
706306283,3392
706320282,650
706350337,666
706367426,783
706558597,8572
706619284,800
706627112,4857
706763764,3574
706835547,4300
706883320,599
707042011,712
707065682,2789
707103364,12763
707110225,2027
707662236,1529
707818517,671
707837137,736
707838171,4657
708029009,3970
708077928,4581
708158160,4298
708187992,711
708272227,822
708309613,1018
708332179,806
708378614,3084
708552224,683
708626024,893
708844303,812
708889797,624
708960224,5903
708979186,1079
709077421,1705
709226470,777
709268871,6805
709421684,546
709425193,666
709426043,686
709763724,915
709840594,1825
709881567,663
710050868,832
710088246,710
710139111,1533
710302578,1100
710384716,1054
710390050,1632
710418754,9191
710509447,5858
710568885,9026
710618642,874
710742543,4218
710868160,736
710953039,699
710999072,2778
711020486,1081
711075181,2760
711135364,944
711336775,7099
711353576,684
711458709,1766
711510405,1566
711625946,740
711770313,1254
711775412,680
712100203,719
712170919,728
712246785,806
712339129,11373
712387586,936
712559842,663
712560020,1504
712603924,3103
712621728,800
712728021,1443
712826390,2315
712859682,9190
712927865,1050
713119378,5069
713120619,5475
713241910,736
713279960,11306
713783175,854
713908366,721
713909961,862
713916143,6992
714078375,1934
714110371,8253
714177387,7907
714268742,747
714325523,661
714326776,628
714505978,8887
714519350,1357
714573137,757
714587460,10033
714624631,1006
714627698,899
714717160,4739
714718966,1268
714788429,1134
715186609,4623
715199845,1084
715257042,832
715333263,5278
715408850,6859
715447373,2184
715459077,8091
715484448,1643
715619390,779
715624570,668
715852602,913
715888839,3418
715944547,3998
715964047,810
716076141,817
716080639,1076
716131210,765
716164381,6925
716295175,667
716300772,986
716315290,754
716361928,3695
716454712,643
716469167,10127
716478161,1291
716580383,6973
716604276,895
