request_id,queueing
535351691,4248
535445718,681
535452172,5978
535542713,644
535576419,9034
535675574,1057
535735672,15127
535922264,5492
536031431,1196
536050822,1045
536213485,7323
536260913,609
536409090,731
536492892,615
536557910,5030
536587117,1410
536613951,6406
536639711,783
536663127,16617
536845962,690
536907811,814
537151307,5251
537167687,3155
537245290,8878
537300462,12692
537378831,4235
537545220,622
537551399,1080
537635823,5246
537651199,687
537749324,2747
537937016,780
537970739,12884
537991056,1041
538212689,1017
538265576,15049
538382326,823
538389088,9183
538606627,5442
538661292,983
538667035,1012
539138791,774
539172339,875
539190544,14784
539259724,7256
539296986,607
539315723,762
539443695,789
539449932,13908
539467515,928
539528591,817
539547597,3076
539594488,1384
539608021,9787
539703719,17887
539788796,6842
539847171,1433
539869531,3174
539930811,728
540072491,908
540104263,9067
540283101,792
540330940,13829
540356432,818
540523367,5881
540651138,2560
540800087,888
540902848,731
540943238,4742
541001826,915
541198235,800
541264338,4599
541324800,600
541367905,15393
541374457,777
541503801,13770
541725295,1207
541799741,13341
541906350,712
542018129,1062
542086706,750
542093825,1027
542141812,5158
542171157,7963
542210747,7676
542486088,1001
542489060,993
542507112,679
542533796,825
542561057,784
542587840,627
542635874,987
542735122,16533
542783620,1993
542840728,899
542931700,712
543224712,3582
543330621,8324
543544489,3058
543588375,1042
543613113,4674
543656335,936
543667699,20854
543752798,740
543833612,3532
543928489,665
544026769,920
544129087,4616
544219358,990
544219399,11300
544225647,6764
544585425,769
544599846,974
544722844,814
544822364,801
544949591,5762
544988051,3446
545118045,727
545265963,713
545478006,1527
545624875,703
545637894,1661
545790822,771
545891871,5655
545893857,720
545904736,4248
545956603,6432
545967948,767
546112754,9388
546189741,5401
546281989,799
546495395,900
546577931,785
546598346,4695
547026143,845
547211010,2018
547235276,994
547252722,770
547397605,790
547460484,7663
547559013,903
547600835,685
547660845,1239
547751947,5954
547796715,1495
547891897,2605
547984580,2461
548122278,3799
548136585,6065
548148451,9759
548167539,1887
548303563,8075
548312696,6282
548319627,663
548453445,774
548533344,1520
548560537,30684
548568528,614
548696807,826
548764016,695
548891481,1710
548968488,795
549183862,3678
549225419,873
549227513,17376
549256562,674
549347717,841
549366169,2043
549408903,755
549504152,1028
549511996,755
549611503,30537
549955017,25762
549961383,5123
550250575,3803
550325533,4811
550338878,986
550360068,737
550476442,777
550566751,666
550825660,3862
550889957,7732
550956002,656
551122613,1757
551136497,8671
551151093,778
551419936,16978
551558638,1804
551665625,6312
551692589,4563
551880952,780
551913489,829
551990835,3339
552213515,5937
552266023,14639
552267890,672
552428246,5294
552473738,787
552537455,2721
552618343,672
552627496,11947
552649764,12626
552685125,16362
552779051,1902
552812860,879
552834564,2285
552854512,4448
552861527,5643
553280069,3407
553367389,9597
553453085,894
553708863,1992
553724597,620
553783793,9092
554395649,1068
554538666,1062
554663741,727
554751438,664
554779239,10357
554858968,1041
555343106,13590
555372990,587
555376982,1102
555438441,3306
555673349,641
555906133,8690
555907529,16773
555914668,647
555930321,755
555992796,2605
556112754,931
556219081,2424
556380419,814
556457067,5531
556508628,6091
556529263,12152
556574291,3557
556582156,18108
556597038,667
556724190,5440
556811333,880
556832251,38368
556867868,754
556899045,10666
556915019,694
556939257,653
557037561,6180
557118725,640
557129474,1235
557371115,8596
557412616,20199
557600339,7621
557634930,9725
557646734,787
557660852,625
557665389,611
557751653,3650
557770490,4613
557837317,1063
557922476,11584
557983841,4633
558092949,691
558262800,1024
558328722,1226
558416872,597
558434846,3092
558524449,11058
558584007,963
558713649,812
558793525,529
558813026,941
558838550,1583
558966885,974
559101709,7833
559357371,5746
559508378,670
559570568,1030
559584760,11655
559634490,768
559662012,729
559982623,905
560036248,688
560070298,25122
560152343,1149
560163779,16213
560189353,19855
560212623,712
560244807,1183
560268997,620
560688317,2058
560757072,11611
560795122,1088
560917080,1455
561086062,1175
561141197,13173
561161890,9503
561203554,14181
561213102,3822
561226256,6841
561252845,4335
561554512,17158
561658932,2776
561739227,813
561813894,615
561843831,12251
561883068,9852
561916402,639
562023946,1403
562167516,570
562291978,711
562292152,6820
562426113,2601
562531396,9226
563024766,14073
563065723,627
563070332,17182
563281790,8972
563298524,2964
563318280,2676
563381366,18677
563501064,8521
563516025,7562
563520312,846
563631511,14041
563669544,17016
563806051,3845
564067855,706
564193450,672
564226742,16802
564408025,1560
564574925,730
564583717,1782
564625047,780
564631385,9667
564632293,765
564797441,1352
564814647,791
564816699,11737
564855793,760
564896259,1566
564946070,826
565044674,1016
565053338,743
565127478,2907
565219649,16637
565240770,736
565266674,2881
565323967,803
565417424,737
565418015,16909
565421841,973
565484786,7379
565485813,7145
565645633,5206
565680604,15364
565728104,897
565811023,970
565859550,3775
566158986,1891
566191719,14839
566293305,5081
566308987,2288
566325661,1441
566328482,692
566468112,776
566536316,727
566858255,16494
566858899,6699
566879510,3737
567095554,3186
567126038,693
567334161,634
567507727,11610
567554227,8635
567824432,10193
568011460,10481
568033408,7771
568086383,1000
568108165,2773
568265208,16347
568561798,592
568606820,27076
568913022,826
569223375,640
569480747,1093
569526065,2805
569588182,733
569596884,1399
569615461,5646
569721437,798
569784308,32912
569790216,803
569902594,16611
569943993,689
570069399,732
570104349,17064
570136558,2863
570164455,11682
570279948,855
570314967,1307
570355603,12164
570394595,642
570414107,7770
570592139,11416
570646837,6264
570651281,2923
570744804,2070
570915060,762
571054457,5280
571064681,6607
571076370,19317
571104253,1094
571120891,1083
571219834,991
571227729,1699
571230073,1037
571330729,745
571339335,4382
571343283,566
571364811,17023
571527270,6960
571593917,670
571633419,6472
571667913,709
571672059,756
571727504,7427
571808795,758
571974444,12364
572033497,820
572058673,5422
572177123,1314
572278393,2339
572385878,9463
572452038,607
572589916,7955
572640552,8477
572709676,734
572733667,854
572772890,3958
572830500,8113
572833817,9935
572888711,643
572971172,802
572980232,806
573013575,2790
573211597,3617
573247589,8441
573252318,2306
573263370,1290
573323930,14498
573331587,1015
573351172,1517
573381636,638
573474090,775
573500180,660
573590358,3842
573597444,853
573619229,745
573693666,795
573742031,818
573841979,1318
573957130,650
574019920,6168
574132558,10402
574181012,678
574182679,8154
574230127,2738
574495155,751
574660642,4182
574805070,2592
574860842,5675
574954830,16949
575013016,9976
575023555,1779
575124648,695
575239261,5118
575283131,711
575365394,766
575368936,5454
575389060,7702
575642414,879
575780761,718
575898530,825
575981355,2106
576034479,1172
576083281,12018
576216510,663
576282589,747
576319491,17318
576420770,14269
576440276,970
576454675,4119
576616916,9015
576618114,663
576639558,664
576693120,638
576849812,872
576918815,657
576947824,13341
576960887,1271
577097226,920
577518433,16770
577570969,614
577597848,970
577649736,10788
577722926,7469
578060507,1079
578100169,667
578204037,4427
578245251,4762
578249031,970
578264171,9542
578377339,5431
578563996,862
578650198,6626
578774581,1082
578907148,746
578927924,5628
578943951,3493
578980780,786
579100128,2595
579128143,897
579153778,7309
579156065,7775
579249027,678
579263089,1165
579426280,17612
579467988,8331
579470599,866
579564403,823
579583779,673
579598535,16677
579635610,836
579681728,1811
579795187,953
579877070,6109
579929188,3392
579990597,6321
580090686,15068
580175153,8142
580183392,794
580255354,749
580433431,9084
580730214,865
580837545,15289
580904901,15757
580923206,707
580944663,896
580954583,16383
581006102,789
581035440,3463
581051214,8443
581069372,7104
581094010,6219
581209751,1870
581329720,5820
581406497,827
581690089,4830
581691223,7359
581792717,16365
581804547,635
581909936,6912
582171352,882
582337039,5789
582358101,704
582377015,7070
582433975,8333
582522344,1614
582541845,723
582659599,1403
582737717,10256
582858733,1393
583013502,6690
583163456,1016
583186454,730
583262329,4731
583284633,1460
583323766,1090
583343663,1013
583428015,23916
583543446,7298
583579573,2638
583588488,2818
583608614,728
583767685,3818
583864274,696
584302184,6837
584355318,980
584398023,16718
584524975,1114
584723504,868
584730403,635
584989346,913
585084238,696
585133975,711
585181629,8170
585278477,1266
585294457,9580
585507005,4522
585510458,1121
585523956,859
585546327,16708
585592361,3140
585604376,1090
585694274,999
585748284,2956
585837436,1112
586039736,1114
586052230,8238
586165963,711
586248448,983
586249578,11865
586423587,750
586430846,6267
586508925,8564
586524058,4053
586536189,666
586618545,2577
586622021,3105
586655315,8948
586705521,691
586744205,688
586759658,5816
586760526,3126
586797023,10335
586823427,717
586882908,678
586891539,1592
586949133,997
587023130,3592
587034368,12476
587071271,841
587073505,761
587166204,769
587184510,711
587341212,656
587401091,971
587443729,1146
587672861,6925
587682090,733
587737762,3146
587824947,6294
587982718,1693
588066511,758
588313394,713
588432495,23910
588591328,881
588692989,1500
588703421,721
588707109,1084
588721857,655
588773395,754
588840103,786
589076140,7251
589240216,6065
589294861,6575
589345383,21565
589416754,38653
589453729,10185
589466319,6638
589567751,942
589612272,16992
589622163,873
589689120,2861
589698562,4656
589822405,847
589900247,3883
589929848,2764
590116969,698
590498169,7398
590531989,2451
590613689,16425
590635281,9944
590689158,850
590755813,5867
590763393,11431
590884270,855
590891899,2397
590894786,627
591186557,691
591222876,794
591424278,723
591596153,873
591597789,10512
591665874,11329
591677123,21689
591798239,731
591881991,981
591948388,1140
591989183,939
592056294,1323
592084860,7604
592184014,6941
592275119,665
592375462,916
592457157,759
592603995,1100
593052715,2788
593114295,979
593301541,6358
593510972,926
593533334,759
593627655,12969
593787220,1006
593798877,4524
594083376,826
594135853,1061
594149306,12427
594151967,612
594202920,705
594221368,3172
594260523,825
594350235,13956
594383817,869
594522150,713
594558155,630
594784077,557
594784875,7709
594785390,1007
594836027,3991
594993710,3543
595095190,1516
595130487,15517
595156627,1260
595164925,5640
595218938,7630
595471795,16541
595649651,630
595705786,5749
595739718,538
595755186,4171
595888308,1023
596015513,16880
596172318,2786
596213810,10640
596364535,686
596377209,11024
596391168,641
596393201,1727
596466259,2660
596538300,826
596539556,6171
596560082,3928
596953012,3883
597071360,6797
597109558,674
597113673,693
597356026,4597
597442669,810
597486488,1642
597486958,693
597524675,16159
597595638,2543
597677481,7453
597692984,980
597934662,4679
597937087,6848
597946604,572
598015032,961
598039988,660
598049829,1093
598151563,571
598336068,17003
598357961,1442
598405993,2832
598581432,3995
598811691,11227
598857756,12969
598938896,12654
599004256,8579
599019339,1035
599185782,783
599252544,1289
599373418,1019
599465953,1330
599589837,1270
599661927,9147
599957658,7712
599964000,13413
600032930,4871
600306532,669
600393991,1393
600559752,16751
600631898,8072
600662283,645
600743560,7417
600860173,957
600953700,1478
601290896,7400
601414356,1099
601781470,17420
601880564,10685
601918504,827
602037601,742
602122656,32905
602260774,1944
602269339,686
602369949,1036
602415395,2183
602545260,7687
602934166,3118
603015968,5745
603055046,1404
603060388,701
603114700,4457
603318070,705
603360449,3011
603418772,1509
603462083,10578
603746842,16954
603896839,8241
603897201,676
604043151,947
604056167,1291
604167828,1246
604183627,3816
604189398,816
604299838,9899
604304499,5472
604468414,945
604502146,4622
604512890,687
604553683,740
604847188,908
604909188,850
605094532,1024
605244442,1226
605367131,1268
605424694,2135
605494914,2900
605701333,716
605709765,658
605713524,14451
605725045,552
605855690,1280
605981520,11707
606040988,6266
606218770,1677
606311281,827
606436486,563
606575302,19108
606660167,7310
606831868,5417
606924212,709
606925544,3467
607001431,537
607061447,6714
607189167,540
607224070,6196
607247275,16291
607303140,947
607336707,15795
607399454,19723
607436344,7747
607487467,11299
607638191,646
607669372,3968
607729663,7590
607853834,631
607932609,10027
607975912,6422
608047894,11008
608321853,23057
608367204,4427
608415122,2291
608483584,13043
608591716,3141
608656467,2992
608884776,13703
608907351,826
608998156,871
609047286,559
609082761,10209
609096079,16886
609166485,8556
609215801,648
609301436,12982
609353223,10998
609448411,3720
609454923,14016
609749233,847
610009006,1656
610190855,16374
610261466,2276
610312041,704
610498884,707
610549196,26051
610591054,4064
610686760,7441
610853384,6166
611094227,1238
611138645,885
611213045,691
611240570,29717
611259828,852
611293863,826
611306823,923
611307467,1380
611417508,888
611442286,824
611500186,7072
611654156,4204
611659242,757
611759864,712
611778990,677
611811992,19056
611887916,12340
611904882,680
611916564,846
611935956,2077
612009983,13726
612116749,2155
612153055,4524
612190968,2813
612197690,17260
612504772,932
612523908,1046
612548400,6685
612787933,1328
612863703,6871
612896366,757
613011168,766
613045289,7009
613049490,1477
613228895,1841
613252857,786
613297044,16805
613352651,718
613373242,5191
613451751,17755
613662006,4532
613664448,1144
613684774,19372
613761859,8077
613849459,3193
614000827,965
614085894,729
614145106,846
614473129,8211
614537436,4575
614565339,844
614593630,659
614648928,6798
614704927,29353
614718776,640
614723598,13640
614746321,11802
614854752,3874
614911168,770
615028997,934
615029109,4364
615061306,680
615073902,741
615332680,12000
615420124,770
615449372,8600
615462301,1474
615520807,7860
615714150,875
615776380,911
615835486,1123
615856141,11522
615901943,8243
615914454,604
615917926,1459
615923769,6691
615934148,5730
615945244,2983
616032336,7887
616245555,15985
616445468,656
616471440,5583
616559004,704
616576635,1141
616604517,923
616681645,1641
616898569,31841
616953446,6697
617096527,950
617117324,725
617135208,996
617237359,1164
617242784,984
617454438,1048
617500925,2279
617527386,16344
617607047,2009
617613469,689
617736846,881
617824170,774
617831431,2826
617962099,1284
618362852,580
618419581,9730
618565480,673
618628716,754
618632520,2147
618674178,2084
618870096,652
618999022,16702
619011022,866
619066280,6263
619217060,754
619267105,947
619300084,2915
619500699,4023
619552507,16564
619608207,1227
619705354,5092
619709851,7183
619735042,15455
619772909,764
619851815,804
620009009,3872
620052872,16230
620342929,804
620428929,3004
620448714,1544
620699367,6423
620822840,942
620873308,658
620874612,1154
620920605,16785
620972173,4582
621020405,676
621036298,654
621180815,783
621235206,3136
621562085,984
621606496,17281
621654213,758
621785638,3383
621824712,1174
621863986,16491
621903185,731
621965283,2075
621979451,10802
622090092,2902
622111785,4155
622170234,13505
622332175,491
622400416,651
622484050,844
622622246,14827
622638533,32767
622684144,798
623068682,638
623281643,12285
623410570,854
623512348,8706
623533201,717
623755000,7213
623833883,1052
623879129,893
623964245,702
623994490,9410
624015121,716
624115065,3745
624259329,4653
624296990,7827
624592602,14043
624621541,697
624908119,2598
624939683,9013
624999066,4381
625109041,15693
625195299,16861
625477980,1385
625492675,19347
625558770,15689
625582021,704
625702688,16678
625811664,19975
625913954,1052
626080121,2586
626166817,10735
626177389,812
626203007,881
626216434,3033
626261389,702
626313873,1383
626422874,623
626449869,870
626480895,970
626528349,1135
626620730,5576
626664992,2333
626785577,778
626786561,3076
626788611,2199
626790004,3984
627004548,3020
627059759,2292
627073514,711
627183892,695
627274527,2052
627335413,2870
627526276,844
627567334,6394
627643846,996
627652389,725
627703241,1405
627767413,16442
627773078,4132
628128502,1082
628217674,589
628277769,11563
628314624,2869
628323245,13798
628361250,1106
628444154,2854
628472175,707
628504743,854
628686282,2617
628724986,2657
628749430,25759
628862920,12428
628887971,529
629006931,13639
629155935,11326
629260202,717
629265703,4355
629435312,744
629450989,11806
629508850,17635
629641091,1140
629736149,16557
629868108,714
629961069,2730
630021311,4176
630045073,728
630054478,16514
630112273,1113
630154385,2586
630185363,1116
630258575,12542
630338608,1276
630389913,673
630482080,1280
630508377,700
630522817,2298
630595529,6887
630660623,823
630694692,924
630698007,10707
630719453,767
630736660,1653
630824090,16478
630856377,1254
630875367,15664
630907300,5483
630909901,1053
630934941,6427
630967056,3885
630988594,956
631008080,998
631029620,16788
631064630,1112
631151286,3416
631232021,664
631267554,579
631363359,2335
631416140,6147
631661779,7013
631680015,696
631823273,699
631840180,2869
632044722,7018
632060315,16606
632145772,8749
632150462,5158
632217536,700
632267765,11627
632346003,6955
632366306,2194
632428443,678
632583004,654
632594625,692
632703300,14381
632824199,1153
632855635,16446
633068784,697
633078962,3499
633092592,823
633096006,9263
633115258,889
633127886,635
633257988,17368
633362325,8794
633426549,836
633728370,499
633780169,1654
633856867,9429
633910620,917
633927746,720
633952414,728
634098058,9356
634100557,561
634151943,5892
634201666,746
634463037,1108
634482961,1282
634619754,1255
634715345,7553
634750256,664
634771125,688
634885077,668
634999350,787
635108306,8019
635139970,3015
635263372,3389
635420609,967
635440050,3958
635507513,5893
635577693,16800
635965074,12989
636047424,5089
636238668,800
636341088,604
636432517,13497
636482414,533
636493797,3629
636530312,1485
636605887,705
636611313,2587
636615530,5389
636621061,6271
636622842,8184
636681917,17808
636885713,979
636919941,626
636949756,7507
636958790,1019
636988170,726
637055948,8259
637105794,683
637220516,634
637221535,1364
637233975,5759
637485007,1941
637627440,13769
637630855,802
637738991,10509
637866297,5037
638169785,9429
638193061,789
638295156,11627
638459579,753
638481998,6426
638497013,734
638579455,927
638590034,688
638721617,16688
638730606,11422
638855322,3842
639144002,20511
639164575,13569
639270292,11833
639385464,8774
639543974,768
639722233,3754
639751994,2235
639884220,12307
639982646,1026
640478917,1116
640485521,15281
640572600,2730
640714547,948
640910451,673
641166068,7110
641170214,681
641200529,579
641331421,3626
641432142,974
641533352,769
641685803,8943
641961007,1209
642031652,9732
642067566,36039
642193043,11184
642370432,3947
642405928,8511
642421954,950
642442693,7509
642506762,14669
642916949,730
642961205,681
642967426,765
642982838,10652
643018134,8575
643093280,6170
643224554,1441
643233996,7760
643261699,7565
643292404,4152
643300650,6790
643322145,766
643357066,16752
643403817,978
643559311,475
643571970,16854
643586839,10140
643597512,1839
643681120,797
643734717,989
643945148,3382
643955493,682
644082236,802
644210221,707
644359585,1792
644363744,8246
644464413,743
644668815,753
644851991,4659
644914059,2631
644925332,959
645017012,10413
645148649,20805
645352282,658
645413630,961
645452895,799
645459218,931
645500092,16855
645743547,1231
645837570,828
645909651,798
646023917,1043
646189133,2478
646241793,15492
646472167,777
646703662,2223
646707580,735
646912091,972
646961252,21583
647026608,5097
647048054,920
647091747,5461
647110310,723
647152621,631
647279697,637
647283717,783
647395856,686
647410446,6453
647537260,1197
647569994,15376
647745725,701
647872905,1303
647983401,8797
648040018,16676
648243570,1809
648356440,5866
648397865,892
648403537,14973
648438926,12893
648455504,1048
648513830,5107
648528833,1100
648556693,9449
648714390,8233
648865311,673
648894510,8225
648923853,770
649033891,11027
649059915,712
649085314,10394
649091371,23061
649106644,676
649108711,14973
649784585,5312
649859170,703
649959809,669
650011891,854
650063515,972
650102012,929
650363330,759
650419369,641
650489738,6916
650641099,9774
650709577,819
650729629,791
650776209,946
650791370,705
650858321,677
650869294,988
650927020,11156
650989486,1048
651110993,6251
651125450,628
651265233,790
651371037,2321
651573776,2909
651624553,6772
651664957,2747
651793482,3393
651930748,793
651990455,735
652051528,8109
652384256,774
652497221,805
652548274,2690
652634783,1657
652727460,1543
652969115,908
653078211,740
653150390,3984
653252349,696
653445977,11440
653559947,1831
653593389,814
653690076,12924
653714372,4985
653852523,7935
653976880,960
654076406,2844
654080607,1072
654164957,981
654207510,696
654323132,1097
654324365,695
654442263,12387
654458278,706
654474729,878
654565614,4416
654617204,1128
654686239,20922
654719740,781
654797936,861
654812499,680
654861658,780
654910908,16782
654935360,8394
654953790,1110
654964442,931
655098430,15701
655258252,685
655378357,883
655423293,13873
655550376,1129
655589759,10676
655640675,3230
655716835,967
655834350,5914
655889211,16556
655923250,4973
655935641,741
656093770,6428
656215482,11446
656278463,7026
656394802,705
656412719,1059
656729975,6804
656835943,686
656881711,700
657082924,1366
657128123,18167
657225967,17362
657368468,7094
657486163,14840
657498517,15165
657506079,2591
657529677,8452
657592700,746
657651023,1088
657783953,712
657828879,693
657960362,716
658019673,3741
658108378,993
658321616,954
658358745,5631
658390407,6529
658569533,891
658642595,9466
658732754,723
658739545,909
658815720,6610
658883570,3385
659131148,7768
659228203,786
659296406,830
659321763,11709
659343437,1002
659466192,7475
659532408,17920
659553715,678
659599502,5048
659741408,4756
659744272,705
659750717,12772
659896782,8227
660046882,1009
660073573,2244
660202931,1073
660310474,6730
660316963,2774
660320595,10127
660322827,8963
660323104,597
660448970,809
660552369,652
660611277,4164
660730189,2706
661003366,1964
661019007,11518
661030751,3799
661114133,734
661144804,2771
661157160,1040
661369435,704
661395509,1885
661559439,938
661565084,8226
661580383,4603
661589781,1660
661677553,791
661735817,6483
661741330,3621
661948533,759
661959205,849
662003756,8053
662004989,974
662202480,949
662243852,638
662266103,16312
662338078,8071
662374226,5046
662508666,484
662517576,7289
662529174,8167
662590687,49447
662623317,671
662752305,732
662921951,1084
663015502,7971
663053927,1130
663064365,733
663228981,4379
663435043,8618
663494678,7645
663503082,9913
663668816,811
663700640,573
663999325,625
664060684,918
664136024,7591
664146732,6804
664390771,2551
664412671,1172
664537957,1590
664560477,6851
664615433,1013
664682944,875
664729471,5842
664961169,1811
664994663,805
665048829,4422
665090896,1717
665167541,749
665298812,910
665321064,887
665321907,16919
665467919,6659
665567920,1083
665616073,3473
665649776,1041
665711527,738
665842177,23959
665866300,6427
665949028,4874
666072773,928
666100693,674
666154767,9724
666162934,4446
666184710,710
666202787,645
666218591,1241
666255028,789
666283512,10851
666304877,8043
666375559,13255
666472921,766
666604464,2155
666609211,576
666667397,658
666671923,1074
666776776,12404
666800268,4649
666808266,4347
666933907,17014
667023036,679
667091215,861
667114624,1024
667224834,3700
667406277,7459
667461735,7219
667549812,14522
667562833,8167
667614514,1105
667653966,3918
667720826,9399
667757162,13963
667953271,3707
667975985,10873
668041734,741
668099400,15969
668304689,665
668329081,1051
668408834,19142
668464787,754
668638139,8376
668733984,10585
668737480,1114
668790257,8899
668862932,12133
669061415,4691
669135251,16851
669160974,3604
669220584,1835
669357226,4723
669392811,743
669598256,16402
669659190,4135
669726273,14508
669921276,14651
669926255,1452
670006612,9576
670041836,904
670049950,1995
670074510,6854
670102454,9964
670180977,4235
670367159,10560
670412518,889
670490079,967
670492363,9261
670530447,14851
670702713,695
670706672,728
670707991,11667
670770353,3401
670803245,676
670915897,2122
671088814,672
671093123,14606
671149388,663
671233057,16668
671276711,755
671503130,5615
671520826,8386
671524714,1046
671536517,1962
671601637,845
671645113,6392
671841869,3514
671844234,6377
672239995,476
672350407,623
672359245,12154
672369208,816
672419397,16464
672454902,3535
672585835,15129
672701545,707
672804635,13671
672911774,687
673276680,9487
673314601,746
673404797,906
673498421,690
673557054,705
673559059,2877
673581955,6409
673621197,2085
673627599,780
673774903,814
673899443,636
674309925,22352
674353993,32700
674371300,5739
674567331,674
674673431,689
674709906,792
674747880,17030
675044841,977
675127125,762
675320161,667
675558102,783
675590791,7177
675593810,5971
675906604,4700
675933285,1356
676026615,4120
676073788,5607
676212953,2153
676213164,684
676504300,606
676579623,1031
676607496,4912
676674420,3858
676688587,4488
676836875,3916
676882352,886
676984630,7189
676987651,533
677032034,13759
677060570,14527
677065086,897
677073872,5118
677182089,795
677242161,5808
677246971,11451
677351304,9517
677364779,797
677407168,1265
677604853,7263
677630832,18400
677651310,1231
677765997,736
677777388,795
677808526,1819
677817880,1469
678108970,8182
678188615,4951
678318342,1140
678397150,4845
678443489,8420
678547466,2803
678569632,2065
678692417,733
678826277,5858
678985396,1351
679010295,661
679020851,804
679030180,1386
679212682,3820
679218108,8822
679345640,22678
679467670,1083
679491488,754
679639574,2240
679663056,6027
679683550,721
679731304,4644
679734900,13206
679841069,15354
680140046,742
680140350,6040
680320270,7760
680408306,728
680447029,846
680490203,5959
680513299,4604
680614434,5794
680973721,757
681011061,1502
681044676,16704
681045383,1511
681046591,16325
681057427,2377
681076215,4807
681100568,16996
681142163,723
681172313,3854
681250433,1293
681490148,755
681622625,738
681770622,714
681782990,4944
681815757,5434
681910348,9109
681970758,598
682043751,6338
682451787,935
682608675,740
682622581,1121
682707123,786
682808338,3165
683017882,661
683043000,922
683102697,780
683111957,697
683185534,1089
683187308,674
683253991,8543
683292555,2451
683340450,9967
683399199,3129
683820980,6717
684011412,10500
684136851,883
684138221,985
684168707,1113
684230957,13761
684307317,3393
684311636,1498
684335834,711
684347827,1174
684390767,4053
684418238,17214
684423379,3153
684451064,803
684467022,9976
684500109,16662
684519720,914
684540631,5690
684611758,13039
684722974,700
684740580,5528
684855821,1217
685437500,2117
685481231,954
685574499,5277
685678141,6114
685967729,578
685978562,1091
686003821,958
686026214,6956
686079317,23058
686098483,930
686142311,812
686151452,2790
686170321,849
686224527,7537
686255457,4337
686351229,9321
686478328,951
686657673,1122
686687972,16453
686688473,7034
686731949,648
686744062,1030
686834361,4016
686863603,975
686886463,8258
686892346,6711
686969830,3872
686976773,11631
687030378,963
687045749,3102
687056845,1066
687105571,1124
687155741,13257
687248729,2213
687375805,2450
687512956,8566
687767801,697
687845306,660
687849352,805
687989697,797
688112031,9032
688121025,11209
688405655,1537
688513283,5753
688522471,9756
688922571,1805
688934067,13294
688940217,802
688951047,510
688979266,708
689065166,7510
689111957,667
689182099,6993
689183419,6592
689246926,1260
689358927,5431
689359643,698
689366554,1080
689435560,837
689473756,793
689500371,1029
689664902,3763
689745117,850
689797936,9035
689800565,2501
689804087,13639
689969177,17243
690029616,4221
690066615,931
690162793,2018
690457515,1301
690516135,9889
690618809,9943
690703250,11485
690752475,654
690833821,2882
690928657,756
690953584,1070
690999658,692
691003495,7393
691003676,3568
691053407,686
691139582,656
691211337,7651
691237188,1160
691252115,947
691367362,664
691371558,16636
691520049,6414
691601596,3026
691643674,16732
691791664,4499
691947736,993
691965958,766
692104551,932
692114623,20192
692691136,1063
692746470,824
692830815,3984
692833990,871
693009262,913
693064109,769
693132688,1072
693242873,906
693283552,808
693323487,7370
693395016,706
693498139,12661
693521041,3812
693535261,3640
693605815,782
693617299,10002
693628640,722
693635860,16202
693737504,7863
693740519,7396
693761786,32764
693837265,13145
693837876,717
693850742,15582
694055382,790
694116889,1176
694153230,504
694189643,784
694349400,6954
694351925,882
694455780,931
694592232,1584
694600765,1464
694700922,11060
694705009,3362
694737765,748
694867581,687
694899512,11299
694968333,2673
695213190,9269
695230823,10979
695299320,716
695314383,1273
695384716,10075
695412141,738
695496959,1693
695526397,6208
695588253,9987
695593485,1211
695821036,4977
695824534,14584
695862408,2758
696068489,6552
696122005,11683
696270448,2427
696354660,858
696429840,1346
696739544,4208
696967648,11660
696983550,805
696985309,1323
697040747,9703
697236506,15679
697571159,994
697602941,731
697700005,12430
697777929,2228
697813254,5405
698107076,664
698156729,3977
698157038,753
698198849,601
698496002,986
698531352,5374
698653136,862
698656432,695
698743155,767
698880151,741
698881395,4340
699019254,598
699054446,1327
699346406,21572
699410354,4797
699423085,704
699443685,3527
699626587,3398
699729501,18270
699771627,913
700055761,716
700119681,1066
700331091,3242
700357859,1137
700364055,1832
700600417,847
700735262,4795
700768128,695
700830160,681
700930873,1261
700999530,2111
701162483,2294
701207636,4213
701226240,3099
701233106,17458
701390607,7521
701425194,767
701431055,743
701698512,933
701703082,13211
701743726,30386
701867072,692
702092338,4349
702190953,13081
702212480,702
702752843,2298
702774178,8983
703123706,726
703127853,1844
703156133,685
703199513,13156
703243627,11500
703416798,9318
703459154,687
703686571,951
703710246,750
703762121,2026
703772399,674
703904846,7551
703913289,871
704099621,1038
704279158,724
704290514,812
704456946,6334
704490086,16548
704512001,1402
704543204,7936
704564069,874
704604863,3685
704648779,1103
704650032,741
704824183,9707
704854679,2526
704920900,669
705687198,4354
705834303,11768
705866169,13262
705917806,766
705966048,475
706134369,1936
706228462,3514
706241665,1534
706297783,681
706306283,3354
706320282,676
706350337,722
706367426,792
706558597,8159
706619284,737
706627112,4405
706763764,3312
706835547,5527
706883320,553
707042011,725
707065682,8942
707103364,1518
707110225,3014
707662236,1303
707818517,689
707837137,1302
707838171,2688
708029009,5125
708077928,4153
708158160,983
708187992,886
708272227,6238
708309613,1257
708332179,749
708378614,2748
708552224,1026
708626024,5992
708844303,758
708889797,679
708960224,15397
708979186,1058
709077421,683
709226470,639
709268871,7076
709421684,702
709425193,15449
709426043,720
709763724,860
709840594,1933
709881567,3499
710050868,5258
710088246,505
710139111,14398
710302578,895
710384716,667
710390050,2504
710418754,9372
710509447,671
710568885,15575
710618642,864
710742543,16575
710868160,726
710953039,16727
710999072,4136
