request_id,queueing
722670496,551
722688581,1669
722711831,2459
722721485,980
722745726,736
722754418,1565
722770323,980
722781805,765
722823899,15809
722854863,948
722891451,840
722918436,13029
722919216,637
722932533,890
722969078,3408
723008656,8818
723039988,4647
723054119,482
723064110,7601
723072686,567
723083656,2531
723090931,818
723112389,791
723116558,6061
723130197,5003
723178099,474
723196814,564
723216083,835
723281190,850
723349601,2320
723371638,1596
723380519,600
723459808,1856
723474586,524
723474625,554
723515122,506
723533592,644
723561365,680
723591661,1166
723592919,5518
723608230,17273
723619369,8995
723645079,15170
723745533,2546
723747512,957
723784230,742
723791959,16613
723799510,780
723810481,526
723822064,743
723834833,2220
723893965,19118
723934771,3490
723944391,599
723949881,707
724027686,4825
724083571,642
724087150,6852
724137173,2624
724168366,877
724169162,2269
724186359,534
724192214,1522
724196947,560
724225092,10726
724228980,6603
724267511,689
724273272,687
724293115,6507
724304563,45322
724312180,3328
724335567,2071
724337667,3390
724347968,750
724350042,928
724384702,623
724411576,1043
724422579,1922
724437151,498
724452153,398
724453968,844
724468706,1434
724536646,15247
724571078,512
724587871,1091
724617005,758
724662360,795
724675518,1674
724677715,570
724679654,473
724700518,473
724717226,874
724733070,56073
724740782,754
724787663,24901
724788018,4568
724818017,8331
724855368,530
724868952,583
724879474,704
724936442,3364
724975545,4849
724988385,996
725014970,548
725028147,626
725031339,1818
725052328,3092
725058875,525
725063801,13506
725100503,671
725112290,3642
725125589,11638
725143585,554
725149534,13484
725156896,5831
725164000,446
725218231,2199
725227064,653
725227952,2176
725279284,1509
725314320,3857
725329109,659
725339518,1948
725387467,2263
725401187,773
725427297,992
725436731,611
725456487,4442
725481992,7408
725486820,3464
725517748,3828
725539557,10297
725540195,1248
725551292,19117
725580665,544
725593206,515
725671761,732
725672844,2467
725699055,4606
725715867,2154
725722303,27094
725741916,1186
725757536,1217
725759302,2211
725763149,1158
725845262,1444
725848112,10367
725883129,1412
725896092,29434
725924090,2754
725947944,1442
725974196,4632
725974750,476
725980032,757
725987538,725
726063504,499
726068950,15876
726081358,5029
726082535,9355
726089376,580
726095044,480
726108813,11708
726150816,1476
726159059,611
726177238,1134
726182053,558
726210495,821
726216162,2147
726242610,861
726248274,10299
726268038,1534
726291179,2557
726313584,3474
726319217,495
726342110,1836
726342432,565
726366666,35031
726385595,709
726394238,1134
726396667,1815
726432886,558
726448330,1011
726462119,1880
726465690,6496
726466174,719
726482291,4029
726499086,2336
726529711,790
726533068,3419
726545055,801
726556862,625
726571134,4725
726582468,563
726625564,13246
726644709,634
726672754,8480
726680059,661
726683415,2374
726709296,17916
726719633,6336
726781816,492
726782402,952
726786748,9222
726791303,480
726800809,5894
726816503,2681
726840253,7529
726912736,15308
726926109,1630
726938543,2018
726938583,741
726943981,909
726952726,1448
726955997,5692
726965645,611
726996958,12573
727033203,3531
727136881,1162
727152882,4675
727166620,4934
727197575,549
727198923,2431
727217335,925
727228872,7098
727243847,7201
727253980,865
727280746,625
727301084,2319
727309773,826
727328833,1824
727330186,14922
727337522,23810
727355678,535
727374868,544
727390664,947
727391472,9342
727398438,1368
727400320,1873
727403830,779
727407705,15250
727408425,1384
727448291,5155
727448893,1988
727458626,1978
727464960,2030
727478939,5105
727502794,1722
727520442,625
727534375,14965
727544553,855
727545553,549
727570070,669
727576233,745
727578976,848
727594772,2472
727598248,607
727604237,5342
727608969,835
727619869,1185
727636039,4269
727660023,8428
727687799,487
727707411,687
727709471,596
727712306,1213
727717218,625
727769501,582
727770293,1658
727782738,414
727793037,4902
727832248,662
727838030,1461
727841895,66000
727864995,12917
727890933,640
727911863,529
727914906,745
727960028,5909
727983723,626
727992965,4565
727995355,5330
727999877,3247
728050021,47341
728109867,23583
728123549,991
728135835,717
728149896,1379
728202129,1535
728203297,1989
728223972,593
728230043,563
728236248,9294
728343518,30065
728370235,1758
728399020,2145
728406176,610
728424873,7883
728436447,2032
728462835,1084
728471495,537
728491748,15396
728521159,791
728527830,3630
728565531,2776
728572763,902
728618981,4406
728631207,1108
728660875,4911
728689358,1654
728689465,5703
728740495,1758
728741366,4009
728788488,6427
728813546,4794
728841624,525
728868321,745
728890792,563
728909412,1690
728944716,2625
728955726,866
728980904,9462
728993939,22600
729003718,831
729005699,518
729010650,20404
729025235,9547
729068839,556
729072165,9513
729076133,4648
729100081,562
729118955,1416
729165560,14359
729184565,55701
729190176,12927
729253040,9488
729288053,645
729295669,767
729298088,30549
729314536,860
729324850,735
729362519,10212
729387414,718
729415838,29868
729437818,438
729438440,3145
729441880,937
729442063,2349
729497922,1381
729556528,422
729579314,4703
729580773,2723
729589485,3918
729607365,513
729609753,2016
729611607,530
729634371,14779
729635061,17967
729644145,1228
729661079,1048
729662886,494
729663569,3685
729665090,13254
729665367,844
729671228,542
729679594,2479
729681652,24139
729701156,500
729757597,6569
729763908,3815
729772311,3055
729778530,557
729789508,2173
729800921,8725
729853421,4579
729904469,2382
730025745,5229
730116717,886
730138034,458
730173213,810
730188368,2066
730237267,2950
730279364,984
730290422,853
730298697,2580
730413880,7001
730464618,1909
730467423,587
730475869,678
730510917,1233
730520225,5345
730522682,15324
730526803,1247
730547170,1034
730551568,1303
730565143,543
730609689,1068
730621266,7896
730625998,613
730627059,2945
730631625,4259
730640680,1789
730640799,2092
730685577,491
730690515,1179
730700989,527
730717256,3759
730730763,1160
730731602,675
730737942,518
730744657,812
730774589,4580
730803075,818
730829244,6253
730840401,1542
730858129,735
730877153,566
730879038,3310
730891378,14594
730895397,4021
730898314,1905
730931937,602
730944950,846
730978320,5788
730992841,938
730996220,954
731033778,8263
731048376,513
731055048,3284
731056765,1074
731134526,1378
731183307,2398
731230555,1022
731232926,631
731315689,501
731323313,3507
731330052,5281
731339876,3160
731346166,666
731405089,640
731412463,8592
731413715,3124
731433725,739
731438398,555
731486785,796
731512663,703
731522379,1067
731522733,4785
731530657,2681
731550141,4432
731584257,521
731646170,2600
731673205,737
731680424,12100
731693278,694
731754882,517
731761385,445
731779898,801
731780741,38979
731807886,6026
731813452,4175
731831319,491
731834788,594
731868620,721
731904605,1179
731929927,841
731942006,672
731945909,4403
732054942,5474
732092801,5452
732117764,796
732149142,2584
732155285,497
732212762,1466
732232711,675
732277050,596
732313258,501
732338344,912
732349349,692
732388552,1054
732403670,448
732422340,954
732477265,786
732482993,7751
732548344,847
732562357,1528
732567359,7158
732604559,582
732606647,1796
732608078,4765
732612165,9548
732630318,909
732638021,4134
732643645,1042
732654041,844
732698605,765
732704889,757
732715343,18602
732722512,4437
732770340,2497
732770365,36238
732779797,23377
732787635,25848
732815597,16973
732849220,613
732850903,3711
732881438,3789
732896326,502
732934659,478
732941718,879
732948755,3429
732994659,623
733044874,629
733061365,21537
733078234,7967
733109602,821
733122746,2656
733122954,3663
733129228,505
733176389,499
733221166,701
733223225,495
733239548,21423
733268826,482
733280843,1859
733287929,4563
733294798,763
733335162,1186
733338428,535
733342735,643
733343478,16031
733349461,725
733364206,1951
733385618,2161
733404367,687
733412763,515
733483377,3202
733517363,805
733553935,724
733566834,494
733591699,48973
733595278,1001
733641530,12889
733646910,3098
733688067,444
733692255,873
733702004,11653
733774086,642
733810365,822
733836743,7902
733853779,835
733878626,584
733909703,561
733909953,917
733928917,2182
733942721,1016
733958321,4862
733961864,547
733988802,603
733996703,5641
734009169,9535
734098070,2028
734133832,797
734135589,526
734153456,9144
734159520,2673
734163971,672
734204818,587
734241688,4544
734254962,10446
734298891,630
734302023,516
734378311,14482
734410626,4998
734418887,516
734423304,1043
734431770,590
734439074,586
734447764,895
734480877,786
734491703,2671
734495463,584
734501867,660
734523153,1384
734539908,2376
734592547,642
734616140,5278
734681725,6296
734693862,9989
734698901,4978
734716997,15739
734749440,689
734753375,938
734754698,599
734768178,1730
734772043,8765
734772734,788
734772805,1881
734774919,550
734780404,4044
734790665,4448
734828734,2336
734838866,5298
734839619,6037
734866395,977
734907762,866
734918075,2023
734921882,1027
734926928,4552
734996900,6579
735029779,465
735035694,1215
735056378,886
735089665,2349
735094624,4664
735097069,551
735100518,1172
735110739,5609
735122473,577
735129479,1000
735139760,18757
735146128,4760
735164886,620
735218296,582
735260036,727
735260376,1079
735299117,8971
735311098,8361
735313530,4679
735313541,892
735338339,8883
735346652,9688
735386520,10973
735400850,1682
735410177,6955
735421320,528
735429364,653
735437337,629
735438548,2008
735450890,585
735485349,4710
735489067,22330
735490985,486
735551803,1230
735577169,1462
735623625,1979
735658400,685
735724150,648
735767269,535
735769354,872
735779604,4904
735788589,4708
735839210,487
735847087,506
735852620,4531
735907923,2555
735945039,679
735973373,1245
735998262,3324
736024738,864
736030816,6858
736050642,3133
736094434,2063
736113969,18175
736122699,764
736195073,22376
736233916,1324
736259668,598
736278877,36253
736329214,13125
736379254,7274
736384120,680
736405490,1065
736432614,4550
736468132,1115
736470306,1133
736498093,666
736534810,1136
736542475,6886
736547921,12068
736602792,1047
736605900,559
736633844,929
736645287,2183
736655217,610
736682282,2204
736698851,4143
736705386,687
736757343,587
736786378,638
736786997,521
736804480,2297
736829356,1893
736839531,803
736841061,621
736849041,804
736858986,531
736872658,8032
736893919,769
736905338,6750
736918785,488
736920935,2433
736940268,25547
736956091,9846
736964451,545
736966650,1308
737007536,2732
737022792,4935
737031925,703
737041463,690
737052091,553
737058722,913
737066281,582
737066443,547
737068588,708
737076400,13150
737102029,4874
737103230,1385
737121705,564
737146838,17184
737179670,517
737184358,3448
737186485,511
737189843,4975
737204241,1962
737239973,1449
737280560,963
737335134,1143
737337772,597
737369210,4772
737369466,22271
737395538,1099
737410000,893
737426039,2260
737430154,11428
737431027,1433
737457529,1782
737465812,2578
737480473,38724
737494860,530
737514734,5630
737568327,3946
737569953,560
737604283,533
737648115,11013
737654976,769
737684444,1089
737709631,6978
737710402,4847
737741878,844
737747913,19459
737761988,3520
737801244,472
737864347,2744
737870263,798
737886364,924
737942983,3866
737944732,3053
737962783,871
737963971,486
737999740,2411
738002649,720
738016554,784
738066160,1084
738113201,19181
738146479,950
738163028,2644
738173373,4336
738185973,3259
738207051,521
738245046,625
738245914,514
738276028,457
738289795,583
738343812,568
738358103,628
738374179,8645
738384424,2319
738403378,534
738444419,522
738449520,3479
738487943,704
738490544,2581
738497306,1024
738514728,656
738556084,2686
738558928,916
738584571,991
738612350,692
738624715,634
738652774,1416
738680333,5262
738684737,517
738697164,4579
738711804,3443
738716563,545
738723374,35122
738725674,500
738775474,1404
738781966,1803
738792482,451
738796146,556
738800032,518
738801926,883
738848942,540
738850583,783
738874277,12156
738878604,584
738927659,1459
738941762,547
738953731,3796
738960517,3458
738973015,564
738986114,546
738993089,1872
739010929,530
739016553,58997
739017823,1323
739045159,605
739061981,6344
739071861,1910
739082332,588
739137397,11169
739155326,1474
739157053,4049
739214339,541
739217094,507
739228505,749
739240450,8497
739242500,494
739252967,4702
739295239,707
739306010,546
739319169,2491
739353952,2910
739360010,519
739366141,1858
739410428,931
739423149,788
739449562,501
739450949,501
739456581,32080
739537981,4644
739544516,459
739554774,4846
739578524,4815
739582085,460
739603495,1963
739613223,21871
739658050,601
739665163,1027
739694252,1033
739725231,983
739734879,20894
739750061,1137
739750063,704
739755811,871
739766082,1216
739772902,717
739854850,1543
739858574,1994
739868685,1007
739902466,541
739904803,5051
739920116,2777
739946049,23454
739947282,843
739959826,2258
739994152,901
740059681,540
740071778,30750
740072197,833
740083855,7837
740087128,4204
740110354,18207
740127639,13102
740137572,996
740167661,4702
740254273,745
740273684,6272
740309474,888
740312670,6680
740363016,3015
740403344,996
740405975,4840
740467258,488
740489086,514
740493753,573
740508214,1003
740551553,770
740574269,3322
740604103,496
740623622,23334
740624911,4692
740635187,8816
740653406,663
740730248,27350
740758887,10148
740761254,955
740779033,4720
740782070,539
740796761,1694
740869590,13177
740890461,21987
740907113,10872
740935709,1527
740946102,19192
740950471,639
740951805,793
740951831,6129
740958696,4306
740990066,4824
741037693,1071
741055670,518
741075909,1578
741081580,11668
741086529,821
741121158,8468
741125991,529
741147327,854
741211625,733
741219798,677
741242353,2146
741255151,800
741297572,5071
741384148,1039
741387148,823
741432052,1520
741435734,581
741458371,747
741489401,528
741495757,532
741528898,15203
741566354,1266
741613254,1257
741629223,20641
741631849,917
741639551,12696
741661524,653
741662696,825
741673509,3233
741674034,1305
741682278,429
741691020,8829
741708181,462
741712631,665
741774399,6928
741794504,948
741817494,1124
741825095,507
741827304,50292
741873297,3412
741874807,770
741882152,683
741882713,629
741902536,753
741919314,3644
741939225,4708
741948318,884
742005913,1044
742035009,8770
742078959,550
742082998,1122
742086315,10280
742094313,622
742095233,563
742125751,573
742138506,2298
742193435,627
742223261,449
742236738,2387
742256449,4713
742262507,549
742270212,729
742303469,1046
742316285,1205
742331035,570
742348134,536
742354135,508
742359419,778
742400847,9078
742409456,513
742428758,611
742441851,602
742496986,804
742497125,809
742503298,1446
742504594,2385
742549293,573
742554499,640
742556478,1774
742564905,6903
742574222,873
742601995,2345
742609211,527
742684309,651
742736662,9518
742743525,13079
742749300,797
742769895,6238
742803739,47080
742805517,829
742813112,722
742830835,1131
742855875,613
742883248,831
742915622,514
743002527,1930
743003964,968
743014505,4421
743034863,2805
743060502,4167
743060595,1012
743102105,50291
743113504,504
743202529,601
743211924,710
743249528,2150
743276484,4508
743284376,8876
743293277,587
743372598,1055
743381586,1096
743383232,487
743459272,630
743483885,663
743519737,967
743604944,1271
743610129,487
743613305,24702
743628597,495
743630665,1513
743647489,3009
743663974,537
743688585,2649
743700216,2025
743710548,8256
743732180,856
743735003,639
743735200,780
743753393,2118
743756570,4700
743794871,3317
743813679,540
743827819,572
743837560,1516
743933144,560
743934935,4688
743987472,629
744001606,1641
744008715,30501
744014919,8911
744015435,705
744019603,8549
744035842,6699
744035856,3430
744035891,3579
744044694,491
744063987,520
744073736,2559
744078466,3054
744106144,4338
744112151,1155
744118007,531
744123196,727
744139662,27018
744150795,3840
744175463,1239
744181621,850
744191541,889
744237300,512
744253583,1056
744284870,529
744312924,936
744315659,2340
744328141,14592
744373744,9545
744386681,817
744435354,522
744438260,2647
744446225,748
744476400,1969
744586850,714
744593261,816
744602810,17620
744603582,65579
744607732,13242
744613393,4632
744620227,705
744640604,795
744653981,16842
744704037,1821
744714264,460
744763750,822
744768286,953
744773109,506
744774444,3005
744792191,6180
744809821,38855
744824232,4476
744827292,2395
744828417,515
744829461,5615
744830937,1397
744848294,515
744860342,497
744869204,984
744914280,3497
744950867,610
744978698,2350
745014083,688
745027349,4117
745036893,680
745039381,4518
745040724,677
745068099,900
745139118,2092
745143258,13449
745152427,46800
745169828,928
745172554,1558
745177558,919
745214077,640
745220545,3097
745239010,728
745331017,6431
745345821,497
745347621,4953
745357059,1321
745357967,693
745377861,1702
745431136,10031
745442565,852
745459764,3782
745465853,6071
745466216,1205
745515861,1140
745537692,5401
745544375,748
745546735,3304
745567435,4554
745575844,601
745600663,838
745613520,860
745628161,942
745629553,2064
745648772,568
745664962,1317
745671009,947
745683194,539
745760976,610
745763032,726
745790002,5233
745805388,619
745806545,533
745812321,828
745832140,2333
745894246,5072
745894807,1893
745895356,537
745919839,4630
745931257,458
745938753,518
746023450,725
746034042,742
746087577,828
746119073,2619
746161000,2991
746198217,10044
746200951,757
746252974,20042
746289663,3763
746291691,2388
746321591,46954
746352333,4288
746359134,646
746377033,4647
746379539,738
746391151,4731
746398454,3004
746441306,643
746455839,2183
746458819,2880
746461234,682
746466636,5708
746473166,1367
746503082,3144
746516652,795
746529495,582
746556179,596
746589983,1582
746594144,13338
746618001,954
746684635,6628
746711975,938
746713224,465
746725656,531
746729036,3684
746729588,4226
746734290,601
746734799,10273
746739685,1884
746744977,504
746769656,1107
746769917,844
746810995,676
746843426,68998
746857782,1146
746878547,4384
746890893,499
746920424,842
746928361,1603
746940927,538
746945147,504
746961733,17843
746985616,568
746992591,4641
747015061,3483
747038349,37180
747076695,669
747101590,689
747107857,651
747162563,2614
747165111,472
747174717,8970
747191004,2295
747202690,593
747214438,1110
747233586,657
747240628,1319
747262285,4781
747301192,7203
747313501,22204
747326812,741
747336394,2709
747379997,1506
747389776,494
747390553,5693
747431949,8845
747442567,13151
747479532,8714
747495428,2970
747504356,978
747507423,4832
747513968,9467
747564806,13105
747586771,474
747597996,4912
747632982,590
747658814,491
747692579,802
747729503,4473
747744856,668
747751725,550
747772280,1356
747807535,6453
747852655,2766
747876341,9420
747903629,1281
747954257,667
747970434,676
748008187,1379
748024400,674
748050751,13382
748058502,20334
748077022,482
748092217,548
748115222,3511
748153793,9583
748165922,1296
748179834,535
748197350,683
748245556,1147
748246880,12852
748272436,4761
748286972,4956
748295962,551
748347740,520
748371449,2269
748445914,9319
748460407,2081
748475308,1878
748504099,2795
748530953,2574
748531799,3999
748574054,628
748600304,747
748609776,460
748619741,933
748672747,9166
748675709,1376
748681560,801
748751979,18239
748753533,969
748755018,539
748787762,752
748824117,4912
748934784,6223
748982629,703
749017899,679
749055201,1914
749063445,13693
749068168,548
749085760,18878
749121403,8419
749138631,1445
749161872,638
749180459,1249
749192979,2746
749215372,6089
749221347,3083
749274791,2708
749278663,660
749281410,2322
749281418,12428
749283708,2571
749292045,10305
749305619,11643
749312935,779
749320980,2342
749365358,709
749365522,821
749371051,843
749414562,16284
749414850,557
749435256,4966
749484026,19095
749493765,517
749509350,572
749530097,517
749545675,7535
749549114,17687
749585099,2183
749592286,1995
749642412,4850
749657477,6871
749668630,3478
749713283,6401
749743980,866
749753639,640
749834085,49099
749841015,3751
749917142,524
749935330,15670
749953282,559
750069728,4610
750089959,978
750141053,616
750151842,771
750153696,1122
750170971,545
750180807,3494
750211573,15583
750227013,627
750236570,589
750266282,827
750292783,959
750316048,3612
750338886,824
750367238,42823
750378350,1115
750398178,68511
750406729,552
750462935,668
750468137,4812
750473761,3606
750483587,501
750510151,801
750550782,2849
750558079,20121
750631679,745
750635777,1297
750643668,3641
750665163,13615
750671197,603
750688836,1857
750710592,59479
750729126,7964
750732475,6307
750763533,4514
750783194,2567
750821806,1393
750826677,794
750877075,26567
750883938,544
750903270,751
750912309,4826
750916633,511
750918295,1822
750947066,537
750949626,722
750978469,537
750996157,499
751114008,1348
751127049,5702
751138882,15275
751148604,573
751161268,1872
751180839,730
751184423,2167
751208656,4654
751218939,665
751246287,469
751254816,552
751282427,602
751292031,595
751293567,11656
751335197,2264
751341881,813
751347668,1123
751357170,545
751367186,508
751376186,2676
751407837,5981
751414815,31208
751416935,462
751433794,1586
751436202,23601
751458924,575
751464926,9853
751479353,1785
751487253,1147
751543793,3934
751544245,3077
751548465,2860
751572369,6963
751585589,717
751595086,881
751613333,2249
751619667,635
751629177,1071
751632103,5053
751638121,3263
751647525,783
751689998,691
751706764,1580
751708255,4352
751719362,555
751729441,5020
751748937,668
751786801,496
751843367,504
751863339,730
751886254,673
751939694,29281
751957579,547
751965217,4050
751971465,571
751973436,2159
751987443,595
752022153,5576
752037678,658
752052219,467
752057010,2653
752075743,3892
752083060,3963
752090092,4857
752094206,456
752096775,506
752109453,2411
752126459,17471
752131359,694
752146386,8529
752184928,1507
752188885,42512
752195289,501
752208767,1973
752223682,1023
752240412,28547
752263265,790
752277271,47752
752288549,943
752298968,1964
752359503,11618
752397479,822
752403406,595
752419032,503
752506280,3435
752530217,2810
752598944,3940
752604478,3136
752607247,15286
752700670,756
752724854,2009
752743939,690
752773950,963
752775858,615
752797114,4681
752797946,4375
752809055,47615
752829357,582
752831424,1910
752873960,3274
752904297,7968
752912859,570
752928528,532
752943793,4989
752955710,7533
753010977,3669
753021505,1109
753025689,14000
753029980,12359
753047551,825
753074892,2390
753087239,534
753094385,546
753160147,1648
753171800,742
753210800,3949
753216405,2612
753238553,983
753292377,2445
753322522,2602
753374369,491
753384336,515
753385630,904
753401552,2817
753411815,1918
753484596,1216
753488528,663
753512458,18282
753546897,1358
753630151,926
753661219,24330
753703580,26496
753715966,891
753751818,859
753824208,3477
753824290,6678
753858442,5422
753862224,14942
753912998,752
753930800,1025
753930841,647
753962878,685
754006649,46765
754020129,30979
754029077,1105
754108634,43979
754132202,889
754150675,3672
754173465,1663
754206494,626
754211606,17681
754232363,955
754237546,2375
754274021,601
754317628,1298
754324298,1475
754354613,3164
754377138,699
754413734,527
754521410,3695
754522940,2416
754527660,2070
754530687,1026
754566481,603
754569385,603
754608622,4996
754645744,12645
754648111,769
754648134,894
754653848,674
754669416,8386
754673991,938
754698458,4844
754699695,5041
754708538,499
754711566,790
754716645,1348
754747028,792
754755969,940
754774370,717
754808413,675
754869544,548
754893477,503
754904718,1701
754920005,957
754925550,636
754926153,1228
754938011,1172
754968849,513
755004865,12077
755012576,2762
755034951,801
755073695,537
755109573,656
755137858,623
755156960,1102
755160079,5162
755176176,9456
755176518,3011
755195677,542
755195772,4631
755196028,522
755199230,4973
755202980,1430
755216042,2453
755220726,5093
755241268,4915
755257126,1167
755269519,3364
755331857,521
755374846,503
755376641,3997
755383620,729
755438335,7085
755500636,3049
755516180,13553
755591578,575
755598814,18363
755637014,19046
755637695,545
755711084,752
755731998,5467
755737253,5547
755822863,5983
755875638,1975
755909189,1501
755931359,7904
755931590,475
755986238,695
756013393,811
756050236,2646
756067578,1241
756102433,534
756125586,669
756126460,755
756153722,8728
756174629,730
756200395,4937
756202575,735
756206383,2205
756226184,2670
756226899,14569
756232494,515
756278269,2119
756295831,1041
756301106,4610
756358673,4178
756360422,503
756365104,631
756378543,2420
756378587,3104
756387168,4619
756434648,4597
756439183,43230
756461187,833
756477613,2695
756480565,4166
756484267,5263
756494795,1038
756515031,646
756551353,2695
756551826,2408
756568561,858
756572373,5790
756575614,8921
756577633,821
756578534,2419
756587805,894
756588765,525
756604707,543
756630697,76703
756640667,4142
756654324,486
756657543,1266
756696392,2465
756733992,666
756745371,1230
756807557,1024
756825777,1085
756841548,620
756845473,8546
756845535,524
756864308,807
756871839,25762
756883993,8954
756887283,2437
756944176,710
756961475,756
756979022,565
756980954,687
756981730,674
757027708,10980
757036468,4504
757043976,487
757096449,4807
757098761,30132
757100980,570
757114854,46993
757155952,477
757210391,1724
757212360,607
757258758,583
757310424,2130
757334241,814
757372146,761
757401507,2562
757423172,8895
757424213,2888
757432883,4379
757463624,744
757477717,600
757483824,799
757486804,705
757511275,1754
757570795,31010
757576090,2173
757576803,1602
757612949,1155
757618750,391
757628498,12996
757643582,978
757675518,4580
757705722,7877
757705834,548
757713649,505
757740229,4732
757768595,910
757769036,580
757774625,9935
757843238,9840
757908720,7791
757919896,12212
757921841,756
757986517,1164
757997385,9196
758023098,505
758047029,638
758055908,571
758075114,755
758087334,597
758089638,541
758123130,1781
758157179,20390
758164280,1073
758213481,635
758247871,9482
758253898,4338
758266389,4610
758267424,1076
758278804,1071
758282039,591
758293063,552
758295511,7403
758336292,1325
758338975,1742
758379559,949
758390762,528
758399761,579
758400795,7294
758445417,2016
758449520,2419
758490746,1007
758495921,705
758521957,5505
758562696,1251
758565726,807
758569369,6609
758570865,14697
758579810,2126
758580901,1561
758590215,4641
758598045,2443
758603269,2216
758624527,1236
758680364,937
758763535,7876
758786530,823
758788359,4597
758794385,4463
758794831,9281
758821276,2553
758840974,530
758897922,990
758911145,3426
758939100,792
758945938,3300
758973741,764
758984321,4030
758988450,1750
759093699,2114
759133620,2938
759170705,1909
759185797,511
759222845,1412
759224150,1187
759237393,532
759247987,13368
759249853,534
759275502,1898
759279044,831
759279552,966
759300746,729
759309738,1440
759320172,4625
759322906,653
759339093,39004
759358453,943
759373970,2118
759377883,1784
759440497,563
759443948,2529
759444317,10621
759472061,9470
759491276,564
759532179,3539
759567278,1912
759576709,511
759590691,1005
759609817,11050
759617614,510
759626322,818
759634138,4581
759650773,5306
759653402,4308
759690239,477
759761518,518
759797316,39113
759931237,1672
759944748,3257
759950560,595
759995876,6690
759995928,1021
760003404,13053
760024228,1689
760026122,6872
760044681,732
760052190,3294
760058812,867
760068568,736
760101369,719
760111625,711
760174731,2647
760210038,984
760219822,1070
760232148,1671
760245703,4358
760254952,12280
760272606,18918
760278432,507
760289961,7640
760322477,800
760327513,3979
760354432,6525
760358490,537
760366171,6331
760381797,1744
760402932,655
760426689,722
760446207,6198
760476017,1043
760486065,4292
760511702,492
760515884,715
760524129,852
760532950,3914
760537806,819
760599565,591
760608868,3877
760633503,721
760677988,588
760685937,505
760693430,813
760746035,2699
760756782,1744
760764309,1631
760772885,978
760773569,1644
760806617,7872
760815672,1329
760822603,1576
760826020,4559
760850011,620
760899445,805
760903045,4326
760966285,3108
760966808,13162
760983253,4051
760988366,643
761003596,578
761037619,5017
761042533,6464
761055215,8469
761062502,711
761099534,12930
761100116,635
761120180,3004
761141809,451
761171525,540
761184538,2683
761212076,2006
761257798,4185
761277434,3429
761288761,551
761330873,6441
761366273,842
761367042,2532
761385794,6536
761440202,616
761467228,14157
761474000,3614
761512110,438
761513092,3859
761522217,1017
761560960,858
761580606,2179
761584947,3163
761588206,475
761599240,4041
761599948,492
761645627,25402
761658663,6690
761666651,754
761692673,482
761721227,594
761733527,3085
761779885,447
761809892,4225
761813753,1798
761814122,648
761830009,2595
761864876,3687
761866213,671
761872426,3701
761882216,676
761942655,3542
761953121,698
761964496,4490
762016235,603
762042849,2442
762072190,6425
762097322,584
762160350,1024
762220489,686
762229001,882
762266856,1462
762271724,3280
762301327,1053
762319358,919
762322757,2706
762332887,537
762354374,1908
762363582,20011
762371022,2210
762390729,733
762427566,498
762439101,13109
762462630,2719
762508208,931
762532578,480
762557650,4559
762605152,7114
762630697,11769
762630744,1106
762635470,2575
762654429,17472
762658223,4880
762673541,667
762686402,9220
762705053,11467
762732397,2798
762829076,15025
762829453,3091
762909969,2160
762914237,4617
762925260,944
762935832,634
762947241,719
762953961,3906
762958720,1544
762983480,5219
763021783,4619
763047360,3030
763088820,1831
763096203,22296
763108720,8381
763122783,570
763129119,9157
763140103,1369
763147195,602
763192403,3330
763235123,982
763238810,670
763250498,4762
763259275,671
763303961,1037
763360056,864
763362107,66054
763370801,3652
763413519,496
763414677,6119
763423145,459
763432365,854
763461881,4024
763466035,4779
763491064,435
763533875,1712
763596016,592
763598294,676
763600238,451
763601076,572
763611021,595
763625772,15493
763647198,898
763649686,918
763667369,3475
763744363,768
763800468,6508
763815138,695
763863754,740
763882133,95130
763891126,539
763910601,2383
763933482,552
763971100,4604
763980083,16108
763982774,729
764011885,926
764047118,3542
764056784,3347
764078063,675
764096920,9498
764100779,897
764108587,5499
764110186,4504
764139091,675
764157015,2838
764175451,3455
764186918,9036
764234217,24633
764288503,474
764340957,10683
764365366,6149
764400875,2186
764405602,6754
764417607,4619
764449968,939
764467166,9392
764490470,803
764501895,4173
764522181,4989
764547505,2837
764552776,1388
764565674,779
764580717,1487
764585618,13266
764594616,4667
764599423,4381
764606401,721
764653406,12499
764696537,602
764722275,8699
764724136,8855
764734540,2225
764745442,982
764747023,15732
764752540,2513
764780694,6190
764795349,547
764812604,8267
764859463,10109
764867629,811
764869375,2379
764870351,2398
764922178,46981
764943638,20080
764949399,549
764958999,2702
764990207,770
764994120,4533
765017232,556
765065229,37444
765091202,938
765091836,7007
765094191,1207
765099639,5759
765104503,636
765117560,1359
765121031,875
765129102,2989
765152009,590
765155675,44276
765156830,1904
765180076,1391
765224954,10127
765368031,579
765382317,859
765400369,11336
765443591,9572
765447220,1026
765449077,9980
765454302,8794
765492224,2681
765506191,19475
765517179,772
765523449,1438
765598234,1925
765604118,478
765673049,10360
765682501,14275
765712476,2127
765745823,2031
765760396,13044
765766989,2323
765771302,499
765791298,5277
765793278,869
765796076,496
765818464,4860
765858634,666
765864166,678
765892057,613
765906493,5511
765915980,7751
765934861,1246
765940870,2568
765969613,591
765991887,22480
766029740,2802
766069933,1732
766077727,3837
766093643,523
766121666,9400
766124863,716
766138351,13726
766156402,514
766169471,12901
